user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:52:42.753668
0.003976000000000202,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,11:52:42.766246
0.007944000000000173,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:52:42.768758
0.01191600000000026,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:52:42.769975
0.015896000000000132,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:52:42.771139
0.019884000000000235,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:52:42.772223
0.023859999999999992,0.3564453125,0.3564453125,0.252685546875,0.252685546875,11:52:42.773138
0.02783200000000008,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:52:42.774452
0.03182000000000018,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:52:42.775749
0.03579599999999994,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:52:42.777141
0.03977200000000014,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,11:52:42.777747
0.04374400000000023,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:42.778938
0.047719999999999985,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:52:42.779757
0.05169999999999986,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:52:42.780845
0.05568799999999996,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:52:42.792286
0.059660000000000046,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:52:42.794361
0.06363999999999992,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:52:42.797879
0.06761600000000012,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:52:42.801982
0.07159199999999988,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:52:42.802953
0.07556800000000008,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:52:42.804133
0.07954399999999984,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:52:42.805276
0.08351599999999992,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:52:42.806275
0.08750400000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:42.808105
0.0914839999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:52:42.809363
0.09545599999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:52:42.810338
0.09943999999999997,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:52:42.811415
0.10341999999999985,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:52:42.812699
0.10739600000000005,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:52:42.819172
0.11137599999999992,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:52:42.826243
0.11535999999999991,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:52:42.835948
0.119332,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:42.845564
0.1233200000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:52:42.845564
0.12729999999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:42.846477
0.13128399999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:52:42.848053
0.13526799999999994,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:42.849193
0.13925199999999993,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:52:42.850076
0.14322400000000002,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:52:42.851139
0.14720000000000022,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:52:42.852215
0.15117599999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:42.853071
0.15515999999999996,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:52:42.854235
0.15914800000000007,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:52:42.860832
0.16312399999999982,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:52:42.864917
0.1670959999999999,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:52:42.864917
0.1710799999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:52:42.865911
0.1750560000000001,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:52:42.866998
0.1790400000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:42.868014
0.18301200000000017,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:52:42.869123
0.18699200000000005,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:52:42.870163
0.19097199999999992,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:42.871063
0.1949559999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:52:42.872095
0.19893600000000022,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:52:42.873165
0.20290799999999987,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:52:42.874242
0.20688800000000018,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:52:42.875261
0.21086399999999994,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:52:42.885000
0.21485200000000004,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:52:42.888490
0.21882800000000024,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,11:52:42.889486
0.22280800000000012,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:42.890792
0.22679600000000022,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:52:42.891935
0.2307760000000001,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:52:42.892816
0.23476000000000008,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:52:42.893987
0.23873599999999984,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:52:42.894876
0.24271600000000015,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:52:42.895997
0.24669600000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:52:42.896803
0.25067200000000023,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:52:42.897927
0.2546560000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:52:42.898527
