user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:25:16.101415
0.0039799999999994284,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:25:16.113878
0.007963999999999416,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:25:16.117239
0.011947999999999404,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:25:16.119269
0.01592799999999972,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:25:16.124930
0.019911999999999708,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:25:16.124930
0.023887999999999465,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:16.125931
0.027863999999999223,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:25:16.128546
0.03183599999999931,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:25:16.129565
0.035823999999999856,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:25:16.130559
0.03979999999999961,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:25:16.131713
0.04377999999999993,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:25:16.132562
0.04776399999999992,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:25:16.133630
0.051736000000000004,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:25:16.134681
0.05572399999999966,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:25:16.141635
0.05970399999999998,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:25:16.147310
0.06367999999999974,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:25:16.149320
0.06766399999999972,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:25:16.150320
0.07164399999999915,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:25:16.151319
0.07562399999999947,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:25:16.152319
0.07959199999999989,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:16.153337
0.08357199999999931,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:16.154333
0.08754799999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:25:16.155419
0.09153599999999962,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:16.156449
0.09551599999999993,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:25:16.158634
0.09949199999999969,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:25:16.159718
0.10347599999999968,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:16.161066
0.1074439999999992,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:16.170816
0.1114279999999992,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:25:16.173750
0.11540399999999984,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:16.177273
0.11938799999999983,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:25:16.182387
0.12336799999999926,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:16.182387
0.1273559999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:25:16.184372
0.13133599999999923,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:16.185344
0.13531199999999988,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:16.186290
0.13928799999999963,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:25:16.187494
0.1432639999999994,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:16.188649
0.14725199999999994,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:25:16.189608
0.15122399999999914,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:25:16.190604
0.15519199999999955,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:16.191589
0.1591799999999992,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:25:16.198179
0.16315599999999986,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:25:16.200692
0.16713999999999984,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:25:16.200692
