user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:58:27.868735
0.003988000000000103,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:58:27.880966
0.00796399999999986,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:58:27.881968
0.011951999999999963,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:58:27.882966
0.01591599999999982,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:58:27.884069
0.019899999999999807,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:58:27.885505
0.02387600000000001,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:58:27.886854
0.02786400000000011,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:58:27.888047
0.03184399999999998,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:58:27.889053
0.035820000000000185,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:58:27.890136
0.03980000000000006,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:58:27.891142
0.043772000000000144,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:58:27.892324
0.0477479999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:58:27.893638
0.05172800000000022,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:58:27.894526
0.055712000000000206,0.352783203125,0.352783203125,0.250244140625,0.250244140625,11:58:27.906106
0.05969600000000019,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:58:27.908734
0.06368000000000018,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:58:27.912726
0.06765599999999994,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:58:27.916726
0.07162800000000002,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:58:27.917817
0.0756079999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:58:27.919065
0.07958800000000021,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:58:27.920246
0.08356800000000009,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:58:27.921256
0.08754399999999984,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:58:27.922270
0.09152000000000005,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:58:27.923258
0.09550400000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:58:27.924254
0.09947999999999979,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:58:27.926267
0.10346000000000011,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:58:27.928052
0.10744800000000021,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:58:27.938799
0.1114320000000002,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:58:27.942869
0.11541200000000007,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:58:27.950084
0.11938799999999983,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:58:27.958854
0.12337199999999982,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:58:27.959934
0.1273399999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:58:27.961045
0.131332,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,11:58:27.962054
0.1353040000000001,0.35400390625,0.35400390625,0.250244140625,0.250244140625,11:58:27.963105
0.13927999999999985,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:58:27.964156
0.14326000000000016,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:58:27.965148
0.14723599999999992,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:58:27.966056
0.15122400000000003,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:58:27.967188
0.15519999999999978,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:58:27.968713
0.15917599999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:58:27.978214
0.16315200000000019,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:58:27.981241
0.16713999999999984,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:58:27.985232
0.17112000000000016,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:58:27.988745
0.17509599999999992,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:58:27.989919
0.1790799999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:58:27.991003
0.1830560000000001,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:58:27.992023
0.18703599999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:58:27.993041
0.19101599999999985,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:58:27.994008
0.19499600000000017,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:58:27.995007
0.19897600000000004,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:58:27.996003
0.20294800000000013,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:58:27.997016
0.20693200000000012,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:58:27.998018
0.210912,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:58:28.005321
0.2148880000000002,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:58:28.007996
0.21886399999999995,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:58:28.009094
0.22283600000000003,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:58:28.010071
0.2268119999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:58:28.011067
0.230788,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:58:28.012008
0.23477199999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:58:28.013013
0.23874400000000007,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:58:28.014104
0.24271999999999982,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:58:28.015077
0.24669600000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:58:28.016008
0.2506680000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:58:28.017008
0.2546520000000001,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:58:28.018154
