user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:26:31.717738
0.0039799999999998725,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:26:31.735256
0.007956000000000074,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:26:31.737781
0.011944000000000177,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:26:31.738800
0.015916000000000263,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:26:31.739995
0.01989200000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:26:31.740844
0.023871999999999893,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:26:31.741930
0.027848000000000095,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:26:31.743040
0.03183200000000008,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:26:31.744018
0.035811999999999955,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:26:31.745126
0.03979200000000027,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:26:31.746155
0.04376000000000024,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:26:31.747373
0.047736,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:26:31.748484
0.05171999999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:26:31.749470
0.05570800000000009,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:26:31.760550
0.05967600000000006,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:26:31.763549
0.06365200000000026,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:26:31.763549
0.06763600000000025,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:26:31.764587
0.0716079999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:26:31.765738
0.075596,0.355224609375,0.355224609375,0.2490234375,0.2490234375,12:26:31.767249
0.0795720000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:26:31.768265
0.08355200000000007,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:26:31.769264
0.08752800000000027,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:26:31.770259
0.09151599999999993,0.355224609375,0.355224609375,0.252685546875,0.252685546875,12:26:31.771469
0.09549600000000025,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:26:31.772383
0.09946799999999989,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:26:31.773268
0.10344400000000009,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:26:31.774269
0.10741999999999985,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:26:31.785933
0.11140000000000017,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:26:31.789609
0.11538000000000004,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:26:31.797196
0.11936400000000003,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:26:31.801294
0.12334800000000001,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:26:31.802209
0.127332,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:26:31.803253
0.13131199999999987,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:26:31.804433
0.1352920000000002,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:26:31.805220
0.13927600000000018,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:26:31.806393
0.14324800000000026,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:26:31.807208
0.14722400000000002,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:26:31.807712
0.151208,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:26:31.808718
0.15518799999999988,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:26:31.809813
0.15917599999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:26:31.815816
0.16315599999999986,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:26:31.819331
0.16713600000000017,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:26:31.820530
0.17111199999999993,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:26:31.821728
