user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:05:03.016133
0.0039799999999998725,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:05:03.029518
0.007959999999999745,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:05:03.029518
0.011931999999999832,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:03.030593
0.015912000000000148,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:05:03.031533
0.01988000000000012,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:05:03.032630
0.023859999999999992,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:05:03.033619
0.02783200000000008,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:05:03.034642
0.03181199999999995,0.3533935546875,0.3533935546875,0.2496337890625,0.2496337890625,12:05:03.036524
0.035800000000000054,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:03.037525
0.03977599999999981,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:05:03.038775
0.04375600000000013,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:03.039793
0.047731999999999886,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:05:03.040875
0.05170399999999997,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:05:03.041841
0.055683999999999845,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:03.053167
0.05967199999999995,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:05:03.056236
0.06364800000000015,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:05:03.057762
0.0676239999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:03.058843
0.0716079999999999,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:05:03.059847
0.0755840000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:05:03.060868
0.07956800000000008,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:05:03.061774
0.08354399999999984,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:05:03.062773
0.08752000000000004,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:03.063872
0.09149999999999991,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:05:03.064854
0.095472,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:05:03.065785
0.09945199999999987,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:05:03.066836
0.10342800000000008,0.3564453125,0.3564453125,0.250244140625,0.250244140625,12:05:03.067830
0.10741200000000006,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:05:03.076465
0.11138799999999982,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:03.080622
0.11537199999999981,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:05:03.083736
0.1193439999999999,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:05:03.088129
0.12330799999999975,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:05:03.088129
0.12728399999999995,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:05:03.089134
0.13126000000000015,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:05:03.090218
0.13524400000000014,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:05:03.091410
0.13922400000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:05:03.092426
0.1432039999999999,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:05:03.093510
0.14718399999999976,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:03.094427
0.15115199999999973,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:03.095504
0.15512799999999993,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:05:03.096520
0.15911199999999992,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:03.105825
0.16310000000000002,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,12:05:03.109138
0.16707599999999978,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:03.112125
0.17105199999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:05:03.116125
0.17503199999999985,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:05:03.117706
0.17901200000000017,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:05:03.118715
0.18298799999999993,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:05:03.119714
0.18696400000000013,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:05:03.120786
0.190944,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:03.121914
0.194928,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:05:03.122931
0.19890799999999986,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:05:03.123982
0.20289199999999985,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:05:03.124979
0.20687200000000017,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:05:03.126006
0.21085999999999983,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:03.132650
0.21483600000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:05:03.134660
0.21882000000000001,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:05:03.135628
0.2227999999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:03.136661
0.2267760000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:05:03.137671
0.23075199999999985,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:05:03.138732
0.23473200000000016,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:05:03.139813
0.23871200000000004,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:05:03.140805
0.2426879999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:03.141808
0.2466680000000001,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:05:03.142810
0.250648,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:05:03.143737
0.25463199999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:03.144731
