user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:17:30.865799
0.0039839999999999876,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:17:30.878591
0.00796000000000019,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:17:30.879676
0.011940000000000062,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:17:30.880691
0.01592400000000005,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:17:30.881601
0.019899999999999807,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:17:30.882602
0.02386799999999978,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:17:30.883789
0.027851999999999766,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:17:30.884590
0.03183200000000008,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:17:30.885591
0.03581600000000007,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:17:30.886591
0.03979199999999983,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:17:30.887795
0.043775999999999815,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:17:30.889259
0.04775200000000002,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,12:17:30.890367
0.051727999999999774,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:17:30.891622
0.055703999999999976,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:17:30.894003
0.05968000000000018,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:17:30.906244
0.06367199999999995,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:17:30.907233
0.06765199999999982,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:17:30.911661
0.07163599999999981,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:17:30.915754
0.07561200000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:17:30.917485
0.079596,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:17:30.918494
0.0835720000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:17:30.919563
0.08754799999999996,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:17:30.920787
0.09152400000000016,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:17:30.921878
0.0954959999999998,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:17:30.922974
0.0994839999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:17:30.924223
0.10345599999999999,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:17:30.925080
0.10743599999999986,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:17:30.932586
0.11141999999999985,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:17:30.935587
0.11540000000000017,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:17:30.936729
0.11937599999999993,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:17:30.938479
0.12335999999999991,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:17:30.941352
0.1273399999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:17:30.942351
0.131316,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:17:30.943360
0.1353040000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,12:17:30.944360
0.13927999999999985,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:17:30.945360
0.14326399999999984,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:17:30.946360
0.14725199999999994,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,12:17:30.947361
0.1512319999999998,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:17:30.948463
0.15521200000000013,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:17:30.949462
0.15918799999999989,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:17:30.959994
0.16317199999999987,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:17:30.963993
0.16714800000000007,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:17:30.973519
