user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:37:11.531260
0.004004000000001895,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:11.540777
0.008000000000002672,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:11.543787
0.012004000000001014,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:37:11.544991
0.01600000000000179,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:11.546195
0.020008000000000692,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:37:11.547011
0.02400400000000147,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:11.548125
0.02800799999999981,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:37:11.548727
0.03200800000000115,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:11.549723
0.03601200000000304,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:37:11.550817
0.040008000000000266,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:37:11.551890
0.04401600000000272,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:37:11.552888
0.04802400000000162,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:11.554385
0.0520200000000024,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:11.555540
0.0560280000000013,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:37:11.566241
0.060024000000002076,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:37:11.569963
0.06402800000000042,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:37:11.571986
0.06802800000000175,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:37:11.576569
0.0720320000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:37:11.578423
0.07603600000000199,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:11.579433
0.08003599999999977,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:37:11.580609
0.08403600000000111,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:37:11.581454
0.08804400000000001,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:37:11.582508
0.09204000000000079,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:37:11.585841
0.09604000000000212,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:37:11.589471
0.10004400000000047,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:37:11.592487
0.1040440000000018,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:37:11.593487
0.1080520000000007,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:37:11.601057
0.11205200000000204,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:11.609774
0.1160640000000015,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:11.614780
0.12006799999999984,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:11.620468
0.12406800000000118,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:11.624473
0.12806400000000195,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:37:11.625536
0.13207200000000086,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:37:11.626683
0.13607999999999976,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:37:11.628519
0.14008400000000165,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:37:11.629528
0.14408000000000243,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:37:11.630829
0.14807599999999965,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:11.631851
0.15208000000000155,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:11.632853
0.15608000000000288,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:11.634064
0.16008800000000178,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:11.635901
0.16408400000000256,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:11.643541
0.16810000000000258,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:37:11.644636
0.1720959999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:37:11.648113
0.1761000000000017,0.3533935546875,0.3533935546875,0.252685546875,0.252685546875,11:37:11.652250
0.18010400000000004,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:11.652250
0.18410800000000194,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:11.654378
0.18810799999999972,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:37:11.656422
0.19210800000000106,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:37:11.658223
0.19611200000000295,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:37:11.659867
0.20012000000000185,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:37:11.660859
0.20412800000000075,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:37:11.662067
0.20813200000000265,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:11.662869
0.21213200000000043,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:11.669581
0.21613200000000177,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:37:11.672593
0.22014000000000067,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:37:11.672593
0.2241560000000007,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:11.674081
0.22816000000000258,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:11.675326
0.23216800000000148,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:37:11.676303
0.23616400000000226,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:11.678098
0.24016000000000304,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:11.679581
0.24416000000000082,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:11.680858
0.24816000000000216,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:37:11.681581
0.2521640000000005,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:37:11.682685
0.25616400000000183,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:11.683600
0.2601760000000013,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:37:11.684810
0.26417999999999964,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:37:11.686659
0.2681880000000021,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:37:11.694355
0.27219200000000043,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:37:11.698404
0.2762000000000029,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:37:11.699502
0.28020000000000067,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:37:11.700424
0.2842080000000031,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:11.701628
0.28820400000000035,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:11.702434
0.2922120000000028,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:37:11.703627
0.29621600000000115,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:37:11.704522
0.30022400000000005,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:37:11.705622
0.3042200000000008,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:37:11.706424
0.3082240000000027,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:11.707425
0.31222800000000106,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:37:11.708502
0.31623200000000296,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:37:11.715840
0.32024000000000186,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:37:11.718483
0.3242320000000021,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:37:11.719580
0.328240000000001,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:37:11.720653
0.3322400000000023,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:11.721493
0.33624400000000065,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:37:11.722612
0.340244000000002,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:11.723507
0.3442520000000009,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:37:11.724591
0.34824800000000167,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:37:11.725727
0.352252,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:11.726574
0.35625200000000135,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:37:11.728351
0.3602559999999997,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:11.729487
0.36426400000000214,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:11.730513
0.36825600000000236,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:11.736370
0.3722600000000007,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:11.739881
0.37626000000000204,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:37:11.739881
0.3802720000000015,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:11.740897
0.38427599999999984,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:37:11.742089
0.38828000000000173,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:37:11.742900
0.39228000000000307,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:11.744076
0.39628000000000085,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:37:11.744893
0.4002800000000022,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:37:11.746169
0.40427600000000297,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:11.746930
0.40828400000000187,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:37:11.748775
0.41228000000000264,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:37:11.749442
0.4162800000000004,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:37:11.750562
0.4202880000000029,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:37:11.757445
0.4242920000000012,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:11.760025
0.42829200000000256,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:11.761095
0.43229200000000034,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:11.762344
0.4362920000000017,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:37:11.763504
0.440296,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:11.764514
0.44429600000000136,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:37:11.765805
0.4482960000000027,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:11.767062
0.45230000000000103,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:37:11.768114
0.45630000000000237,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:37:11.769262
0.4603040000000007,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:11.771123
0.4643080000000026,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:37:11.772123
0.46832000000000207,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:37:11.773628
0.4723240000000004,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:37:11.782145
0.4763280000000023,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:37:11.786145
0.48033200000000065,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:37:11.787223
0.4843400000000031,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:11.789507
0.488348000000002,0.3533935546875,0.3533935546875,0.2532958984375,0.2532958984375,11:37:11.790566
0.49235200000000034,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:37:11.791604
0.4963600000000028,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:37:11.792610
0.500356,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:37:11.793588
0.504368000000003,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:37:11.794579
0.5083760000000019,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:37:11.795554
0.5123840000000008,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:37:11.796493
0.5163880000000027,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:11.797492
0.5203960000000016,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:11.798491
0.524396000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:11.809600
0.5284040000000019,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:37:11.811687
0.5324120000000008,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:11.812844
0.5364080000000016,0.3564453125,0.3564453125,0.252685546875,0.252685546875,11:37:11.814292
0.5404160000000005,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:37:11.815491
0.5444120000000012,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:11.816527
0.5484280000000012,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:37:11.818312
0.5524200000000015,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:11.819415
0.5564239999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:11.820520
0.5604240000000011,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:37:11.821355
0.5644240000000025,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:11.822333
0.5684280000000008,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:37:11.823472
0.5724359999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:37:11.824382
0.5764400000000016,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:37:11.832118
0.5804360000000024,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:37:11.835071
0.5844440000000013,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:37:11.836048
0.5884400000000021,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:11.837099
0.5924560000000021,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:37:11.838424
0.5964520000000029,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:37:11.839528
0.6004560000000012,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:37:11.841538
0.6044640000000001,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:37:11.841538
0.608468000000002,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:11.842532
0.6124760000000009,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:11.843783
0.6164720000000017,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:11.845255
0.6204800000000006,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:11.847251
0.6244800000000019,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:11.848477
0.6284880000000008,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:37:11.855554
0.6325040000000008,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:37:11.859080
0.6365119999999997,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:11.860308
0.6405160000000016,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:37:11.861567
0.644516000000003,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:37:11.862444
0.6485240000000019,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:11.863661
0.6525280000000002,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:11.864454
0.6565360000000027,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:37:11.865537
0.6605319999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:37:11.866444
0.6645360000000018,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:37:11.867570
0.6685320000000026,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:11.868426
0.6725320000000004,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:37:11.869678
0.6765280000000011,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:37:11.870690
0.680532000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:37:11.878489
0.6845400000000019,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:37:11.881006
