user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:20:00.959149
0.0039879999999996585,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:00.976427
0.007959999999999745,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:00.977967
0.011939999999999173,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:20:00.978982
0.01591999999999949,0.3564453125,0.3564453125,0.2496337890625,0.2496337890625,12:20:00.980389
0.019895999999999248,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:00.981600
0.023875999999999564,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:00.983086
0.02784799999999965,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:20:00.984484
0.03183199999999964,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:20:00.985258
0.035803999999999725,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:00.986207
0.03977999999999948,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:00.987213
0.0437599999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:00.990743
0.047731999999999886,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:20:00.990743
0.051711999999999314,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,12:20:00.991735
0.05569199999999963,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:20:01.003371
0.05966399999999972,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:20:01.006253
0.06363999999999947,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:01.009555
0.06761199999999956,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:20:01.013560
0.07159599999999955,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,12:20:01.013560
0.07558399999999921,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:01.014794
0.0795559999999993,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:01.016560
0.08353199999999994,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:20:01.017686
0.08751599999999993,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:01.018704
0.09148800000000001,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:20:01.019834
0.09547599999999967,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:01.020858
0.09945199999999943,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:01.021728
0.10343599999999942,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:01.022722
0.10741199999999917,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:20:01.033566
0.11139199999999949,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:20:01.037228
0.11537199999999981,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:01.044243
0.11934799999999957,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:01.052864
0.12333199999999955,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:01.052864
0.12730399999999964,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:20:01.053956
0.13127599999999973,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:01.054996
0.1352599999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:01.056027
0.13923599999999947,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:01.057666
0.14322400000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:01.058794
0.14719599999999922,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:01.059803
0.15117599999999953,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:01.060804
0.15514399999999995,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:20:01.061933
0.1591319999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:01.070648
0.16310799999999936,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:01.073566
0.16708799999999968,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:20:01.073566
