user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.355224609375,0.355224609375,0.2557373046875,0.2557373046875,11:20:47.659314
0.003976000000000202,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:20:47.681856
0.007951999999999959,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:20:47.682789
0.011924000000000046,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:20:47.683790
0.015903999999999918,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:20:47.684791
0.019887999999999906,0.35400390625,0.35400390625,0.2545166015625,0.2545166015625,11:20:47.685896
0.023864000000000107,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:20:47.686876
0.02784399999999998,0.355224609375,0.355224609375,0.2557373046875,0.2557373046875,11:20:47.688550
0.03182000000000018,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:20:47.689561
0.035791999999999824,0.355224609375,0.355224609375,0.2557373046875,0.2557373046875,11:20:47.690566
0.03977200000000014,0.3564453125,0.3564453125,0.2545166015625,0.2545166015625,11:20:47.691581
0.04375600000000013,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:20:47.693577
0.047736,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:20:47.694574
0.05170800000000009,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:20:47.695577
0.05568799999999996,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:20:47.707273
0.05966799999999983,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:20:47.709798
0.06364400000000003,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:20:47.710813
0.067612,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:20:47.712040
0.07158800000000021,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:20:47.713200
0.0755720000000002,0.355224609375,0.355224609375,0.2557373046875,0.2557373046875,11:20:47.714307
0.07955200000000007,0.35400390625,0.35400390625,0.2545166015625,0.2545166015625,11:20:47.715434
0.08353199999999994,0.3564453125,0.3564453125,0.255126953125,0.255126953125,11:20:47.717318
0.08751199999999981,0.35400390625,0.35400390625,0.2545166015625,0.2545166015625,11:20:47.718414
0.09149200000000013,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:20:47.720461
0.09546400000000022,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:20:47.721484
0.09943599999999986,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:20:47.722570
0.10341600000000017,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:20:47.723752
0.10739199999999993,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:20:47.732940
0.1113719999999998,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:20:47.736950
0.115348,0.3558349609375,0.3558349609375,0.25634765625,0.25634765625,11:20:47.743470
0.119332,0.3564453125,0.3564453125,0.2545166015625,0.2545166015625,11:20:47.750978
0.12331199999999987,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:20:47.752110
0.12729599999999985,0.355224609375,0.355224609375,0.25390625,0.25390625,11:20:47.753197
0.13127600000000017,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:20:47.754157
0.13524000000000003,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:20:47.755337
0.1392120000000001,0.3558349609375,0.3558349609375,0.2557373046875,0.2557373046875,11:20:47.756523
0.1431960000000001,0.3564453125,0.3564453125,0.25390625,0.25390625,11:20:47.757631
0.1471840000000002,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:20:47.758636
0.15115999999999996,0.3558349609375,0.3558349609375,0.25634765625,0.25634765625,11:20:47.759642
0.15513200000000005,0.355224609375,0.355224609375,0.25390625,0.25390625,11:20:47.760640
0.15912000000000015,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:20:47.770152
0.1630959999999999,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:20:47.774159
0.16707600000000022,0.3564453125,0.3564453125,0.2545166015625,0.2545166015625,11:20:47.779686
0.17105199999999998,0.355224609375,0.355224609375,0.2557373046875,0.2557373046875,11:20:47.787687
0.17502800000000018,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:20:47.788694
0.17899999999999983,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:20:47.789904
0.1829719999999999,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:20:47.790893
0.1869559999999999,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:20:47.791894
0.1909320000000001,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:20:47.792895
0.1949160000000001,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:20:47.793982
0.19889199999999985,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:20:47.794996
0.20287599999999983,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:20:47.796082
0.20685600000000015,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:20:47.797056
0.21082800000000024,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:20:47.804754
0.21481200000000022,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:20:47.806682
0.2187920000000001,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:20:47.806682
0.22277199999999997,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:20:47.807860
0.22674800000000017,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:20:47.809374
0.23073200000000016,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:20:47.810479
0.23470799999999992,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:20:47.811651
0.23869600000000002,0.3558349609375,0.3558349609375,0.2557373046875,0.2557373046875,11:20:47.812908
0.24267200000000022,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:20:47.813987
0.24664799999999998,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:20:47.815031
0.2506360000000001,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:20:47.815995
0.25461199999999984,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:20:47.816984
0.25858800000000004,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:20:47.818558
0.262572,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:20:47.825226
0.2665519999999999,0.3564453125,0.3564453125,0.2545166015625,0.2545166015625,11:20:47.828808
0.2705320000000002,0.355224609375,0.355224609375,0.2557373046875,0.2557373046875,11:20:47.829830
0.27450399999999986,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:20:47.830982
0.27847599999999995,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:20:47.831871
0.28245999999999993,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:20:47.832993
0.28644800000000004,0.3564453125,0.3564453125,0.2545166015625,0.2545166015625,11:20:47.834011
0.2904200000000001,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:20:47.835168
0.2943920000000002,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:20:47.836195
0.2983760000000002,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:20:47.837223
0.30234799999999984,0.355224609375,0.355224609375,0.25390625,0.25390625,11:20:47.838805
0.30633599999999994,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:20:47.839943
0.31031200000000014,0.3564453125,0.3564453125,0.255126953125,0.255126953125,11:20:47.841008
0.314292,0.35400390625,0.35400390625,0.255126953125,0.255126953125,11:20:47.848341
0.318276,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:20:47.852356
0.3222559999999999,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:20:47.852356
0.3262320000000001,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:20:47.853356
0.33020400000000016,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:20:47.854471
0.33418800000000015,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:20:47.855450
0.3381639999999999,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:20:47.857597
0.3421479999999999,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:20:47.858661
0.3461240000000001,0.3564453125,0.3564453125,0.255126953125,0.255126953125,11:20:47.859718
0.35010399999999997,0.35400390625,0.35400390625,0.2545166015625,0.2545166015625,11:20:47.860777
0.35408399999999984,0.355224609375,0.355224609375,0.2557373046875,0.2557373046875,11:20:47.861745
0.35806000000000004,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:20:47.862751
0.3620359999999998,0.355224609375,0.355224609375,0.25390625,0.25390625,11:20:47.863854
0.3660079999999999,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:20:47.869515
0.3699840000000001,0.3558349609375,0.3558349609375,0.25634765625,0.25634765625,11:20:47.872561
0.37395999999999985,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:20:47.872561
0.37793199999999993,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:20:47.873457
0.381904,0.3546142578125,0.3546142578125,0.2557373046875,0.2557373046875,11:20:47.874662
0.3858839999999999,0.3564453125,0.3564453125,0.255126953125,0.255126953125,11:20:47.875677
0.389872,0.355224609375,0.355224609375,0.2557373046875,0.2557373046875,11:20:47.876731
0.39383999999999997,0.3558349609375,0.3558349609375,0.2557373046875,0.2557373046875,11:20:47.877734
0.39781999999999984,0.3564453125,0.3564453125,0.255126953125,0.255126953125,11:20:47.878733
0.40179600000000004,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:20:47.880043
0.40578000000000003,0.355224609375,0.355224609375,0.2557373046875,0.2557373046875,11:20:47.881042
0.40975600000000023,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:20:47.882049
0.4137240000000002,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:20:47.883043
0.41769999999999996,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:20:47.889565
0.42167999999999983,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:20:47.892565
0.42565600000000003,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:20:47.892565
0.4296359999999999,0.355224609375,0.355224609375,0.2557373046875,0.2557373046875,11:20:47.893564
0.433608,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:20:47.894565
0.43758799999999987,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:20:47.895646
0.44156400000000007,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:20:47.896753
0.44554399999999994,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:20:47.897756
0.4495239999999998,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:20:47.898761
0.4535,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:20:47.900225
0.4574799999999999,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:20:47.901160
0.4614560000000001,0.355224609375,0.355224609375,0.2557373046875,0.2557373046875,11:20:47.902166
0.4654400000000001,0.3558349609375,0.3558349609375,0.2557373046875,0.2557373046875,11:20:47.903228
0.4694280000000002,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:20:47.910752
0.47340800000000005,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:20:47.913844
0.4773839999999998,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:20:47.914833
0.4813640000000001,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:20:47.915851
0.4853480000000001,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:20:47.916825
0.4893200000000002,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:20:47.918345
0.49330799999999986,0.35400390625,0.35400390625,0.255126953125,0.255126953125,11:20:47.919423
0.49728400000000006,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:20:47.920999
0.501268,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:20:47.922033
0.5052439999999998,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:20:47.923066
0.50922,0.355224609375,0.355224609375,0.2557373046875,0.2557373046875,11:20:47.924081
0.5131960000000002,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:20:47.925075
0.5171600000000001,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:20:47.926279
0.521144,0.355224609375,0.355224609375,0.2557373046875,0.2557373046875,11:20:47.932929
0.5251199999999998,0.3564453125,0.3564453125,0.255126953125,0.255126953125,11:20:47.935021
0.5291039999999998,0.3558349609375,0.3558349609375,0.25634765625,0.25634765625,11:20:47.936017
0.5330840000000001,0.3558349609375,0.3558349609375,0.2557373046875,0.2557373046875,11:20:47.937075
0.5370560000000002,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:20:47.938665
0.5410360000000001,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:20:47.939758
0.545016,0.3564453125,0.3564453125,0.255126953125,0.255126953125,11:20:47.941677
0.5489999999999999,0.3564453125,0.3564453125,0.25390625,0.25390625,11:20:47.941677
0.5529679999999999,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:20:47.942772
0.5569519999999999,0.3546142578125,0.3546142578125,0.2557373046875,0.2557373046875,11:20:47.943686
0.5609280000000001,0.3570556640625,0.3570556640625,0.2557373046875,0.2557373046875,11:20:47.944813
0.5649120000000001,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:20:47.945821
0.5688960000000001,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:20:47.946686
0.5728759999999999,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:20:47.953412
0.5768559999999998,0.3564453125,0.3564453125,0.255126953125,0.255126953125,11:20:47.956330
0.5808360000000001,0.3564453125,0.3564453125,0.2557373046875,0.2557373046875,11:20:47.957352
0.5848119999999999,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:20:47.958337
0.5887880000000001,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:20:47.959670
0.5927639999999998,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:20:47.960619
0.596752,0.3564453125,0.3564453125,0.2545166015625,0.2545166015625,11:20:47.961752
0.6007359999999999,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:20:47.962804
0.6047159999999998,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:20:47.964121
0.608692,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:20:47.965282
0.6126800000000001,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:20:47.966270
0.6166559999999999,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:20:47.967203
0.620628,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:20:47.968964
0.6246079999999998,0.3564453125,0.3564453125,0.2557373046875,0.2557373046875,11:20:47.975978
0.628584,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:20:47.978585
0.6325720000000001,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:20:47.979694
0.6365479999999999,0.3564453125,0.3564453125,0.255126953125,0.255126953125,11:20:47.980605
0.640536,0.3564453125,0.3564453125,0.255126953125,0.255126953125,11:20:47.981606
0.6445240000000001,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:20:47.982737
0.648504,0.355224609375,0.355224609375,0.2557373046875,0.2557373046875,11:20:47.983661
0.6524839999999998,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:20:47.984798
0.6564559999999999,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:20:47.985944
0.660428,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:20:47.986941
0.6644079999999999,0.3558349609375,0.3558349609375,0.25634765625,0.25634765625,11:20:47.988591
0.6683919999999999,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:20:47.989601
0.6723720000000002,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:20:47.990784
0.676348,0.355224609375,0.355224609375,0.25390625,0.25390625,11:20:47.997602
0.6803240000000002,0.35400390625,0.35400390625,0.255126953125,0.255126953125,11:20:48.000127
0.6843080000000001,0.3564453125,0.3564453125,0.2545166015625,0.2545166015625,11:20:48.001325
0.688288,0.355224609375,0.355224609375,0.2557373046875,0.2557373046875,11:20:48.002324
0.692256,0.35400390625,0.35400390625,0.255126953125,0.255126953125,11:20:48.003282
