user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:07.897571
0.0039879999999996585,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:55:07.909609
0.007975999999999761,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:07.911612
0.011959999999999749,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:55:07.912612
0.01593599999999995,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:55:07.914062
0.019915999999999823,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:55:07.915072
0.023892000000000024,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:55:07.916164
0.027867999999999782,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:55:07.917758
0.03184399999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:07.918770
0.03582799999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:55:07.919920
0.03981599999999963,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:55:07.920942
0.04379199999999983,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:55:07.921943
0.04777599999999982,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:55:07.922941
0.05175200000000002,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:55:07.923954
0.05573199999999989,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,11:55:07.935462
0.05970799999999965,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:55:07.939723
0.06368799999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:07.942819
0.06767600000000007,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:07.946735
0.07164799999999971,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:55:07.947743
0.07563599999999981,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:55:07.949016
0.07961599999999969,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:55:07.950005
0.08359999999999967,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:55:07.951310
0.08757199999999976,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,11:55:07.952715
0.09155599999999975,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:07.953537
0.09553600000000007,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:55:07.955762
0.09950400000000004,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:55:07.957146
0.10348399999999991,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:55:07.957881
0.107456,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:07.967894
0.11144399999999965,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:55:07.972505
0.11541999999999986,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:55:07.978028
0.11940799999999996,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,11:55:07.987815
0.12338399999999972,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:55:07.987815
0.12736400000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:07.988819
0.1313399999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:55:07.989941
0.13531999999999966,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:55:07.990829
0.13929599999999986,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:55:07.991999
0.14327599999999974,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:55:07.992976
0.14726399999999984,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:55:07.993969
0.15124000000000004,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:55:07.994916
0.155208,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:07.995925
0.15919599999999967,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:55:08.003733
0.16317199999999987,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:55:08.007739
0.16714799999999963,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:55:08.010770
0.17112799999999995,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:55:08.014846
0.17510799999999982,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:55:08.014846
0.1790879999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:55:08.015829
0.18305999999999978,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,11:55:08.016762
0.18704399999999977,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:55:08.018047
0.19101999999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:08.019175
0.19499999999999984,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:55:08.020218
0.1989799999999997,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:55:08.021103
0.2029519999999998,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:55:08.022068
0.2069359999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:08.023067
0.210912,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:55:08.030767
0.21489599999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:55:08.033813
0.21887199999999973,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:08.036730
0.22285999999999984,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:08.041322
0.22683600000000004,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:08.042322
0.23082000000000003,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:55:08.043322
0.23479199999999967,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:08.044508
0.23876399999999975,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:55:08.045480
0.24274799999999974,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:08.046322
0.24671999999999983,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,11:55:08.048843
0.25070799999999993,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:55:08.049843
0.2546759999999999,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,11:55:08.050855
