user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:10:32.334633
0.0039799999999998725,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:10:32.350713
0.007951999999999959,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:10:32.351794
0.011940000000000062,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:10:32.353713
0.01591600000000004,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:10:32.355797
0.019895999999999914,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:10:32.357302
0.023884000000000016,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:10:32.358405
0.02786399999999989,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:10:32.361605
0.03184399999999976,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:10:32.361605
0.03581200000000018,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:10:32.365611
0.03978000000000015,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:10:32.367613
0.04376000000000002,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:10:32.369083
0.047748000000000124,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:10:32.370133
0.05172399999999988,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:10:32.371283
0.05570000000000008,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:10:32.381688
0.059679999999999955,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:10:32.384688
0.06365999999999983,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:32.388407
0.06763600000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:10:32.392401
0.07159999999999989,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:10:32.392401
0.07558399999999987,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:10:32.393400
0.07956000000000008,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:10:32.394474
0.08353999999999995,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:10:32.395466
0.08751600000000015,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:10:32.396603
0.09148799999999979,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:10:32.397407
0.09547199999999978,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:32.398775
0.09944799999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:10:32.399981
0.10342799999999985,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:10:32.400840
0.10741199999999984,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:10:32.409972
0.11139200000000016,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:10:32.414901
0.11537600000000015,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:10:32.421460
0.1193519999999999,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:10:32.430181
0.1233280000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:10:32.432231
0.12730799999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:10:32.433133
0.13128799999999985,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,12:10:32.435232
0.13526400000000005,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:10:32.437754
0.13924399999999992,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:10:32.438845
0.1432279999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:32.439975
0.1472040000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:10:32.440927
0.15119199999999977,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:10:32.441956
0.15516799999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:32.443381
0.15914799999999985,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:10:32.450909
0.16314000000000006,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:10:32.454000
0.16711999999999994,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:10:32.454968
