user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:19:02.833919
0.0039759999999997575,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:19:02.854742
0.007947999999999844,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:19:02.854742
0.011924000000000046,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:19:02.855737
0.015899999999999803,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:19:02.857569
0.019887999999999906,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:19:02.858587
0.023864000000000107,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:19:02.859583
0.02783599999999975,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:19:02.860659
0.03182399999999985,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:19:02.861586
0.03579599999999994,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:19:02.862903
0.03977599999999981,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:19:02.864200
0.0437479999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:19:02.865481
0.0477240000000001,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:19:02.866377
0.05169999999999986,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:19:02.867517
0.05567999999999973,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:19:02.878315
0.059660000000000046,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:19:02.882334
0.06363200000000013,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:19:02.883523
0.06761600000000012,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:19:02.884667
0.07158799999999976,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:19:02.885660
0.07556800000000008,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:19:02.887460
0.07954799999999995,0.3558349609375,0.3558349609375,0.2496337890625,0.2496337890625,12:19:02.888730
0.08351199999999981,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:19:02.889916
0.08749999999999991,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:19:02.891201
0.09147600000000011,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:19:02.892115
0.09545599999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:19:02.893142
0.09943999999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:19:02.894048
0.10341999999999985,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:19:02.895118
0.10739600000000005,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:19:02.904825
0.11137599999999992,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:19:02.909272
0.11535999999999991,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:19:02.914982
0.11933600000000011,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:19:02.923566
0.1233200000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:19:02.926566
0.12729599999999985,0.355224609375,0.355224609375,0.252685546875,0.252685546875,12:19:02.926566
0.13128399999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:19:02.927630
0.13527200000000006,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:19:02.930875
0.13925199999999993,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:19:02.931890
0.1432319999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:19:02.932926
0.14719999999999978,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:19:02.933925
0.15117599999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:19:02.934919
0.15515999999999996,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:19:02.935960
0.15914800000000007,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:19:02.945707
0.16312399999999982,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:19:02.949220
0.1670959999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:19:02.953234
