user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:56.975141
0.003980000000000317,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:41:56.985660
0.00796000000000019,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:41:56.986657
0.011940000000000062,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:41:56.988161
0.01592000000000038,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:41:56.989166
0.019896000000000136,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:41:56.990168
0.023872000000000337,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:56.991174
0.027848000000000095,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:56.992166
0.03182800000000041,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:56.993177
0.03581600000000007,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:56.994174
0.03979600000000039,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:41:56.995172
0.04376800000000003,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:41:56.996172
0.04774400000000023,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:41:56.997171
0.05171600000000032,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:41:56.998172
0.055692000000000075,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:57.009872
0.05968000000000018,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:57.012877
0.06365600000000038,0.355224609375,0.355224609375,0.25390625,0.25390625,11:41:57.016884
0.06763200000000014,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:57.020401
0.07161600000000012,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:41:57.021400
0.07558800000000021,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:57.022398
0.0795720000000002,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:41:57.023396
0.08354000000000017,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:57.024540
0.08751600000000037,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:41:57.025563
0.09150400000000003,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:41:57.027308
0.09547600000000012,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:57.028396
0.09945599999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:41:57.029580
0.1034360000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:41:57.030834
0.10742000000000029,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:41:57.041467
0.11139600000000005,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:41:57.045531
0.11536800000000014,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:41:57.054137
0.11935200000000012,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:57.062838
0.12332400000000021,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:41:57.063794
0.1273080000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:57.064733
0.1312840000000004,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:57.065739
0.13526400000000027,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:41:57.066732
0.13924800000000026,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:41:57.068237
0.14322800000000013,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:57.069255
0.14720400000000033,0.3564453125,0.3564453125,0.252685546875,0.252685546875,11:41:57.070351
0.15118800000000032,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:57.071316
0.1551680000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:57.072320
0.15914000000000028,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:57.079852
0.16312800000000038,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:57.082790
0.16710400000000014,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:57.083766
0.17109200000000024,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:41:57.084788
0.17507600000000023,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:57.085782
0.17906000000000022,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:41:57.086896
0.1830400000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:57.088025
0.1870160000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:41:57.089057
0.19100000000000028,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:41:57.090063
0.19497600000000004,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:57.091134
0.19896000000000003,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:41:57.092227
0.20294000000000034,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:41:57.093228
0.20690800000000031,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:57.094143
0.2108920000000003,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:57.102628
0.2148640000000004,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:57.105609
0.21884800000000038,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:41:57.105609
0.22282000000000002,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:41:57.106604
0.22680000000000033,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:57.108196
0.2307760000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:41:57.109279
0.2347640000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:57.110215
0.2387400000000004,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:41:57.111298
0.24271600000000015,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:41:57.112296
0.24669600000000003,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:41:57.113281
0.25067600000000034,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:57.114208
0.254648,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:57.115208
0.2586280000000003,0.3533935546875,0.3533935546875,0.2532958984375,0.2532958984375,11:41:57.116392
0.2626120000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:57.126019
0.2665960000000003,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:41:57.129175
0.27057600000000015,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:57.129175
0.274556,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:41:57.130175
0.2785320000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:57.131175
0.282508,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:41:57.132214
0.2864880000000003,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:57.133330
0.29046800000000017,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:41:57.134683
0.29445200000000016,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:41:57.136070
0.29842000000000013,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:41:57.137188
0.30240800000000023,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:41:57.138266
0.306384,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:57.139531
0.310368,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:57.140544
0.31435199999999996,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:41:57.146640
0.31834000000000007,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:41:57.152238
0.32231600000000027,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:41:57.152238
0.32630000000000026,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:57.153164
0.33028400000000024,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:41:57.154327
0.3342480000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:41:57.155284
0.3382320000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:57.156153
0.34221199999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:41:57.157153
0.3461960000000004,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:57.158152
0.35017200000000015,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:41:57.159484
0.35414400000000024,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:57.160634
0.35812,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:57.161644
0.3620960000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:57.162628
0.3660720000000004,0.3564453125,0.3564453125,0.252685546875,0.252685546875,11:41:57.171171
0.37005200000000027,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:41:57.174173
0.37403600000000026,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:41:57.175172
0.37801600000000013,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:41:57.176224
0.38199200000000033,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:57.177171
0.3859680000000001,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:41:57.178364
0.3899400000000002,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:41:57.178870
0.39392000000000005,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:41:57.180133
0.39789600000000025,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:41:57.181210
0.4018760000000001,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:41:57.182142
0.40586800000000034,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:57.183487
0.4098480000000002,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:57.184602
0.41382399999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:41:57.185898
0.4178040000000003,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:57.194358
0.4217880000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:41:57.196357
0.42576000000000036,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:57.197863
0.4297360000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:57.199114
0.433716,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:57.199950
0.4376800000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:41:57.200889
0.4416680000000004,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:41:57.202068
0.44564800000000027,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:41:57.202942
0.44962000000000035,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:57.203911
0.453608,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:57.204879
0.45758800000000033,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:41:57.205886
0.4615680000000002,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:41:57.206917
0.46553600000000017,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:41:57.207876
0.46950800000000026,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:57.215494
0.47348000000000035,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:57.217901
0.477468,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:41:57.218973
0.4814480000000003,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:57.220077
0.4854240000000001,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:41:57.221029
0.4894000000000003,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:41:57.223038
0.49338000000000015,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:41:57.223038
0.49735600000000035,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:41:57.224047
0.5013320000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:41:57.225286
0.5053160000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:57.226514
0.5093000000000001,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:41:57.228097
0.51328,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:41:57.229105
0.5172600000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:41:57.230321
0.5212400000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:57.232197
0.5252240000000001,0.35400390625,0.35400390625,0.250244140625,0.250244140625,11:41:57.241104
0.5292000000000003,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:57.243037
0.533188,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:57.243037
0.5371640000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:57.244104
0.5411480000000002,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:41:57.245044
0.5451320000000002,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:41:57.246045
0.5491080000000004,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:57.248038
0.5530880000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:41:57.248038
0.5570680000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:57.249091
0.561048,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:57.250156
0.5650280000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:41:57.251094
0.5689960000000003,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:41:57.252092
0.5729760000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:41:57.260673
0.5769480000000002,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:41:57.264602
0.5809320000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:57.265604
0.584908,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:41:57.266602
0.588892,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:57.268107
0.5928800000000001,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:41:57.269218
0.59686,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:41:57.270113
0.6008360000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:57.271157
0.604816,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:57.272113
0.6088,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:41:57.273113
0.6127640000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:41:57.274113
0.616752,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:57.275189
0.6207280000000002,0.3570556640625,0.3570556640625,0.252685546875,0.252685546875,11:41:57.276210
0.6247000000000003,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:57.291072
0.6286840000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:41:57.294028
0.6326560000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:41:57.295035
0.6366360000000002,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:41:57.296118
0.6406080000000003,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:41:57.297108
0.6445880000000002,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:41:57.298035
0.6485720000000001,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:41:57.299210
0.6525560000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:41:57.300210
0.656536,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:41:57.310080
0.6605160000000003,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:57.310080
0.6644920000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:57.311133
0.668472,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:57.312343
0.6724480000000002,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:41:57.314367
0.6764240000000004,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:57.319040
0.6804040000000002,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:41:57.324953
0.68438,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:57.328007
0.688364,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:57.331467
