user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:09:55.732131
0.003976000000000202,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:09:55.745290
0.007956000000000074,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:09:55.746300
0.011947999999999848,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:09:55.747494
0.015931999999999835,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:09:55.748540
0.019908000000000037,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:09:55.749750
0.02388400000000024,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:09:55.750725
0.027868000000000226,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:09:55.751738
0.03184399999999998,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:09:55.752541
0.035820000000000185,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:09:55.753541
0.03980000000000006,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:09:55.754756
0.043772000000000144,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:09:55.755700
0.04775200000000002,0.3533935546875,0.3533935546875,0.250244140625,0.250244140625,12:09:55.756699
0.05173199999999989,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:09:55.757551
0.055712000000000206,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:09:55.767605
0.05968799999999996,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:09:55.771677
0.06367600000000007,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:09:55.774618
0.06765200000000027,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:09:55.779368
0.07163200000000014,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:09:55.780370
0.07561600000000013,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:09:55.781290
0.07959199999999989,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:09:55.782382
0.08357599999999987,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:09:55.783377
0.08755200000000007,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:09:55.784372
0.09154000000000018,0.3564453125,0.3564453125,0.250244140625,0.250244140625,12:09:55.785420
0.09552400000000016,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:09:55.786364
0.09950800000000015,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:09:55.787373
0.10348800000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:09:55.788478
0.10746400000000023,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:09:55.798004
0.11144800000000021,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:09:55.802121
0.11542399999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:09:55.809219
0.11940799999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:09:55.813219
0.12338799999999983,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:09:55.814226
0.12736400000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:09:55.815219
0.13135200000000014,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:09:55.816292
0.1353279999999999,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:09:55.817264
0.1393040000000001,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:09:55.818905
0.14327999999999985,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:09:55.819867
0.14725199999999994,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:09:55.820788
0.15123599999999993,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:09:55.821795
0.15522400000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:09:55.822833
0.15920000000000023,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:09:55.831335
0.163176,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:09:55.834303
0.1671640000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:09:55.837304
