user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:23:06.519508
0.0039719999999996425,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:23:06.531969
0.007951999999999959,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:23:06.531969
0.011935999999999947,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:23:06.533034
0.01591599999999982,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,12:23:06.534047
0.01989599999999969,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:23:06.534958
0.02386799999999978,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:23:06.536025
0.02784799999999965,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:23:06.537048
0.03182399999999985,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:23:06.538317
0.035800000000000054,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:23:06.539363
0.039779999999999927,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:23:06.540529
0.0437479999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:23:06.541552
0.047736,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:23:06.542552
0.05171999999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:23:06.543559
0.055695999999999746,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:23:06.554940
0.05967199999999995,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:23:06.558457
0.06365599999999993,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:23:06.559469
0.06763199999999969,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:23:06.560460
0.0716199999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:23:06.561620
0.07559999999999967,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,12:23:06.562803
0.07956799999999964,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:23:06.563949
0.08355599999999974,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:23:06.564983
0.08753199999999994,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:23:06.565980
0.09151199999999982,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:23:06.567102
0.09549199999999969,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:23:06.568114
0.09947599999999968,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:23:06.569114
0.10344799999999976,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:23:06.570114
0.10741999999999985,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:23:06.580640
0.11139600000000005,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:23:06.584636
0.11537199999999981,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:23:06.591154
0.11935999999999991,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:23:06.595149
0.12333999999999978,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:23:06.596151
0.12731599999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:23:06.597155
0.13129999999999997,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:23:06.598390
0.13527999999999984,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:23:06.599547
0.13926399999999983,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:23:06.600695
0.1432439999999997,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:23:06.601714
0.1472199999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:23:06.602707
0.15119599999999966,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:23:06.603778
0.15517599999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:23:06.604911
0.15915999999999997,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:23:06.614652
0.16313599999999973,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:23:06.617162
0.1671199999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:23:06.621277
