user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:04:27.429092
0.003972000000000087,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:04:27.447955
0.007944000000000173,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:04:27.449637
0.011924000000000046,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:04:27.450845
0.015912000000000148,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:04:27.452084
0.01989200000000002,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:04:27.452989
0.023864000000000107,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:04:27.454436
0.02784399999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:04:27.455452
0.03182000000000018,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,12:04:27.456444
0.035800000000000054,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:04:27.457478
0.03977200000000014,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:04:27.458930
0.0437479999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:04:27.459909
0.047731999999999886,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:04:27.460843
0.05170800000000009,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:04:27.461918
0.055692000000000075,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:04:27.473673
0.05966799999999983,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:04:27.476746
0.06365199999999982,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,12:04:27.480205
0.0676239999999999,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:04:27.484571
0.07159599999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:04:27.485510
0.0755840000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:04:27.486516
0.07956399999999997,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:04:27.487521
0.08355200000000007,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:04:27.488851
0.08752799999999983,0.355224609375,0.355224609375,0.252685546875,0.252685546875,12:04:27.489952
0.09151199999999982,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:04:27.491208
0.09548800000000002,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:04:27.492189
0.099472,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:04:27.493194
0.1034480000000002,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:04:27.494192
0.10743599999999986,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:04:27.503669
0.11141600000000018,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:04:27.508822
0.11539199999999994,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:04:27.516902
0.11938000000000004,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:04:27.525108
0.12334800000000001,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:04:27.525108
0.127332,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:04:27.526307
0.1313200000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:04:27.527888
0.1352920000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:04:27.528899
0.13927200000000006,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:04:27.529928
0.14324400000000015,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:04:27.530988
0.1472159999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:04:27.531991
0.15119999999999978,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:04:27.532991
0.15518799999999988,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:04:27.533989
0.15915999999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:04:27.544541
0.16313600000000017,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:04:27.547517
0.16712000000000016,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:04:27.550634
0.17109599999999991,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:04:27.554634
0.1750759999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:04:27.555706
0.1790560000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:04:27.556726
0.18303599999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:04:27.557731
0.18701200000000018,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:04:27.559085
0.19099200000000005,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:04:27.560191
0.19497199999999992,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:04:27.561229
0.1989519999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:04:27.562167
0.2029320000000001,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:04:27.563095
0.20691199999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:04:27.564183
0.21089599999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:04:27.571790
0.21486399999999994,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:04:27.574791
0.21884399999999982,0.352783203125,0.352783203125,0.2508544921875,0.2508544921875,12:04:27.574791
0.22283600000000003,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:04:27.575805
0.22680800000000012,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:04:27.576875
0.230788,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:04:27.577855
0.23476799999999987,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:04:27.578361
0.23874400000000007,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:04:27.579367
0.24271999999999982,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:04:27.580450
0.24670000000000014,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:04:27.581476
0.25068,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,12:04:27.582409
0.2546520000000001,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:04:27.583381
