user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:59:38.108687
0.0039719999999996425,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:38.133575
0.007951999999999959,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:59:38.136077
0.011927999999999717,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:59:38.140591
0.015919999999999934,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:38.142046
0.01989599999999969,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:59:38.149745
0.02387999999999968,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:38.151711
0.027871999999999897,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:38.152810
0.03185199999999977,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,11:59:38.157765
0.03583199999999964,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,11:59:38.159178
0.039807999999999844,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:59:38.160276
0.04379199999999983,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:59:38.161265
0.04776799999999959,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:59:38.162168
0.051759999999999806,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:59:38.163169
0.05573600000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:59:38.176750
0.059723999999999666,0.35400390625,0.35400390625,0.250244140625,0.250244140625,11:59:38.181238
0.06370799999999965,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:59:38.182269
0.06769199999999964,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:59:38.183286
0.07167199999999996,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:59:38.184266
0.07564799999999972,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:59:38.185258
0.0796319999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:38.186186
0.08360399999999979,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:59:38.187693
0.08758799999999978,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:38.188704
0.09156799999999965,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:59:38.189813
0.09553999999999974,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:59:38.190818
0.09951999999999961,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:59:38.191796
0.10349599999999981,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:59:38.193785
0.10748399999999991,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:59:38.205127
0.11145999999999967,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:59:38.208639
0.11543199999999976,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:59:38.213646
0.11941599999999974,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:59:38.218155
0.12339199999999995,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:38.219162
0.12737199999999982,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:59:38.220198
0.1313519999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:59:38.221162
0.135332,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:59:38.222270
0.13931199999999988,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:59:38.223162
0.14328799999999964,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:59:38.224230
0.14725999999999972,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:38.225243
0.1512279999999997,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,11:59:38.226240
0.15521199999999968,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:59:38.227825
0.15918799999999989,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:59:38.233846
0.16316799999999976,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:59:38.236850
0.16714399999999996,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:59:38.237847
0.17112399999999983,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:59:38.239362
0.1751039999999997,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:59:38.240369
0.179068,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:38.241369
0.18303999999999965,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:59:38.242367
0.18702399999999963,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:59:38.243366
0.19100799999999962,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:59:38.244479
0.19498399999999982,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:59:38.245367
0.19895999999999958,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:38.247925
0.20294799999999968,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,11:59:38.250938
0.20692399999999989,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:59:38.251939
0.210912,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:59:38.259454
0.21488799999999975,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:38.262459
0.21886799999999962,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:38.263459
0.2228399999999997,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:59:38.264553
0.22682000000000002,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:59:38.265606
0.23079599999999978,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,11:59:38.266537
0.23477199999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:59:38.267518
0.23875199999999985,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:59:38.268979
0.2427279999999996,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:59:38.271986
0.2467159999999997,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:59:38.273060
0.2506839999999997,0.35400390625,0.35400390625,0.250244140625,0.250244140625,11:59:38.273987
0.25465199999999966,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:59:38.275097
