user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:52:06.019897
0.003995999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:06.039997
0.00799599999999856,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:06.040997
0.011991999999999337,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:52:06.042362
0.016000000000000014,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:52:06.043590
0.020003999999998356,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:52:06.044598
0.023999999999999133,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:52:06.045598
0.028015999999999153,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:52:06.046597
0.03201599999999871,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:52:06.047103
0.03602799999999995,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:52:06.048106
0.04002799999999951,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:52:06.049111
0.04402799999999907,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:52:06.050111
0.048023999999999845,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:52:06.051111
0.05202799999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:52:06.052111
0.056031999999998305,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:52:06.064059
0.06003199999999964,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:52:06.068060
0.06403999999999854,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:52:06.068567
0.06805199999999978,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:52:06.069576
0.07206399999999924,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:06.070582
0.0760639999999988,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,11:52:06.071592
0.08006399999999836,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:52:06.072587
0.08406799999999848,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:52:06.073587
0.08806799999999981,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:06.074588
0.09207599999999871,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:06.075581
0.09607999999999883,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:06.076581
0.10007999999999839,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:52:06.078085
0.10408399999999851,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:52:06.079089
0.10808799999999863,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:52:06.091312
0.11209999999999987,0.3564453125,0.3564453125,0.252685546875,0.252685546875,11:52:06.095314
0.11611199999999933,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:06.100835
0.12011599999999945,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:06.100835
0.12411999999999956,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:52:06.102156
0.12811999999999912,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:06.103161
0.13212399999999924,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:06.104161
0.13612799999999936,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:52:06.105160
0.14012399999999836,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:06.106160
0.14413199999999904,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:52:06.107160
0.1481319999999986,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:06.108160
0.15213999999999928,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:52:06.108666
0.1561439999999994,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:52:06.109668
0.16015200000000007,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:52:06.116667
0.16415599999999841,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:52:06.119693
0.1681639999999991,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:52:06.120694
0.17215999999999987,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:52:06.121694
0.176164,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:52:06.122701
0.18016799999999833,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:52:06.123867
0.18417199999999845,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:52:06.125089
0.18817599999999857,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:06.126190
0.1921759999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:06.127786
0.19618799999999936,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:52:06.128886
0.20019199999999948,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:52:06.129798
0.2042079999999995,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:52:06.130877
0.20821999999999896,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:06.131887
0.21222399999999908,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:06.139335
0.2162279999999992,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:52:06.142456
0.22022799999999876,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:52:06.143421
0.22423599999999944,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:52:06.144482
0.22824399999999834,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:06.145397
0.2322399999999991,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:52:06.146963
0.2362359999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:52:06.148505
0.24024,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:52:06.149510
0.2442479999999989,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:52:06.150517
0.24824799999999847,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:52:06.151523
0.2522599999999997,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:52:06.152513
0.25625999999999927,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:52:06.153521
