user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:18.718037
0.004004000000001895,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:18.730896
0.007999999999999119,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:36:18.732819
0.012008000000001573,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:18.733991
0.016020000000001033,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:18.735048
0.020019999999998817,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:18.736163
0.024020000000000152,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:18.737011
0.028020000000001488,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:18.739341
0.03202800000000039,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:36:18.740452
0.03603199999999873,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:18.741393
0.040040000000001186,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:18.742746
0.04404399999999953,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:18.743577
0.04804800000000142,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:18.744715
0.052047999999999206,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:18.745588
0.05604800000000054,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:36:18.758247
0.06004800000000188,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:18.760920
0.06404799999999966,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:18.763817
0.06805200000000156,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:36:18.768448
0.07205199999999934,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:36:18.769458
0.07605600000000123,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:18.770458
0.08005200000000201,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:18.771610
0.08406400000000147,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:18.772637
0.0880599999999987,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:36:18.773833
0.09206800000000115,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:18.775005
0.09606799999999893,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:18.775998
0.10006800000000027,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:18.776840
0.1040680000000016,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:36:18.778495
0.10806399999999883,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:18.789254
0.11206400000000016,0.355224609375,0.355224609375,0.25390625,0.25390625,11:36:18.793261
0.11607199999999906,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:36:18.802739
0.12008000000000152,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:18.810266
0.12408800000000042,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:36:18.811198
0.12810400000000044,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:36:18.812333
0.13210799999999878,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:36:18.813201
0.13610800000000012,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:18.814324
0.14010800000000145,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:18.817178
0.14411600000000035,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:36:18.817178
0.1481199999999987,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:36:18.818201
0.15211599999999947,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:18.819634
0.15612000000000137,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:18.820823
0.16011600000000215,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:36:18.828303
0.16412400000000105,0.35400390625,0.35400390625,0.25390625,0.25390625,11:36:18.831314
0.16812399999999883,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:36:18.832396
0.17213600000000184,0.3564453125,0.3564453125,0.252685546875,0.252685546875,11:36:18.833322
0.17614000000000019,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:18.834332
0.1801479999999991,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:18.835475
0.18414399999999986,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:36:18.836320
0.18815199999999876,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:36:18.837410
0.1921520000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:36:18.838519
0.19614800000000088,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:36:18.839540
0.20015599999999978,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:18.840619
0.20415600000000111,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:18.841740
0.20816800000000057,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:18.843086
0.2121680000000019,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:18.851667
0.21617200000000025,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:18.853683
0.2201720000000016,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:36:18.854691
0.22417199999999937,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:18.855767
0.22816800000000015,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:36:18.856609
0.2321799999999996,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:18.858362
0.23617600000000039,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:36:18.859377
0.24017600000000172,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:36:18.860526
0.24418000000000006,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:36:18.861519
0.2481800000000014,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:18.862370
0.25218399999999974,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:36:18.863611
0.2561840000000011,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:36:18.864378
0.2602000000000011,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:36:18.865475
0.26420399999999944,0.355224609375,0.355224609375,0.25390625,0.25390625,11:36:18.875880
0.2682040000000008,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:18.879944
0.2722079999999991,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:18.880949
0.27620800000000045,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:36:18.882036
0.2802080000000018,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:18.882959
0.28420799999999957,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:18.884094
0.28821200000000147,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:36:18.885115
0.29221199999999925,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:18.886099
0.2962200000000017,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:36:18.887092
0.30021599999999893,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:36:18.888743
0.30422800000000194,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:36:18.889754
0.30822399999999917,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:18.890755
0.3122360000000022,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:18.891908
0.31624800000000164,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:36:18.900268
0.320252,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:18.903272
0.3242560000000019,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:36:18.904272
0.3282519999999991,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:18.905440
0.33225200000000044,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:18.906381
0.3362480000000012,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:18.907285
0.34026400000000123,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:18.908273
0.3442679999999996,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:18.909955
0.34827600000000203,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:18.910942
0.35228000000000037,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:18.911813
0.35628799999999927,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:36:18.912952
0.36028400000000005,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:36:18.913951
0.36428800000000194,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:36:18.914795
0.3683000000000014,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:36:18.921435
0.3722960000000022,0.3564453125,0.3564453125,0.252685546875,0.252685546875,11:36:18.926434
0.3763000000000005,0.3564453125,0.3564453125,0.25390625,0.25390625,11:36:18.926434
0.3802960000000013,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:18.927442
0.3843040000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:36:18.928525
0.38831599999999966,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:18.930254
0.3923240000000021,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:18.931256
0.3963239999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:18.933249
0.4003280000000018,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:18.934227
0.4043279999999996,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:18.936224
0.40833999999999904,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:36:18.937753
0.4123480000000015,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:18.938188
0.4163479999999993,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:18.939465
0.42035600000000173,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:18.941205
0.42435199999999895,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:18.946199
0.42834799999999973,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:18.949387
0.4323520000000016,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:36:18.950400
0.43635599999999997,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:36:18.951564
0.4403560000000013,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:18.952420
0.44435999999999964,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:18.953530
0.4483719999999991,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:18.954540
0.45238000000000156,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:18.955542
0.45638800000000046,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:36:18.956472
0.4603880000000018,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:18.957387
0.4643960000000007,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:18.958480
0.4683880000000009,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:18.960107
0.47239199999999926,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:18.966963
0.4763920000000006,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:18.969477
0.48039599999999893,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:18.970586
0.48440800000000195,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,11:36:18.971618
0.4884120000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:18.972476
0.4924199999999992,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:36:18.973476
0.4964240000000011,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:36:18.974504
0.5004279999999994,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:18.975579
0.5044240000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:18.976477
0.5084319999999991,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:18.977621
0.5124400000000016,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:18.979786
0.5164439999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:18.980858
0.5204480000000018,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:36:18.981798
0.5244520000000001,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:36:18.989315
0.5284639999999996,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:36:18.992412
0.5324600000000004,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:18.993321
0.5364679999999993,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:18.994321
0.5404680000000006,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:18.995320
0.5444800000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:18.996372
0.5484760000000009,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:18.997322
0.5524760000000022,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:18.998320
0.5564719999999994,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:18.999830
0.5604760000000013,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:19.000834
0.5644840000000002,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:36:19.001834
0.5684840000000015,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:19.002834
0.572496000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:19.003870
0.5765080000000005,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:36:19.009450
0.5805159999999994,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:36:19.016448
0.5845200000000013,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:19.017473
0.5885280000000002,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:19.018499
0.5925440000000002,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:36:19.019781
0.5965519999999991,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:36:19.020787
0.6005600000000015,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:19.021781
0.6045599999999993,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:19.022781
0.6085560000000001,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:19.023835
0.6125560000000014,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:36:19.025086
0.6165680000000009,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:19.026107
0.6205679999999987,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:19.027396
0.6245760000000011,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:19.028911
0.6285759999999989,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:36:19.038522
0.6325800000000008,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:19.041608
0.6365879999999997,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:36:19.041608
0.6405840000000005,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:36:19.042560
0.6445919999999994,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:19.043865
0.6485880000000002,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:19.045308
0.6525840000000009,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:19.047094
0.6565879999999993,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:19.048485
0.6605999999999987,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:36:19.048485
0.6646000000000001,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:19.049903
0.668604000000002,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:19.050908
0.6725999999999992,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:19.052076
0.6766080000000017,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:19.052915
0.6806079999999994,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:19.060422
0.6846080000000008,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:19.063427
0.6886159999999997,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:19.064483
