user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:05:41.246630
0.0039799999999998725,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:05:41.269882
0.007947999999999844,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:41.271881
0.011924000000000046,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:05:41.273084
0.015908000000000033,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:05:41.274407
0.01989200000000002,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:05:41.275806
0.023871999999999893,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:05:41.277197
0.027839999999999865,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:41.277832
0.03182000000000018,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:05:41.278842
0.03580400000000017,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:05:41.279905
0.03978400000000004,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:05:41.280887
0.04375200000000001,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:05:41.281934
0.047731999999999886,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:05:41.282919
0.05171599999999987,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:05:41.283856
0.055692000000000075,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:41.296492
0.05967199999999995,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:41.298692
0.06365199999999982,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:05:41.299683
0.06763200000000014,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:05:41.300898
0.0716079999999999,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:05:41.302270
0.075596,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:41.303524
0.0795720000000002,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:05:41.304449
0.08355200000000007,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:05:41.305542
0.08754399999999984,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:05:41.306538
0.09151599999999993,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:05:41.307562
0.0954959999999998,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:05:41.309030
0.09947600000000012,0.3533935546875,0.3533935546875,0.250244140625,0.250244140625,12:05:41.310021
0.10345199999999988,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:41.311001
0.10742800000000008,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:41.322520
0.11141200000000007,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:41.325537
0.11539600000000005,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:41.333837
0.11937599999999993,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:05:41.341652
0.12336400000000003,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:05:41.342697
0.12733600000000012,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:05:41.343697
0.131316,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:05:41.344626
0.13529599999999986,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,12:05:41.345627
0.13927200000000006,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:05:41.346715
0.14325199999999993,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:41.347729
0.1472199999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:05:41.348844
0.151192,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:05:41.350032
0.15517599999999998,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:05:41.351201
0.15916400000000008,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,12:05:41.360325
0.16313999999999984,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:05:41.363318
0.16712000000000016,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:41.366326
0.17110400000000014,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:41.370916
0.17508400000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:05:41.370916
0.1790639999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:41.372075
0.18303199999999986,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:05:41.372921
0.18700399999999995,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:41.373915
0.19098000000000015,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:05:41.375087
0.1949679999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:41.376069
0.19894800000000012,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:05:41.377676
0.20292399999999988,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:05:41.378688
0.2069040000000002,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:05:41.379697
0.21088400000000007,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:05:41.387687
0.21486800000000006,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:05:41.390070
0.21884000000000015,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:05:41.391073
0.2228159999999999,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:05:41.392072
0.2267999999999999,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:05:41.393273
0.23078399999999988,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:05:41.394168
0.23476799999999987,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:05:41.395256
0.23874400000000007,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:05:41.396185
0.24271999999999982,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:05:41.397965
0.24669600000000003,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:05:41.399059
0.25067200000000023,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:41.400111
0.2546520000000001,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:05:41.401131
0.25862799999999986,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:41.402117
