user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:33:40.853352
0.004000000000001336,0.3564453125,0.3564453125,0.2532958984375,0.2532958984375,11:33:40.864854
0.007999999999999119,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:33:40.866855
0.012000000000000455,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:33:40.868455
0.01600400000000235,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:33:40.869603
0.020004000000000133,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:33:40.870776
0.024008000000002028,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:33:40.871894
0.02800799999999981,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:33:40.873075
0.032012000000001706,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:33:40.874105
0.03601199999999949,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:33:40.875182
0.04002000000000194,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:33:40.876197
0.04401599999999917,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:33:40.877216
0.04802000000000106,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:33:40.878203
0.05201600000000184,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:33:40.879325
0.05602400000000074,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:33:40.891025
0.06002799999999908,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:33:40.894139
0.06402399999999986,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:33:40.897103
0.0680240000000012,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:33:40.902384
0.07202799999999954,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:33:40.902384
0.07603200000000143,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:33:40.903302
0.08003199999999921,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:33:40.904413
0.08404400000000223,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:33:40.905866
0.08804800000000057,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:33:40.907034
0.09205199999999891,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:33:40.908033
0.09605600000000081,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:33:40.908731
0.10005999999999915,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:33:40.909967
0.1040680000000016,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:33:40.911371
0.10806799999999939,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:33:40.916203
0.11207200000000128,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:33:40.922783
0.11607199999999906,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:33:40.926783
0.12007600000000096,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:33:40.934427
0.12408399999999986,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:33:40.938362
0.12809599999999932,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:33:40.939708
0.13209600000000066,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:33:40.940713
0.136096000000002,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:33:40.943968
0.14009599999999978,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:33:40.943968
0.14410000000000167,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:33:40.944949
0.14809999999999945,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:33:40.945981
0.1521000000000008,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:33:40.948151
0.15610399999999913,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:33:40.949520
0.16010400000000047,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:33:40.959073
0.16410800000000236,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:33:40.962073
0.16810800000000015,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:33:40.965072
0.17211599999999905,0.355224609375,0.355224609375,0.25390625,0.25390625,11:33:40.969651
0.17611199999999982,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:33:40.969651
0.18012799999999984,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:33:40.970838
0.18412800000000118,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:33:40.972185
0.18812799999999896,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:33:40.973210
0.19213200000000086,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:33:40.974290
0.19614400000000032,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:33:40.975330
0.20014400000000165,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:33:40.976508
0.20414399999999944,0.35400390625,0.35400390625,0.25390625,0.25390625,11:33:40.978566
0.2081559999999989,0.3564453125,0.3564453125,0.252685546875,0.252685546875,11:33:40.979671
0.21215600000000023,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:33:40.986661
0.21615600000000157,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:33:40.989258
0.2201599999999999,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:33:40.990338
0.22416800000000237,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:33:40.991323
0.2281639999999996,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:33:40.992261
0.23217200000000204,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:33:40.993262
0.23618000000000094,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:33:40.994261
0.24018799999999985,0.35400390625,0.35400390625,0.25390625,0.25390625,11:33:40.995254
0.2441960000000023,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:33:40.996414
0.24819600000000008,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:33:40.997521
0.25219200000000086,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:33:40.999134
0.2561920000000022,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:33:41.000165
0.2602080000000022,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:33:41.001336
0.26420399999999944,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:33:41.008180
0.26820800000000133,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:33:41.010768
0.27221600000000024,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:33:41.011780
0.2762279999999997,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:33:41.012873
0.2802320000000016,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:33:41.013699
0.2842319999999994,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:33:41.014705
0.28824000000000183,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:33:41.015741
0.29223599999999905,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:33:41.016713
0.29624000000000095,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:33:41.018240
0.3002400000000023,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:33:41.019308
0.3042440000000006,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:33:41.020379
0.30824799999999897,0.355224609375,0.355224609375,0.25390625,0.25390625,11:33:41.021249
0.3122560000000014,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:33:41.022293
0.3162520000000022,0.3533935546875,0.3533935546875,0.252685546875,0.252685546875,11:33:41.028756
0.3202680000000022,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:33:41.031762
0.324268,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:33:41.031762
0.328284,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:33:41.032820
0.3322880000000019,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:33:41.033761
0.33628399999999914,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:33:41.034761
0.34028800000000103,0.3533935546875,0.3533935546875,0.252685546875,0.252685546875,11:33:41.035795
0.34428000000000125,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:33:41.036951
0.34829600000000127,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:33:41.038459
0.3522999999999996,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:33:41.039500
0.3563040000000015,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:33:41.040533
0.3603120000000004,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:33:41.041537
0.36431200000000175,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:33:41.042617
0.3683160000000001,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:33:41.051298
0.3723160000000014,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:33:41.054223
0.3763240000000003,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:33:41.055293
0.3803200000000011,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:33:41.056223
0.3843360000000011,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:33:41.057223
0.388344,0.3533935546875,0.3533935546875,0.2532958984375,0.2532958984375,11:33:41.058224
0.3923519999999989,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:33:41.059678
0.39636400000000194,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:33:41.060871
0.40035999999999916,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:33:41.061691
0.40436400000000106,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:33:41.062843
0.40836000000000183,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:33:41.063676
0.4123599999999996,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:33:41.064897
0.4163560000000004,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:33:41.065712
0.4203639999999993,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:33:41.069295
0.42437200000000175,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:33:41.076229
0.42838000000000065,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:33:41.078161
0.432383999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:33:41.078161
0.4363880000000009,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:33:41.079411
0.4403959999999998,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:33:41.080721
0.44439200000000056,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:33:41.081915
0.4483959999999989,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:33:41.083176
0.4523919999999997,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:33:41.084619
0.4563960000000016,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:33:41.085495
0.4603999999999999,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:33:41.086613
0.4643960000000007,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:33:41.088136
0.4684160000000013,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:33:41.089330
0.47241599999999906,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:33:41.091251
0.4764240000000015,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:33:41.097207
0.4804320000000004,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:33:41.100793
0.48444800000000043,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:33:41.100793
0.48844800000000177,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:33:41.101750
0.49244799999999955,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:33:41.102677
0.4964480000000009,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:33:41.103684
0.5004559999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:33:41.104796
0.5044520000000006,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:33:41.106686
0.5084520000000019,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:33:41.108194
0.5124560000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:33:41.109210
0.5164560000000016,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:33:41.110206
0.5204599999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:33:41.111199
0.5244600000000013,0.3564453125,0.3564453125,0.252685546875,0.252685546875,11:33:41.118805
0.5284760000000013,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:33:41.121811
0.5324799999999996,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:33:41.121811
0.536480000000001,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:33:41.122929
0.5404800000000023,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:33:41.123812
0.5444800000000001,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:33:41.124810
0.548484000000002,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:33:41.125810
0.5524839999999998,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:33:41.126811
0.5564880000000016,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:33:41.128316
0.5604879999999994,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:33:41.129321
0.5644920000000013,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:33:41.130724
0.5684919999999991,0.3533935546875,0.3533935546875,0.252685546875,0.252685546875,11:33:41.131948
0.5725079999999991,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:33:41.132935
0.576512000000001,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:33:41.141593
0.5805120000000024,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:33:41.144593
0.5845120000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:33:41.144593
0.5885120000000015,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:33:41.145985
0.5925080000000023,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:33:41.147320
0.5965039999999995,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:33:41.148716
0.6005000000000003,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:33:41.149730
0.6045079999999992,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:33:41.150726
0.608512000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:33:41.151916
0.6125120000000024,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:33:41.153314
0.6165240000000018,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:33:41.154672
0.6205280000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:33:41.155538
0.6245320000000021,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:33:41.156480
0.6285279999999993,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:33:41.163818
0.6325320000000012,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:33:41.166814
0.6365359999999995,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:33:41.168341
0.6405320000000003,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:33:41.169481
0.6445320000000017,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:33:41.171593
0.6485400000000006,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:33:41.172611
0.6525439999999989,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:33:41.173612
0.6565480000000008,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:33:41.174611
0.6605559999999997,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:33:41.176644
0.6645600000000016,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:33:41.181201
0.6685680000000005,0.355224609375,0.355224609375,0.25390625,0.25390625,11:33:41.185201
0.6725640000000013,0.355224609375,0.355224609375,0.25390625,0.25390625,11:33:41.189248
0.6765760000000007,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:33:41.193254
0.6805799999999991,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:33:41.197290
0.684584000000001,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:33:41.203814
0.6885840000000023,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:33:41.208503
