user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:15:36.423568
0.0039839999999999876,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,12:15:36.436062
0.00795599999999963,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:15:36.437685
0.011927999999999717,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:15:36.438776
0.015903999999999918,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:15:36.439795
0.01988399999999979,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:15:36.440912
0.023871999999999893,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:15:36.441889
0.02784799999999965,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:15:36.442922
0.03181999999999974,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:15:36.443783
0.03579599999999994,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:15:36.444785
0.039771999999999696,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:15:36.445974
0.0437599999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:15:36.447499
0.047731999999999886,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:15:36.448513
0.05170799999999964,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:15:36.449619
0.05569199999999963,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:15:36.461762
0.05967999999999973,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:15:36.464767
0.06365199999999982,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:15:36.464767
0.06762799999999958,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:15:36.465879
0.07161200000000001,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:15:36.467752
0.07558799999999977,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:15:36.468771
0.07957599999999987,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:15:36.469859
0.08354799999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:15:36.470901
0.08752799999999983,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:15:36.471924
0.0915199999999996,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:15:36.472776
0.0954959999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:15:36.473770
0.09947999999999979,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:15:36.474913
0.10345599999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:15:36.475927
0.10743999999999998,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:15:36.486443
0.11141199999999962,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:15:36.492055
0.11539199999999994,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:15:36.496105
0.11937199999999981,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:15:36.500716
0.12333999999999978,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:15:36.500716
0.12731999999999966,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:15:36.501715
0.13129199999999974,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:15:36.502719
0.13526799999999994,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:15:36.503716
0.1392439999999997,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:15:36.504715
0.1432199999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:15:36.505715
0.1472039999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:15:36.507337
0.15117599999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:15:36.508466
0.15515599999999985,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:15:36.509678
0.15912799999999994,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:15:36.511474
0.1631159999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:15:36.521204
0.1670959999999999,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:15:36.524676
