user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:15.385018
0.003999999999997783,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:15.397888
0.007999999999999119,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:57:15.398899
0.01200799999999802,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:15.399974
0.016003999999998797,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:15.401000
0.02000799999999714,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:57:15.401898
0.024011999999999034,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:57:15.402977
0.02801200000000037,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:57:15.403898
0.03201199999999815,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:15.404899
0.03600799999999893,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:57:15.405991
0.04001199999999727,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:57:15.406907
0.04401199999999861,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:15.407903
0.04802799999999863,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:15.408460
0.05203200000000052,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:57:15.409551
0.056031999999998305,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:57:15.422145
0.06003199999999964,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:57:15.425145
0.06403199999999742,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:57:15.426163
0.06803599999999932,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:15.427765
0.0720359999999971,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:15.428777
0.076039999999999,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:57:15.429883
0.08004000000000033,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:15.430860
0.08404399999999868,0.3533935546875,0.3533935546875,0.250244140625,0.250244140625,11:57:15.431839
0.08805199999999758,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:57:15.432776
0.09206399999999704,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:15.433869
0.09606799999999893,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:15.434831
0.10007199999999727,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:15.435836
0.10407199999999861,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:15.436828
0.1080760000000005,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:15.447877
0.11207999999999885,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:57:15.451894
0.11607599999999962,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:57:15.459521
0.12007599999999741,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:57:15.463434
0.12407199999999818,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:15.464509
0.12807999999999709,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:57:15.465532
0.13208799999999954,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:57:15.466436
0.136099999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:15.468067
0.14010000000000034,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:15.469077
0.14410399999999868,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:15.470154
0.14809999999999945,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:15.471078
0.15210799999999836,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:15.472164
0.15611599999999726,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:57:15.473169
0.16011999999999915,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:15.477667
0.1641200000000005,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:57:15.484679
0.16811999999999827,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:15.485684
0.17212799999999717,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:57:15.486705
0.17613199999999907,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:15.487753
0.18013999999999797,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:57:15.489130
0.1841399999999993,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:57:15.490111
0.1881479999999982,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:15.491115
0.19214399999999898,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:57:15.492105
0.19614799999999732,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:15.493038
0.20016000000000034,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:15.494123
0.20415599999999756,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:57:15.495143
0.20815999999999946,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:15.496650
0.21215999999999724,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:15.506096
0.21615999999999858,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:57:15.509795
0.2201599999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:15.512721
0.22415599999999714,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:15.516724
0.22815999999999903,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:15.517739
0.23216000000000037,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:15.519322
0.2361639999999987,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,11:57:15.521217
0.24016400000000004,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:15.522217
0.24416399999999783,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:15.523216
0.24816399999999916,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:57:15.524383
0.2521679999999975,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:57:15.525294
0.25616799999999884,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:57:15.526392
