user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,19.9993896484375,19.9993896484375,0,0,1816.0,1180.0,16440.0,22:16:03.651943
0.0042640000000000455,19.9993896484375,19.9993896484375,0,0,1896.0,1212.0,16472.0,22:16:03.665782
0.008532000000000206,19.9993896484375,19.9993896484375,0,0,1920.0,1288.0,16388.0,22:16:03.667781
0.012792000000000137,19.9993896484375,19.9993896484375,0,0,1940.0,1300.0,16332.0,22:16:03.667781
0.017056000000000182,19.9993896484375,19.9993896484375,0,0,1804.0,1240.0,16420.0,22:16:03.668790
0.021328000000000014,19.9993896484375,19.9993896484375,0,0,1908.0,1172.0,16448.0,22:16:03.669781
0.025596000000000174,19.9993896484375,19.9993896484375,0,0,1912.0,1212.0,16428.0,22:16:03.670823
0.02986399999999989,19.9993896484375,19.9993896484375,0,0,1920.0,1220.0,16352.0,22:16:03.671836
0.034136000000000166,19.9993896484375,19.9993896484375,0,0,1940.0,1248.0,16496.0,22:16:03.672835
0.03838799999999987,19.9993896484375,19.9993896484375,0,0,1804.0,1152.0,16476.0,22:16:03.673868
0.04265600000000003,19.9993896484375,19.9993896484375,0,0,1960.0,1232.0,16240.0,22:16:03.674894
0.04692799999999986,19.9993896484375,19.9993896484375,0,0,1900.0,1204.0,16220.0,22:16:03.675922
0.05119600000000002,19.9993896484375,19.9993896484375,0,0,1856.0,1148.0,16420.0,22:16:03.676940
0.05546400000000018,19.9993896484375,19.9993896484375,0,0,1884.0,1136.0,16460.0,22:16:03.692511
0.05973600000000001,19.9993896484375,19.9993896484375,0,0,1928.0,1216.0,16316.0,22:16:03.697519
0.06399200000000027,19.9993896484375,19.9993896484375,0,0,1924.0,1308.0,16256.0,22:16:03.708522
0.06825599999999987,19.9993896484375,19.9993896484375,0,0,1900.0,1220.0,16360.0,22:16:03.715517
0.07252800000000015,19.9993896484375,19.9993896484375,0,0,1988.0,1224.0,16268.0,22:16:03.716520
0.07679599999999986,19.9993896484375,19.9993896484375,0,0,1880.0,1172.0,16280.0,22:16:03.717518
0.08106400000000002,19.9993896484375,19.9993896484375,0,0,1868.0,1272.0,16400.0,22:16:03.718524
0.08533599999999986,19.9993896484375,19.9993896484375,0,0,1852.0,1268.0,16344.0,22:16:03.719523
0.08959600000000023,19.9993896484375,19.9993896484375,0,0,1884.0,1192.0,16412.0,22:16:03.720523
0.09385600000000016,19.9993896484375,19.9993896484375,0,0,1984.0,1232.0,16412.0,22:16:03.721517
0.09812399999999988,19.9993896484375,19.9993896484375,0,0,1928.0,1232.0,16364.0,22:16:03.722518
0.10239200000000004,19.9993896484375,19.9993896484375,0,0,1948.0,1152.0,16292.0,22:16:03.723516
0.1066600000000002,19.9993896484375,19.9993896484375,0,0,1936.0,1296.0,16292.0,22:16:03.734523
0.11092400000000024,19.9993896484375,19.9993896484375,0,0,1868.0,1228.0,16256.0,22:16:03.737522
0.11518799999999985,19.9993896484375,19.9993896484375,0,0,1860.0,1160.0,16396.0,22:16:03.740523
0.11946000000000012,19.9993896484375,19.9993896484375,0,0,1948.0,1176.0,16312.0,22:16:03.743522
0.12372800000000028,19.9993896484375,19.9993896484375,0,0,1968.0,1128.0,16444.0,22:16:03.744516
0.12799199999999988,19.9993896484375,19.9993896484375,0,0,1916.0,1320.0,16380.0,22:16:03.745522
0.13226000000000004,19.9993896484375,19.9993896484375,0,0,1832.0,1244.0,16432.0,22:16:03.746522
0.1365280000000002,19.9993896484375,19.9993896484375,0,0,1924.0,1212.0,16340.0,22:16:03.747523
0.14078800000000014,19.9993896484375,19.9993896484375,0,0,1872.0,1148.0,16516.0,22:16:03.748516
0.14505999999999997,19.9993896484375,19.9993896484375,0,0,1956.0,1108.0,16396.0,22:16:03.749515
0.14932800000000013,19.9993896484375,19.9993896484375,0,0,1864.0,1144.0,16344.0,22:16:03.750529
0.15359599999999984,19.9993896484375,19.9993896484375,0,0,1860.0,1224.0,16388.0,22:16:03.751522
