pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
medium stiffness (Nm^2),Medium,,,,
height (cm),80.645,,,,
yaw angle (degrees),5,,,,
pitch angle (degrees),0,,,,
roll angle (degrees),0,,,,
rate of travel (ft/min),25,,,,
angle of travel (degrees),0,,,,
offset distance (cm),25,,,,
==================================================================
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.2801513671875,0.003662109375,0.1043701171875,0.0146484375,18:30:17.807719
0.003948000000000063,0.28076171875,0.0048828125,0.103759765625,0.0152587890625,18:30:17.811659
0.00789200000000001,0.2801513671875,0.0042724609375,0.103759765625,0.015869140625,18:30:17.827868
0.011851999999999974,0.2813720703125,0.0048828125,0.103759765625,0.0152587890625,18:30:17.828859
0.01580399999999993,0.2801513671875,0.0042724609375,0.103759765625,0.0164794921875,18:30:17.833941
0.01976,0.2801513671875,0.0054931640625,0.103759765625,0.0152587890625,18:30:17.833941
0.02371600000000007,0.28076171875,0.0030517578125,0.1031494140625,0.0140380859375,18:30:17.834955
0.027660000000000018,0.2813720703125,0.0048828125,0.1031494140625,0.0152587890625,18:30:17.835877
0.031603999999999965,0.28076171875,0.0054931640625,0.103759765625,0.0146484375,18:30:17.836903
0.035548000000000135,0.2801513671875,0.0042724609375,0.103759765625,0.013427734375,18:30:17.837893
0.0395080000000001,0.2813720703125,0.0048828125,0.1055908203125,0.0140380859375,18:30:17.838894
0.043471999999999955,0.281982421875,0.003662109375,0.1043701171875,0.0164794921875,18:30:17.839892
0.04742000000000002,0.281982421875,0.0030517578125,0.1031494140625,0.0164794921875,18:30:17.840904
0.05137999999999998,0.2813720703125,0.00244140625,0.1043701171875,0.0152587890625,18:30:17.841893
0.055328000000000044,0.281982421875,0.003662109375,0.1025390625,0.0140380859375,18:30:17.855223
0.05927199999999999,0.2801513671875,0.00244140625,0.1031494140625,0.0164794921875,18:30:17.861222
0.06322800000000006,0.281982421875,0.0030517578125,0.103759765625,0.01708984375,18:30:17.869229
0.06718400000000013,0.28076171875,0.003662109375,0.103759765625,0.0146484375,18:30:17.873236
0.07113600000000009,0.28076171875,0.0042724609375,0.1031494140625,0.01708984375,18:30:17.874235
0.07508800000000004,0.2813720703125,0.0054931640625,0.1043701171875,0.0152587890625,18:30:17.875316
0.07904,0.2801513671875,0.0048828125,0.1031494140625,0.015869140625,18:30:17.876487
0.08299199999999995,0.2813720703125,0.0048828125,0.1043701171875,0.0164794921875,18:30:17.877562
0.08693600000000012,0.2813720703125,0.0054931640625,0.10498046875,0.0164794921875,18:30:17.878562
0.09088800000000008,0.2813720703125,0.0030517578125,0.1031494140625,0.0189208984375,18:30:17.879569
0.09484000000000004,0.2813720703125,0.0048828125,0.1031494140625,0.0189208984375,18:30:17.880565
0.0987880000000001,0.2813720703125,0.0054931640625,0.1043701171875,0.01708984375,18:30:17.881592
0.10273599999999994,0.2801513671875,0.0054931640625,0.1031494140625,0.01708984375,18:30:17.882581
0.10669200000000001,0.28076171875,0.003662109375,0.1031494140625,0.0177001953125,18:30:17.893060
0.11064000000000007,0.28076171875,0.0054931640625,0.103759765625,0.0152587890625,18:30:17.897008
0.11459200000000003,0.2813720703125,0.0048828125,0.1031494140625,0.0152587890625,18:30:17.904008
0.11854000000000009,0.28076171875,0.0048828125,0.103759765625,0.0128173828125,18:30:17.908007
0.12249200000000005,0.2801513671875,0.0042724609375,0.103759765625,0.0146484375,18:30:17.909041
0.12644800000000012,0.279541015625,0.00732421875,0.1043701171875,0.015869140625,18:30:17.910006
0.130428,0.2813720703125,0.003662109375,0.1031494140625,0.0140380859375,18:30:17.911073
0.13438799999999995,0.2801513671875,0.0054931640625,0.103759765625,0.0146484375,18:30:17.912094
0.13833600000000001,0.28076171875,0.0054931640625,0.1043701171875,0.0152587890625,18:30:17.913014
0.14229599999999998,0.279541015625,0.0048828125,0.1025390625,0.013427734375,18:30:17.914008
0.14625599999999994,0.28076171875,0.0048828125,0.1043701171875,0.01220703125,18:30:17.915008
0.150196,0.2813720703125,0.003662109375,0.103759765625,0.0140380859375,18:30:17.916110
0.15414799999999995,0.28076171875,0.0042724609375,0.1043701171875,0.0128173828125,18:30:17.917008
0.15810400000000002,0.2801513671875,0.003662109375,0.103759765625,0.0140380859375,18:30:17.924008
0.16206399999999999,0.28076171875,0.0042724609375,0.1043701171875,0.010986328125,18:30:17.927006
0.16601599999999994,0.2801513671875,0.0048828125,0.1031494140625,0.01220703125,18:30:17.928155
0.16996800000000012,0.28076171875,0.0030517578125,0.103759765625,0.0140380859375,18:30:17.929167
0.17392000000000007,0.281982421875,0.0048828125,0.1055908203125,0.013427734375,18:30:17.930166
0.17786400000000002,0.28076171875,0.0067138671875,0.1043701171875,0.0140380859375,18:30:17.931168
0.18185600000000002,0.2813720703125,0.0048828125,0.1043701171875,0.0146484375,18:30:17.932166
0.1858120000000001,0.28076171875,0.0018310546875,0.103759765625,0.0164794921875,18:30:17.933210
0.18976400000000004,0.28076171875,0.0030517578125,0.103759765625,0.01708984375,18:30:17.934178
0.193724,0.281982421875,0.003662109375,0.103759765625,0.0164794921875,18:30:17.935245
0.19767200000000007,0.281982421875,0.006103515625,0.1055908203125,0.0164794921875,18:30:17.936236
0.20164399999999993,0.28076171875,0.0054931640625,0.1025390625,0.0146484375,18:30:17.937166
0.2055960000000001,0.28076171875,0.00732421875,0.1031494140625,0.0146484375,18:30:17.938305
0.2095720000000001,0.28076171875,0.0067138671875,0.1043701171875,0.013427734375,18:30:17.946234
0.21355600000000008,0.28076171875,0.0048828125,0.103759765625,0.0140380859375,18:30:17.950278
0.21751600000000004,0.28076171875,0.0048828125,0.1031494140625,0.0128173828125,18:30:17.953267
0.221468,0.281982421875,0.0042724609375,0.1031494140625,0.0140380859375,18:30:17.957262
0.22542799999999996,0.2801513671875,0.003662109375,0.10498046875,0.0146484375,18:30:17.957262
0.22938400000000003,0.2813720703125,0.0042724609375,0.1043701171875,0.0140380859375,18:30:17.958242
0.2333320000000001,0.28076171875,0.0048828125,0.103759765625,0.01220703125,18:30:17.959274
0.23727999999999994,0.2813720703125,0.0042724609375,0.1025390625,0.01220703125,18:30:17.960256
0.24124000000000012,0.2801513671875,0.003662109375,0.1043701171875,0.013427734375,18:30:17.961247
0.24520000000000008,0.28076171875,0.0042724609375,0.1043701171875,0.0152587890625,18:30:17.962233
0.24914799999999993,0.281982421875,0.00244140625,0.1043701171875,0.0140380859375,18:30:17.963308
0.2531080000000001,0.28076171875,0.003662109375,0.1031494140625,0.0152587890625,18:30:17.964229
0.25705599999999995,0.281982421875,0.0018310546875,0.1043701171875,0.0146484375,18:30:17.965395
0.2610000000000001,0.2813720703125,0.0030517578125,0.1031494140625,0.0140380859375,18:30:17.974501
0.2649520000000001,0.2801513671875,0.0054931640625,0.1031494140625,0.0140380859375,18:30:17.977624
0.2688999999999999,0.28076171875,0.0048828125,0.103759765625,0.013427734375,18:30:17.979794
0.2728520000000001,0.2801513671875,0.003662109375,0.10498046875,0.013427734375,18:30:17.980810
0.27680400000000005,0.2801513671875,0.0030517578125,0.1043701171875,0.015869140625,18:30:17.981809
0.280756,0.28076171875,0.0042724609375,0.103759765625,0.0177001953125,18:30:17.983095
0.2847120000000001,0.28076171875,0.0042724609375,0.1055908203125,0.0146484375,18:30:17.984292
0.288656,0.2801513671875,0.0054931640625,0.103759765625,0.0146484375,18:30:17.985154
0.292608,0.28076171875,0.0054931640625,0.1031494140625,0.0152587890625,18:30:17.986174
0.29655999999999993,0.2801513671875,0.0042724609375,0.103759765625,0.015869140625,18:30:17.987310
0.300508,0.2813720703125,0.0048828125,0.1031494140625,0.0152587890625,18:30:17.988274
0.30445600000000006,0.2813720703125,0.0048828125,0.103759765625,0.015869140625,18:30:17.989255
0.30841200000000013,0.28076171875,0.0048828125,0.1031494140625,0.015869140625,18:30:17.990227
0.31235999999999997,0.2813720703125,0.0054931640625,0.10498046875,0.0146484375,18:30:17.997738
0.31630800000000003,0.2801513671875,0.003662109375,0.103759765625,0.0164794921875,18:30:18.001964
0.32026,0.2813720703125,0.003662109375,0.1031494140625,0.0164794921875,18:30:18.002976
0.32421199999999994,0.2813720703125,0.0042724609375,0.103759765625,0.01708984375,18:30:18.004052
0.32816,0.2801513671875,0.0042724609375,0.10498046875,0.0164794921875,18:30:18.005093
0.33211199999999996,0.281982421875,0.0048828125,0.1031494140625,0.0164794921875,18:30:18.006061
0.3360639999999999,0.2801513671875,0.00244140625,0.1031494140625,0.0164794921875,18:30:18.006973
0.340012,0.2813720703125,0.003662109375,0.103759765625,0.01708984375,18:30:18.008119
0.34395599999999993,0.2813720703125,0.00244140625,0.10498046875,0.01708984375,18:30:18.008982
0.3479080000000001,0.281982421875,0.0018310546875,0.103759765625,0.01708984375,18:30:18.010139
0.35186000000000006,0.28076171875,0.0030517578125,0.103759765625,0.0164794921875,18:30:18.010979
0.3558080000000001,0.2801513671875,0.00244140625,0.1031494140625,0.0152587890625,18:30:18.012116
0.3597600000000001,0.28076171875,0.00244140625,0.103759765625,0.015869140625,18:30:18.013039
0.36371200000000004,0.2801513671875,0.003662109375,0.103759765625,0.0146484375,18:30:18.020068
