user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.019368 -0.019368 -0.021418 -0.021439,0.010514 0.010514 0.050396 0.092873,-0.000728 -0.000728 0.134241 -0.08941,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain 1,Strain 11,Strain 2,Strain 3,Current Time
0.0,-0.040283203125,-0.040283203125,0.0848388671875,-0.07568359375,15:30:23.114627
0.0040199999999999125,-0.040283203125,-0.040283203125,0.0860595703125,-0.0750732421875,15:30:23.126185
0.008035999999999932,-0.0408935546875,-0.0408935546875,0.08544921875,-0.07568359375,15:30:23.127281
0.01205999999999996,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.07568359375,15:30:23.128299
0.016079999999999872,-0.0421142578125,-0.0421142578125,0.0860595703125,-0.0762939453125,15:30:23.129531
0.020092,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0762939453125,15:30:23.130734
0.02410800000000002,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0750732421875,15:30:23.132655
0.028108000000000022,-0.0390625,-0.0390625,0.08544921875,-0.0750732421875,15:30:23.133646
0.03211199999999992,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,15:30:23.134659
0.03611600000000004,-0.04150390625,-0.04150390625,0.084228515625,-0.0762939453125,15:30:23.135813
0.040119999999999933,-0.040283203125,-0.040283203125,0.086669921875,-0.0750732421875,15:30:23.137208
0.04412400000000005,-0.0396728515625,-0.0396728515625,0.084228515625,-0.0762939453125,15:30:23.138485
0.048124000000000056,-0.0396728515625,-0.0396728515625,0.086669921875,-0.0762939453125,15:30:23.139458
0.05214399999999997,-0.0396728515625,-0.0396728515625,0.08544921875,-0.07568359375,15:30:23.140552
0.05614399999999997,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.07568359375,15:30:23.148516
0.06015999999999999,-0.0396728515625,-0.0396728515625,0.0848388671875,-0.0762939453125,15:30:23.154474
0.0641799999999999,-0.040283203125,-0.040283203125,0.0848388671875,-0.0762939453125,15:30:23.158420
0.06819599999999992,-0.0408935546875,-0.0408935546875,0.08544921875,-0.074462890625,15:30:23.165450
0.07221199999999994,-0.040283203125,-0.040283203125,0.086669921875,-0.07568359375,15:30:23.169463
0.07620800000000005,-0.040283203125,-0.040283203125,0.0848388671875,-0.074462890625,15:30:23.170481
0.08022799999999997,-0.040283203125,-0.040283203125,0.08544921875,-0.0750732421875,15:30:23.171574
0.08422799999999997,-0.0396728515625,-0.0396728515625,0.0848388671875,-0.076904296875,15:30:23.172748
0.08823599999999998,-0.0396728515625,-0.0396728515625,0.0860595703125,-0.07568359375,15:30:23.174309
0.09223999999999988,-0.0396728515625,-0.0396728515625,0.08544921875,-0.0750732421875,15:30:23.175571
0.09623999999999988,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.0750732421875,15:30:23.176737
0.100244,-0.040283203125,-0.040283203125,0.08544921875,-0.0750732421875,15:30:23.178027
0.10426000000000002,-0.0408935546875,-0.0408935546875,0.086669921875,-0.07568359375,15:30:23.178866
0.10828400000000005,-0.040283203125,-0.040283203125,0.08544921875,-0.07568359375,15:30:23.182864
0.11230399999999996,-0.0396728515625,-0.0396728515625,0.0848388671875,-0.0762939453125,15:30:23.193386
0.11630399999999996,-0.040283203125,-0.040283203125,0.08544921875,-0.074462890625,15:30:23.197367
0.12030399999999997,-0.040283203125,-0.040283203125,0.086669921875,-0.076904296875,15:30:23.204366
0.12430800000000009,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0750732421875,15:30:23.212412
0.12832399999999988,-0.040283203125,-0.040283203125,0.08544921875,-0.07568359375,15:30:23.212412
0.132328,-0.040283203125,-0.040283203125,0.0848388671875,-0.0750732421875,15:30:23.213512
0.1363399999999999,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0762939453125,15:30:23.214858
0.14033600000000002,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0762939453125,15:30:23.216038
0.1443399999999999,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.0750732421875,15:30:23.216869
0.14836800000000006,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0762939453125,15:30:23.217868
0.15238400000000007,-0.040283203125,-0.040283203125,0.0860595703125,-0.07568359375,15:30:23.219038
0.15640799999999988,-0.04150390625,-0.04150390625,0.0848388671875,-0.07568359375,15:30:23.220021
0.16042800000000002,-0.0408935546875,-0.0408935546875,0.08544921875,-0.07568359375,15:30:23.226941
0.16444400000000003,-0.040283203125,-0.040283203125,0.08544921875,-0.0762939453125,15:30:23.232173
0.16846000000000005,-0.0408935546875,-0.0408935546875,0.084228515625,-0.07568359375,15:30:23.233155
0.17245599999999994,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.0775146484375,15:30:23.234106
0.17647999999999997,-0.0408935546875,-0.0408935546875,0.08544921875,-0.074462890625,15:30:23.235378
0.18047600000000008,-0.04150390625,-0.04150390625,0.0860595703125,-0.076904296875,15:30:23.236532
0.18449199999999988,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0750732421875,15:30:23.237397
0.188496,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0750732421875,15:30:23.238582
0.1925079999999999,-0.040283203125,-0.040283203125,0.08544921875,-0.0750732421875,15:30:23.239532
0.19652800000000004,-0.040283203125,-0.040283203125,0.0848388671875,-0.0762939453125,15:30:23.240535
0.20054400000000006,-0.040283203125,-0.040283203125,0.08544921875,-0.076904296875,15:30:23.241395
0.20456800000000008,-0.0396728515625,-0.0396728515625,0.0848388671875,-0.074462890625,15:30:23.242452
0.208588,-0.040283203125,-0.040283203125,0.08544921875,-0.07568359375,15:30:23.243387
0.212588,-0.0408935546875,-0.0408935546875,0.08544921875,-0.07568359375,15:30:23.250387
0.21660400000000002,-0.040283203125,-0.040283203125,0.0860595703125,-0.07568359375,15:30:23.254475
0.2205999999999999,-0.040283203125,-0.040283203125,0.08544921875,-0.0750732421875,15:30:23.254475
0.22462000000000004,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.0762939453125,15:30:23.255609
0.22862800000000005,-0.040283203125,-0.040283203125,0.0860595703125,-0.07568359375,15:30:23.256775
0.23263199999999995,-0.040283203125,-0.040283203125,0.0848388671875,-0.0750732421875,15:30:23.258627
0.23665599999999998,-0.040283203125,-0.040283203125,0.0848388671875,-0.07568359375,15:30:23.259626
0.24065199999999987,-0.040283203125,-0.040283203125,0.0860595703125,-0.076904296875,15:30:23.260883
0.24465599999999998,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.07568359375,15:30:23.261962
0.248656,-0.040283203125,-0.040283203125,0.084228515625,-0.0762939453125,15:30:23.262892
0.25268,-0.040283203125,-0.040283203125,0.0860595703125,-0.07568359375,15:30:23.264059
0.2566839999999999,-0.04150390625,-0.04150390625,0.08544921875,-0.076904296875,15:30:23.265051
0.2606839999999999,-0.04150390625,-0.04150390625,0.0848388671875,-0.0750732421875,15:30:23.265952
0.26468800000000003,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0762939453125,15:30:23.273055
0.26869199999999993,-0.040283203125,-0.040283203125,0.08544921875,-0.0750732421875,15:30:23.275960
0.27270400000000006,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.0750732421875,15:30:23.277086
0.27670799999999995,-0.040283203125,-0.040283203125,0.0860595703125,-0.0750732421875,15:30:23.278123
0.28071999999999986,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0750732421875,15:30:23.279183
0.2847439999999999,-0.0408935546875,-0.0408935546875,0.084228515625,-0.07568359375,15:30:23.282165
0.2887599999999999,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.07568359375,15:30:23.283103
0.29278399999999993,-0.040283203125,-0.040283203125,0.0860595703125,-0.07568359375,15:30:23.285202
0.29679999999999995,-0.040283203125,-0.040283203125,0.0848388671875,-0.0750732421875,15:30:23.286237
0.300816,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.07568359375,15:30:23.287095
0.30484,-0.040283203125,-0.040283203125,0.0848388671875,-0.0762939453125,15:30:23.288095
0.308856,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0762939453125,15:30:23.289094
0.3128679999999999,-0.0396728515625,-0.0396728515625,0.08544921875,-0.0762939453125,15:30:23.290794
0.3168679999999999,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.07568359375,15:30:23.291799
0.32087200000000005,-0.04150390625,-0.04150390625,0.08544921875,-0.0750732421875,15:30:23.299807
0.32486799999999993,-0.040283203125,-0.040283203125,0.0860595703125,-0.07568359375,15:30:23.301801
0.32887599999999995,-0.0396728515625,-0.0396728515625,0.0860595703125,-0.0762939453125,15:30:23.302810
0.33288000000000006,-0.0396728515625,-0.0396728515625,0.08544921875,-0.07568359375,15:30:23.304032
0.33688000000000007,-0.040283203125,-0.040283203125,0.0860595703125,-0.07568359375,15:30:23.305212
0.3409,-0.04150390625,-0.04150390625,0.0848388671875,-0.0762939453125,15:30:23.306201
0.3449,-0.04150390625,-0.04150390625,0.08544921875,-0.0762939453125,15:30:23.307147
0.348924,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0762939453125,15:30:23.308345
0.3529439999999999,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0762939453125,15:30:23.309350
0.35695600000000005,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0762939453125,15:30:23.310666
0.36097200000000007,-0.0408935546875,-0.0408935546875,0.086669921875,-0.0762939453125,15:30:23.311686
0.3649720000000001,-0.0396728515625,-0.0396728515625,0.08544921875,-0.07568359375,15:30:23.312687
0.368992,-0.040283203125,-0.040283203125,0.0848388671875,-0.0762939453125,15:30:23.319679
0.3729959999999999,-0.0396728515625,-0.0396728515625,0.08544921875,-0.0750732421875,15:30:23.323678
0.3770039999999999,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.0750732421875,15:30:23.325758
