user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.019368 -0.019368 -0.021418 -0.021439,0.010514 0.010514 0.050396 0.092873,-0.000728 -0.000728 0.134241 -0.08941,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain 1,Strain 11,Strain 2,Strain 3,Current Time
0.0,-0.03173828125,-0.03173828125,0.0946044921875,-0.072021484375,14:51:31.027860
0.004004000000000119,-0.035400390625,-0.035400390625,0.0927734375,-0.0762939453125,14:51:31.039041
0.008011999999999908,-0.03173828125,-0.03173828125,0.0958251953125,-0.067138671875,14:51:31.040048
0.012027999999999928,-0.0311279296875,-0.0311279296875,0.0970458984375,-0.069580078125,14:51:31.041040
0.016048000000000062,-0.0323486328125,-0.0323486328125,0.0958251953125,-0.0714111328125,14:51:31.042040
0.020059999999999967,-0.0360107421875,-0.0360107421875,0.0933837890625,-0.074462890625,14:51:31.043048
0.024083999999999772,-0.032958984375,-0.032958984375,0.0946044921875,-0.0677490234375,14:51:31.044046
0.02808799999999989,-0.0299072265625,-0.0299072265625,0.096435546875,-0.0689697265625,14:51:31.045046
0.03210399999999991,-0.032958984375,-0.032958984375,0.0958251953125,-0.0714111328125,14:51:31.046046
0.03611999999999993,-0.0347900390625,-0.0347900390625,0.0933837890625,-0.074462890625,14:51:31.047045
0.040119999999999933,-0.032958984375,-0.032958984375,0.093994140625,-0.068359375,14:51:31.048046
0.04412400000000005,-0.0311279296875,-0.0311279296875,0.096435546875,-0.0677490234375,14:51:31.049049
0.04812800000000017,-0.0323486328125,-0.0323486328125,0.0946044921875,-0.07080078125,14:51:31.050062
0.052131999999999845,-0.035400390625,-0.035400390625,0.093994140625,-0.0732421875,14:51:31.051059
0.05614000000000008,-0.0347900390625,-0.0347900390625,0.093994140625,-0.0714111328125,14:51:31.063059
0.06015199999999998,-0.0311279296875,-0.0311279296875,0.09521484375,-0.0689697265625,14:51:31.067053
0.06417599999999979,-0.0323486328125,-0.0323486328125,0.0946044921875,-0.07080078125,14:51:31.073059
0.06818800000000014,-0.0335693359375,-0.0335693359375,0.0958251953125,-0.074462890625,14:51:31.082059
0.07221199999999994,-0.0341796875,-0.0341796875,0.0921630859375,-0.0726318359375,14:51:31.083054
0.07623200000000008,-0.030517578125,-0.030517578125,0.0970458984375,-0.0677490234375,14:51:31.084062
0.08025199999999977,-0.032958984375,-0.032958984375,0.0958251953125,-0.07080078125,14:51:31.085060
0.0842480000000001,-0.0335693359375,-0.0335693359375,0.09521484375,-0.0732421875,14:51:31.086060
0.08825199999999978,-0.035400390625,-0.035400390625,0.091552734375,-0.0732421875,14:51:31.087053
0.09226000000000001,-0.030517578125,-0.030517578125,0.0958251953125,-0.0689697265625,14:51:31.088059
0.09626400000000013,-0.03173828125,-0.03173828125,0.0970458984375,-0.07080078125,14:51:31.089059
0.10027199999999992,-0.0323486328125,-0.0323486328125,0.09521484375,-0.0726318359375,14:51:31.090059
0.10427600000000004,-0.0347900390625,-0.0347900390625,0.0927734375,-0.0750732421875,14:51:31.091053
0.10829600000000017,-0.03173828125,-0.03173828125,0.0958251953125,-0.0677490234375,14:51:31.102487
0.11231599999999986,-0.030517578125,-0.030517578125,0.0970458984375,-0.07080078125,14:51:31.105483
0.116336,-0.0311279296875,-0.0311279296875,0.09521484375,-0.072021484375,14:51:31.113770
0.12035200000000001,-0.0360107421875,-0.0360107421875,0.0927734375,-0.0762939453125,14:51:31.122782
0.12437200000000015,-0.0311279296875,-0.0311279296875,0.0946044921875,-0.069580078125,14:51:31.123780
0.12838800000000017,-0.030517578125,-0.030517578125,0.096435546875,-0.0701904296875,14:51:31.124777
0.13238800000000017,-0.0335693359375,-0.0335693359375,0.096435546875,-0.07080078125,14:51:31.125779
0.13639199999999985,-0.0341796875,-0.0341796875,0.0933837890625,-0.0750732421875,14:51:31.126777
0.14039599999999997,-0.03173828125,-0.03173828125,0.093994140625,-0.07080078125,14:51:31.127776
0.14439599999999997,-0.03173828125,-0.03173828125,0.0970458984375,-0.0677490234375,14:51:31.128784
0.1484000000000001,-0.032958984375,-0.032958984375,0.09521484375,-0.0701904296875,14:51:31.129783
0.15240399999999976,-0.0335693359375,-0.0335693359375,0.0921630859375,-0.074462890625,14:51:31.130782
0.1564239999999999,-0.032958984375,-0.032958984375,0.0927734375,-0.07080078125,14:51:31.131782
0.16044400000000003,-0.03173828125,-0.03173828125,0.0970458984375,-0.068359375,14:51:31.140306
0.16444400000000003,-0.0323486328125,-0.0323486328125,0.09521484375,-0.07080078125,14:51:31.143313
0.16846799999999984,-0.0335693359375,-0.0335693359375,0.0933837890625,-0.072021484375,14:51:31.144303
0.17247199999999996,-0.0347900390625,-0.0347900390625,0.091552734375,-0.07080078125,14:51:31.145307
0.17648399999999986,-0.030517578125,-0.030517578125,0.0970458984375,-0.0665283203125,14:51:31.146310
0.18049999999999988,-0.0323486328125,-0.0323486328125,0.096435546875,-0.07080078125,14:51:31.147309
0.1844999999999999,-0.0335693359375,-0.0335693359375,0.093994140625,-0.0732421875,14:51:31.148309
0.188504,-0.035400390625,-0.035400390625,0.093994140625,-0.0714111328125,14:51:31.149308
0.1925119999999998,-0.029296875,-0.029296875,0.098876953125,-0.0689697265625,14:51:31.150309
0.19652000000000003,-0.03173828125,-0.03173828125,0.09765625,-0.069580078125,14:51:31.151309
0.20052400000000015,-0.0347900390625,-0.0347900390625,0.09521484375,-0.0714111328125,14:51:31.152309
0.20454000000000017,-0.0360107421875,-0.0360107421875,0.0933837890625,-0.0732421875,14:51:31.153309
0.20855999999999986,-0.030517578125,-0.030517578125,0.096435546875,-0.067138671875,14:51:31.154309
0.21257199999999976,-0.03173828125,-0.03173828125,0.09765625,-0.0701904296875,14:51:31.163308
0.21660000000000013,-0.0323486328125,-0.0323486328125,0.0958251953125,-0.0714111328125,14:51:31.165310
0.22060000000000013,-0.035400390625,-0.035400390625,0.0927734375,-0.074462890625,14:51:31.166310
0.22461600000000015,-0.0299072265625,-0.0299072265625,0.0970458984375,-0.0677490234375,14:51:31.167310
0.22863200000000017,-0.0311279296875,-0.0311279296875,0.096435546875,-0.0701904296875,14:51:31.168303
0.23263599999999984,-0.0311279296875,-0.0311279296875,0.0970458984375,-0.0701904296875,14:51:31.169302
0.23664400000000008,-0.0347900390625,-0.0347900390625,0.0933837890625,-0.074462890625,14:51:31.170303
0.24064799999999975,-0.0323486328125,-0.0323486328125,0.09521484375,-0.068359375,14:51:31.171305
0.24465199999999987,-0.030517578125,-0.030517578125,0.096435546875,-0.069580078125,14:51:31.172308
0.248656,-0.0323486328125,-0.0323486328125,0.096435546875,-0.0714111328125,14:51:31.173309
0.2526799999999998,-0.0347900390625,-0.0347900390625,0.0946044921875,-0.0738525390625,14:51:31.174309
0.2566839999999999,-0.0335693359375,-0.0335693359375,0.093994140625,-0.069580078125,14:51:31.175305
0.26069999999999993,-0.030517578125,-0.030517578125,0.0958251953125,-0.069580078125,14:51:31.176303
0.26472399999999974,-0.0323486328125,-0.0323486328125,0.096435546875,-0.0714111328125,14:51:31.184311
0.26872799999999986,-0.0347900390625,-0.0347900390625,0.0933837890625,-0.072021484375,14:51:31.186309
0.2727439999999999,-0.0335693359375,-0.0335693359375,0.0927734375,-0.0714111328125,14:51:31.187309
0.2767559999999998,-0.0311279296875,-0.0311279296875,0.0970458984375,-0.069580078125,14:51:31.188309
0.2807559999999998,-0.0323486328125,-0.0323486328125,0.09521484375,-0.0714111328125,14:51:31.189309
0.2847599999999999,-0.0347900390625,-0.0347900390625,0.0946044921875,-0.0726318359375,14:51:31.190308
0.28876800000000014,-0.035400390625,-0.035400390625,0.0927734375,-0.072021484375,14:51:31.191309
0.2927719999999998,-0.030517578125,-0.030517578125,0.0970458984375,-0.0701904296875,14:51:31.192310
0.29677599999999993,-0.032958984375,-0.032958984375,0.0982666015625,-0.0701904296875,14:51:31.193309
0.30079199999999995,-0.0341796875,-0.0341796875,0.0946044921875,-0.0726318359375,14:51:31.194329
0.3048120000000001,-0.0347900390625,-0.0347900390625,0.0927734375,-0.0726318359375,14:51:31.195378
0.3088120000000001,-0.029296875,-0.029296875,0.0982666015625,-0.069580078125,14:51:31.196379
0.3128280000000001,-0.030517578125,-0.030517578125,0.09765625,-0.07080078125,14:51:31.197379
0.3168519999999999,-0.032958984375,-0.032958984375,0.093994140625,-0.0726318359375,14:51:31.205373
0.3208519999999999,-0.0347900390625,-0.0347900390625,0.093994140625,-0.0714111328125,14:51:31.208389
0.3248639999999998,-0.0311279296875,-0.0311279296875,0.0970458984375,-0.0665283203125,14:51:31.209380
0.3288639999999998,-0.0323486328125,-0.0323486328125,0.0982666015625,-0.0689697265625,14:51:31.210379
0.33286799999999994,-0.032958984375,-0.032958984375,0.093994140625,-0.0726318359375,14:51:31.211378
0.33686799999999995,-0.035400390625,-0.035400390625,0.0933837890625,-0.0738525390625,14:51:31.212378
0.34087599999999973,-0.03173828125,-0.03173828125,0.09521484375,-0.067138671875,14:51:31.213378
0.34488399999999997,-0.0311279296875,-0.0311279296875,0.0970458984375,-0.0689697265625,14:51:31.214378
0.3489,-0.03173828125,-0.03173828125,0.09521484375,-0.0714111328125,14:51:31.215378
0.3529239999999998,-0.0341796875,-0.0341796875,0.0946044921875,-0.074462890625,14:51:31.216372
0.3569239999999998,-0.0323486328125,-0.0323486328125,0.09521484375,-0.0689697265625,14:51:31.217380
0.3609239999999998,-0.03173828125,-0.03173828125,0.0970458984375,-0.067138671875,14:51:31.218379
0.36492000000000013,-0.0323486328125,-0.0323486328125,0.093994140625,-0.0701904296875,14:51:31.219373
0.3689399999999998,-0.0347900390625,-0.0347900390625,0.093994140625,-0.0738525390625,14:51:31.225395
0.37294399999999994,-0.0335693359375,-0.0335693359375,0.093994140625,-0.0701904296875,14:51:31.229395
