user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.019368 -0.019368 -0.021418 -0.021439,0.010514 0.010514 0.050396 0.092873,-0.000728 -0.000728 0.134241 -0.08941,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain 1,Strain 11,Strain 2,Strain 3,Current Time
0.0,-0.0335693359375,-0.0335693359375,0.0933837890625,-0.2532958984375,14:41:05.069280
0.0040160000000000196,-0.0311279296875,-0.0311279296875,0.0970458984375,0.1995849609375,14:41:05.081810
0.008016000000000023,-0.0335693359375,-0.0335693359375,0.0933837890625,0.172119140625,14:41:05.082804
0.012003999999999904,-0.0360107421875,-0.0360107421875,0.0927734375,-0.1275634765625,14:41:05.083804
0.016008000000000022,-0.0335693359375,-0.0335693359375,0.0921630859375,-0.2777099609375,14:41:05.084804
0.02001199999999992,-0.03173828125,-0.03173828125,0.096435546875,0.177001953125,14:41:05.085807
0.024011999999999922,-0.0335693359375,-0.0335693359375,0.0933837890625,0.181884765625,14:41:05.086807
0.02800799999999981,-0.0360107421875,-0.0360107421875,0.0927734375,0.0286865234375,14:41:05.087804
0.03200000000000003,-0.0372314453125,-0.0372314453125,0.0921630859375,-0.289306640625,14:41:05.088812
0.036003999999999925,-0.03173828125,-0.03173828125,0.09765625,0.0360107421875,14:41:05.089812
0.039979999999999905,-0.0341796875,-0.0341796875,0.093994140625,0.1873779296875,14:41:05.090812
0.04398400000000002,-0.0360107421875,-0.0360107421875,0.09521484375,0.069580078125,14:41:05.091813
0.047971999999999904,-0.0372314453125,-0.0372314453125,0.0909423828125,-0.2935791015625,14:41:05.092830
0.05197600000000002,-0.0311279296875,-0.0311279296875,0.0970458984375,-0.0054931640625,14:41:05.093844
0.055955999999999895,-0.032958984375,-0.032958984375,0.0946044921875,0.196533203125,14:41:05.104839
0.05994799999999989,-0.0341796875,-0.0341796875,0.093994140625,0.107421875,14:41:05.108890
0.0639479999999999,-0.03662109375,-0.03662109375,0.09033203125,-0.2935791015625,14:41:05.114891
0.06795200000000001,-0.030517578125,-0.030517578125,0.093994140625,-0.0482177734375,14:41:05.122890
0.07193999999999989,-0.0311279296875,-0.0311279296875,0.096435546875,0.208740234375,14:41:05.123893
0.0759399999999999,-0.032958984375,-0.032958984375,0.09521484375,0.1446533203125,14:41:05.124898
0.07994400000000002,-0.0360107421875,-0.0360107421875,0.0909423828125,-0.1690673828125,14:41:05.125904
0.08396399999999993,-0.0311279296875,-0.0311279296875,0.0933837890625,-0.103759765625,14:41:05.126904
0.08797599999999983,-0.0299072265625,-0.0299072265625,0.096435546875,0.1971435546875,14:41:05.127904
0.09197599999999984,-0.032958984375,-0.032958984375,0.0946044921875,0.166015625,14:41:05.128897
0.09596399999999994,-0.03662109375,-0.03662109375,0.0921630859375,-0.1153564453125,14:41:05.129897
0.09998399999999985,-0.0335693359375,-0.0335693359375,0.0946044921875,-0.1763916015625,14:41:05.130903
0.10398799999999997,-0.030517578125,-0.030517578125,0.0970458984375,0.1678466796875,14:41:05.131903
0.10798799999999997,-0.032958984375,-0.032958984375,0.093994140625,0.1727294921875,14:41:05.141904
0.11198399999999986,-0.0360107421875,-0.0360107421875,0.093994140625,-0.0665283203125,14:41:05.146904
0.11597999999999997,-0.0341796875,-0.0341796875,0.0933837890625,-0.2435302734375,14:41:05.153016
0.11999999999999988,-0.030517578125,-0.030517578125,0.0958251953125,0.123291015625,14:41:05.161020
0.12399999999999989,-0.0341796875,-0.0341796875,0.0946044921875,0.1763916015625,14:41:05.162014
0.1280159999999999,-0.035400390625,-0.035400390625,0.0927734375,-0.0238037109375,14:41:05.163014
0.131996,-0.0341796875,-0.0341796875,0.0909423828125,-0.299072265625,14:41:05.164020
0.13601200000000002,-0.0299072265625,-0.0299072265625,0.0958251953125,0.0799560546875,14:41:05.165015
0.14000000000000012,-0.032958984375,-0.032958984375,0.09521484375,0.1922607421875,14:41:05.166018
0.1440039999999998,-0.0360107421875,-0.0360107421875,0.0927734375,0.01708984375,14:41:05.167029
0.14797599999999989,-0.0372314453125,-0.0372314453125,0.09033203125,-0.296630859375,14:41:05.168045
0.15198400000000012,-0.03173828125,-0.03173828125,0.096435546875,0.0390625,14:41:05.169037
0.15597199999999978,-0.0335693359375,-0.0335693359375,0.0970458984375,0.198974609375,14:41:05.170043
0.1599759999999999,-0.0341796875,-0.0341796875,0.0946044921875,0.0616455078125,14:41:05.179041
0.1639759999999999,-0.0360107421875,-0.0360107421875,0.091552734375,-0.2825927734375,14:41:05.183568
0.1679999999999997,-0.030517578125,-0.030517578125,0.096435546875,0.0006103515625,14:41:05.188566
0.17196800000000012,-0.0323486328125,-0.0323486328125,0.096435546875,0.205078125,14:41:05.196566
0.17596800000000012,-0.0335693359375,-0.0335693359375,0.09521484375,0.1025390625,14:41:05.197566
0.179964,-0.0360107421875,-0.0360107421875,0.0921630859375,-0.2410888671875,14:41:05.198565
0.18396800000000013,-0.0311279296875,-0.0311279296875,0.09521484375,-0.194091796875,14:41:05.199567
0.1879719999999998,-0.0311279296875,-0.0311279296875,0.096435546875,0.20751953125,14:41:05.200571
0.19196400000000002,-0.032958984375,-0.032958984375,0.09521484375,0.1739501953125,14:41:05.201587
0.1959679999999997,-0.035400390625,-0.035400390625,0.091552734375,-0.1800537109375,14:41:05.202583
0.19998399999999972,-0.0335693359375,-0.0335693359375,0.0933837890625,-0.255126953125,14:41:05.203576
0.20400399999999985,-0.03173828125,-0.03173828125,0.0970458984375,0.19775390625,14:41:05.204582
0.20800399999999986,-0.0347900390625,-0.0347900390625,0.0946044921875,0.1763916015625,14:41:05.205582
0.21199999999999974,-0.035400390625,-0.035400390625,0.0921630859375,-0.1251220703125,14:41:05.212582
0.21601999999999988,-0.0335693359375,-0.0335693359375,0.0927734375,-0.283203125,14:41:05.216578
0.220024,-0.03173828125,-0.03173828125,0.09765625,0.1715087890625,14:41:05.217576
0.22401599999999977,-0.0335693359375,-0.0335693359375,0.093994140625,0.1824951171875,14:41:05.218575
0.2280199999999999,-0.0360107421875,-0.0360107421875,0.0933837890625,-0.0762939453125,14:41:05.219576
0.2320319999999998,-0.035400390625,-0.035400390625,0.0921630859375,-0.2923583984375,14:41:05.220577
0.2360359999999999,-0.0311279296875,-0.0311279296875,0.09765625,0.128173828125,14:41:05.221576
0.24003599999999992,-0.0323486328125,-0.0323486328125,0.09521484375,0.1904296875,14:41:05.222576
0.24403599999999992,-0.035400390625,-0.035400390625,0.0933837890625,0.067138671875,14:41:05.223576
0.24804000000000004,-0.03662109375,-0.03662109375,0.09033203125,-0.2947998046875,14:41:05.224576
0.25205199999999994,-0.0311279296875,-0.0311279296875,0.0970458984375,-0.010986328125,14:41:05.225576
0.25604000000000005,-0.032958984375,-0.032958984375,0.0958251953125,0.1953125,14:41:05.226575
0.2600439999999997,-0.0347900390625,-0.0347900390625,0.0946044921875,0.1116943359375,14:41:05.227579
0.2640439999999997,-0.0372314453125,-0.0372314453125,0.091552734375,-0.2972412109375,14:41:05.234582
0.26804799999999984,-0.029296875,-0.029296875,0.0946044921875,-0.0518798828125,14:41:05.239580
0.27203599999999994,-0.0311279296875,-0.0311279296875,0.096435546875,0.198974609375,14:41:05.240577
0.2760279999999997,-0.032958984375,-0.032958984375,0.09521484375,0.1446533203125,14:41:05.241583
0.28002400000000005,-0.0372314453125,-0.0372314453125,0.091552734375,-0.2850341796875,14:41:05.242583
0.2840279999999997,-0.0311279296875,-0.0311279296875,0.0946044921875,-0.1123046875,14:41:05.243583
0.28802799999999973,-0.032958984375,-0.032958984375,0.0970458984375,0.201416015625,14:41:05.244585
0.29203199999999985,-0.0341796875,-0.0341796875,0.0946044921875,0.166015625,14:41:05.245582
0.29603199999999985,-0.035400390625,-0.035400390625,0.091552734375,-0.1123046875,14:41:05.246582
0.300052,-0.032958984375,-0.032958984375,0.0946044921875,-0.1873779296875,14:41:05.247582
0.3040759999999998,-0.030517578125,-0.030517578125,0.09521484375,0.1629638671875,14:41:05.248582
0.3080720000000001,-0.032958984375,-0.032958984375,0.0933837890625,0.174560546875,14:41:05.249582
0.312068,-0.035400390625,-0.035400390625,0.0927734375,-0.062255859375,14:41:05.250581
0.316068,-0.0341796875,-0.0341796875,0.0933837890625,-0.2471923828125,14:41:05.258581
0.3200719999999997,-0.0299072265625,-0.0299072265625,0.096435546875,0.118408203125,14:41:05.262578
0.3240639999999999,-0.0335693359375,-0.0335693359375,0.093994140625,0.1812744140625,14:41:05.262578
0.3280599999999998,-0.03662109375,-0.03662109375,0.0921630859375,-0.01953125,14:41:05.263591
0.3320439999999998,-0.035400390625,-0.035400390625,0.0933837890625,-0.2783203125,14:41:05.264625
0.3360479999999999,-0.0311279296875,-0.0311279296875,0.096435546875,0.0750732421875,14:41:05.265644
0.3400439999999998,-0.0335693359375,-0.0335693359375,0.0946044921875,0.181884765625,14:41:05.266657
0.3440479999999999,-0.035400390625,-0.035400390625,0.0927734375,0.0225830078125,14:41:05.267657
0.3480319999999999,-0.0372314453125,-0.0372314453125,0.091552734375,-0.2972412109375,14:41:05.268652
0.3520479999999999,-0.03173828125,-0.03173828125,0.0982666015625,0.0360107421875,14:41:05.269653
0.35602,-0.0341796875,-0.0341796875,0.0946044921875,0.1995849609375,14:41:05.270662
0.3600119999999998,-0.0335693359375,-0.0335693359375,0.093994140625,0.0640869140625,14:41:05.271676
0.3640080000000001,-0.0372314453125,-0.0372314453125,0.0897216796875,-0.2789306640625,14:41:05.272670
0.3680119999999998,-0.0286865234375,-0.0286865234375,0.093994140625,-0.0091552734375,14:41:05.279677
0.3719999999999999,-0.03173828125,-0.03173828125,0.0946044921875,0.2044677734375,14:41:05.283204
0.376004,-0.0335693359375,-0.0335693359375,0.093994140625,0.1055908203125,14:41:05.286205
0.380004,-0.0384521484375,-0.0384521484375,0.0921630859375,-0.2337646484375,14:41:05.291197
