user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.019368 -0.019368 -0.021418 -0.021439,0.010514 0.010514 0.050396 0.092873,-0.000728 -0.000728 0.134241 -0.08941,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain 1,Strain 11,Strain 2,Strain 3,Current Time
0.0,-0.04150390625,-0.04150390625,0.089111328125,-0.076904296875,15:00:16.635495
0.0040160000000000196,-0.04150390625,-0.04150390625,0.0872802734375,-0.0787353515625,15:00:16.646017
0.00804399999999994,-0.0445556640625,-0.0445556640625,0.0848388671875,-0.0775146484375,15:00:16.649017
0.012044000000000388,-0.0408935546875,-0.0408935546875,0.0885009765625,-0.0750732421875,15:00:16.650042
0.016060000000000407,-0.040283203125,-0.040283203125,0.089111328125,-0.076904296875,15:00:16.651063
0.020080000000000098,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.076904296875,15:00:16.652057
0.024080000000000545,-0.0433349609375,-0.0433349609375,0.08544921875,-0.0799560546875,15:00:16.653064
0.028092000000000006,-0.0390625,-0.0390625,0.0872802734375,-0.074462890625,15:00:16.654057
0.032092000000000453,-0.0390625,-0.0390625,0.087890625,-0.0750732421875,15:00:16.655063
0.0361160000000007,-0.04150390625,-0.04150390625,0.086669921875,-0.076904296875,15:00:16.656063
0.04011600000000026,-0.0433349609375,-0.0433349609375,0.08544921875,-0.079345703125,15:00:16.657067
0.04412400000000005,-0.04150390625,-0.04150390625,0.086669921875,-0.0750732421875,15:00:16.658065
0.04813200000000073,-0.0390625,-0.0390625,0.0885009765625,-0.0750732421875,15:00:16.659082
0.05212800000000062,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.076904296875,15:00:16.660095
0.05614800000000031,-0.042724609375,-0.042724609375,0.086669921875,-0.079345703125,15:00:16.671095
0.06016400000000033,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.076904296875,15:00:16.675096
0.06418800000000058,-0.040283203125,-0.040283203125,0.0885009765625,-0.074462890625,15:00:16.681095
0.0681920000000007,-0.04150390625,-0.04150390625,0.0872802734375,-0.0775146484375,15:00:16.690096
0.07220800000000072,-0.042724609375,-0.042724609375,0.08544921875,-0.079345703125,15:00:16.691089
0.07622400000000074,-0.0421142578125,-0.0421142578125,0.0848388671875,-0.078125,15:00:16.692089
0.0802240000000003,-0.0396728515625,-0.0396728515625,0.089111328125,-0.07568359375,15:00:16.693095
0.08424399999999999,-0.0408935546875,-0.0408935546875,0.0872802734375,-0.076904296875,15:00:16.694097
0.08824400000000043,-0.042724609375,-0.042724609375,0.0860595703125,-0.0787353515625,15:00:16.695090
0.09225200000000022,-0.0439453125,-0.0439453125,0.0836181640625,-0.0775146484375,15:00:16.696096
0.09625600000000034,-0.0396728515625,-0.0396728515625,0.089111328125,-0.074462890625,15:00:16.697096
0.10027200000000036,-0.04150390625,-0.04150390625,0.087890625,-0.076904296875,15:00:16.698095
0.10427600000000048,-0.042724609375,-0.042724609375,0.086669921875,-0.0787353515625,15:00:16.699089
0.10827600000000004,-0.0439453125,-0.0439453125,0.08544921875,-0.079345703125,15:00:16.711097
0.11230000000000029,-0.0390625,-0.0390625,0.0885009765625,-0.0750732421875,15:00:16.715095
0.11630400000000041,-0.040283203125,-0.040283203125,0.089111328125,-0.076904296875,15:00:16.718095
0.12030399999999997,-0.0421142578125,-0.0421142578125,0.087890625,-0.0787353515625,15:00:16.722096
0.12430800000000009,-0.042724609375,-0.042724609375,0.0860595703125,-0.08056640625,15:00:16.723095
0.12830800000000053,-0.040283203125,-0.040283203125,0.086669921875,-0.0750732421875,15:00:16.724095
0.13231200000000065,-0.0390625,-0.0390625,0.089111328125,-0.07568359375,15:00:16.725095
0.13631600000000077,-0.04150390625,-0.04150390625,0.0860595703125,-0.0787353515625,15:00:16.726095
0.14032,-0.042724609375,-0.042724609375,0.086669921875,-0.079345703125,15:00:16.727107
0.14432000000000045,-0.0408935546875,-0.0408935546875,0.086669921875,-0.0732421875,15:00:16.728111
0.14832800000000024,-0.040283203125,-0.040283203125,0.0885009765625,-0.0750732421875,15:00:16.729125
0.15232800000000069,-0.0408935546875,-0.0408935546875,0.0872802734375,-0.076904296875,15:00:16.730126
0.15635200000000005,-0.0433349609375,-0.0433349609375,0.0860595703125,-0.079345703125,15:00:16.731119
0.16035600000000017,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0738525390625,15:00:16.740126
0.16437200000000018,-0.040283203125,-0.040283203125,0.089111328125,-0.0762939453125,15:00:16.742647
0.1683880000000002,-0.040283203125,-0.040283203125,0.0872802734375,-0.076904296875,15:00:16.743643
0.1723840000000001,-0.0421142578125,-0.0421142578125,0.0860595703125,-0.079345703125,15:00:16.744646
0.17640800000000034,-0.0421142578125,-0.0421142578125,0.0860595703125,-0.0775146484375,15:00:16.745651
0.18040400000000023,-0.040283203125,-0.040283203125,0.0897216796875,-0.0750732421875,15:00:16.746648
0.18441600000000058,-0.040283203125,-0.040283203125,0.0885009765625,-0.078125,15:00:16.747648
0.1884200000000007,-0.0421142578125,-0.0421142578125,0.086669921875,-0.079345703125,15:00:16.748652
0.19243600000000072,-0.0421142578125,-0.0421142578125,0.0848388671875,-0.078125,15:00:16.749648
0.19646000000000008,-0.0408935546875,-0.0408935546875,0.0885009765625,-0.0750732421875,15:00:16.750648
0.20046000000000053,-0.0408935546875,-0.0408935546875,0.087890625,-0.076904296875,15:00:16.751648
0.20447600000000055,-0.04150390625,-0.04150390625,0.086669921875,-0.0787353515625,15:00:16.752642
0.20849600000000024,-0.0439453125,-0.0439453125,0.084228515625,-0.078125,15:00:16.753652
0.21251200000000026,-0.040283203125,-0.040283203125,0.0872802734375,-0.074462890625,15:00:16.761665
0.2165240000000006,-0.0408935546875,-0.0408935546875,0.087890625,-0.076904296875,15:00:16.764664
0.22052400000000016,-0.04150390625,-0.04150390625,0.086669921875,-0.078125,15:00:16.765665
0.22454400000000074,-0.0433349609375,-0.0433349609375,0.08544921875,-0.0811767578125,15:00:16.766664
0.22854799999999997,-0.040283203125,-0.040283203125,0.0872802734375,-0.0762939453125,15:00:16.767663
0.2325520000000001,-0.040283203125,-0.040283203125,0.0872802734375,-0.076904296875,15:00:16.768657
0.2365560000000002,-0.0408935546875,-0.0408935546875,0.0872802734375,-0.076904296875,15:00:16.769661
0.24057200000000023,-0.0445556640625,-0.0445556640625,0.08544921875,-0.0799560546875,15:00:16.770657
0.24459199999999992,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0750732421875,15:00:16.771656
0.24860799999999994,-0.0396728515625,-0.0396728515625,0.089111328125,-0.076904296875,15:00:16.772676
0.2526320000000002,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0762939453125,15:00:16.773657
0.25665200000000077,-0.0421142578125,-0.0421142578125,0.086669921875,-0.0799560546875,15:00:16.774663
0.2606679999999999,-0.04150390625,-0.04150390625,0.0872802734375,-0.076904296875,15:00:16.775663
0.2646880000000005,-0.040283203125,-0.040283203125,0.0885009765625,-0.07568359375,15:00:16.782664
0.2686920000000006,-0.0408935546875,-0.0408935546875,0.0872802734375,-0.0762939453125,15:00:16.785662
0.27269200000000016,-0.0433349609375,-0.0433349609375,0.0860595703125,-0.0799560546875,15:00:16.786661
0.2766960000000003,-0.042724609375,-0.042724609375,0.0860595703125,-0.078125,15:00:16.787657
0.2807000000000004,-0.0408935546875,-0.0408935546875,0.0885009765625,-0.0750732421875,15:00:16.788663
0.2847040000000005,-0.04150390625,-0.04150390625,0.0872802734375,-0.078125,15:00:16.789662
0.28872000000000053,-0.042724609375,-0.042724609375,0.086669921875,-0.0787353515625,15:00:16.790663
0.2927400000000002,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.0787353515625,15:00:16.791663
0.29676800000000014,-0.0408935546875,-0.0408935546875,0.089111328125,-0.0750732421875,15:00:16.792662
0.30078400000000016,-0.04150390625,-0.04150390625,0.087890625,-0.0775146484375,15:00:16.793663
0.3048000000000002,-0.0433349609375,-0.0433349609375,0.0872802734375,-0.0787353515625,15:00:16.794657
0.3088160000000002,-0.0421142578125,-0.0421142578125,0.0848388671875,-0.076904296875,15:00:16.795656
0.31281600000000065,-0.0408935546875,-0.0408935546875,0.089111328125,-0.0762939453125,15:00:16.796662
0.31682000000000077,-0.040283203125,-0.040283203125,0.0872802734375,-0.0775146484375,15:00:16.805733
0.3208200000000003,-0.0408935546875,-0.0408935546875,0.0872802734375,-0.0799560546875,15:00:16.808710
0.32482400000000045,-0.0439453125,-0.0439453125,0.0848388671875,-0.0775146484375,15:00:16.809760
0.32882800000000056,-0.0390625,-0.0390625,0.087890625,-0.074462890625,15:00:16.810767
0.3328320000000007,-0.04150390625,-0.04150390625,0.0872802734375,-0.076904296875,15:00:16.811656
0.33683200000000024,-0.04150390625,-0.04150390625,0.087890625,-0.079345703125,15:00:16.812662
0.34084000000000003,-0.0433349609375,-0.0433349609375,0.08544921875,-0.079345703125,15:00:16.813662
0.34485600000000005,-0.0408935546875,-0.0408935546875,0.0872802734375,-0.074462890625,15:00:16.814665
0.34888399999999997,-0.0408935546875,-0.0408935546875,0.089111328125,-0.0762939453125,15:00:16.815683
0.35289200000000065,-0.0421142578125,-0.0421142578125,0.0885009765625,-0.0775146484375,15:00:16.816679
0.35688800000000054,-0.042724609375,-0.042724609375,0.086669921875,-0.081787109375,15:00:16.817681
0.36090400000000056,-0.040283203125,-0.040283203125,0.086669921875,-0.074462890625,15:00:16.818679
0.3649040000000001,-0.0408935546875,-0.0408935546875,0.089111328125,-0.0762939453125,15:00:16.819679
0.3689240000000007,-0.0408935546875,-0.0408935546875,0.087890625,-0.0762939453125,15:00:16.826689
0.3729320000000005,-0.042724609375,-0.042724609375,0.0860595703125,-0.079345703125,15:00:16.829696
0.3769360000000006,-0.04150390625,-0.04150390625,0.0872802734375,-0.0750732421875,15:00:16.830695
