user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.019368 -0.019368 -0.021418 -0.021439,0.010514 0.010514 0.050396 0.092873,-0.000728 -0.000728 0.134241 -0.08941,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain 1,Strain 11,Strain 2,Strain 3,Current Time
0.0,-0.0335693359375,-0.0335693359375,-0.2032470703125,-0.25634765625,14:28:46.613248
0.0040320000000000356,-0.030517578125,-0.030517578125,0.0775146484375,0.19775390625,14:28:46.624246
0.00803599999999971,-0.032958984375,-0.032958984375,0.15625,0.1702880859375,14:28:46.625241
0.012032000000000043,-0.037841796875,-0.037841796875,0.0408935546875,-0.234375,14:28:46.626242
0.01602799999999993,-0.0347900390625,-0.0347900390625,-0.2178955078125,-0.321044921875,14:28:46.627241
0.020039999999999836,-0.030517578125,-0.030517578125,0.03173828125,0.19775390625,14:28:46.628248
0.024023999999999823,-0.0341796875,-0.0341796875,0.1641845703125,0.1776123046875,14:28:46.629247
0.028019999999999712,-0.037841796875,-0.037841796875,0.087890625,-0.0390625,14:28:46.631249
0.03200000000000003,-0.035400390625,-0.035400390625,-0.2227783203125,-0.3515625,14:28:46.632247
0.036023999999999834,-0.03173828125,-0.03173828125,-0.013427734375,0.048828125,14:28:46.633248
0.040011999999999937,-0.0341796875,-0.0341796875,0.1739501953125,0.1824951171875,14:28:46.634248
0.044007999999999825,-0.0372314453125,-0.0372314453125,0.1275634765625,0.0091552734375,14:28:46.635241
0.04800000000000004,-0.0360107421875,-0.0360107421875,-0.2142333984375,-0.36376953125,14:28:46.636242
0.05202399999999985,-0.03173828125,-0.03173828125,-0.0775146484375,-0.0006103515625,14:28:46.637248
0.05600399999999972,-0.0347900390625,-0.0347900390625,0.1788330078125,0.1904296875,14:28:46.648248
0.05999199999999982,-0.0372314453125,-0.0372314453125,0.1446533203125,0.057373046875,14:28:46.653243
0.0639719999999997,-0.0372314453125,-0.0372314453125,-0.1629638671875,-0.3631591796875,14:28:46.660253
0.06799599999999995,-0.030517578125,-0.030517578125,-0.157470703125,-0.047607421875,14:28:46.668253
0.07199599999999995,-0.0347900390625,-0.0347900390625,0.1776123046875,0.196533203125,14:28:46.669254
0.07599199999999984,-0.0347900390625,-0.0347900390625,0.150146484375,0.1043701171875,14:28:46.670265
0.07999599999999996,-0.0384521484375,-0.0384521484375,-0.0982666015625,-0.277099609375,14:28:46.671270
0.08401999999999976,-0.0299072265625,-0.0299072265625,-0.1983642578125,-0.0921630859375,14:28:46.672269
0.08804799999999968,-0.032958984375,-0.032958984375,0.155029296875,0.2069091796875,14:28:46.673275
0.09204799999999969,-0.0341796875,-0.0341796875,0.1580810546875,0.1458740234375,14:28:46.674276
0.09604799999999969,-0.0390625,-0.0390625,-0.0439453125,-0.205078125,14:28:46.675555
0.10004400000000002,-0.0341796875,-0.0341796875,-0.2166748046875,-0.1556396484375,14:28:46.676554
0.10406000000000004,-0.030517578125,-0.030517578125,0.1068115234375,0.198974609375,14:28:46.677560
0.10806399999999972,-0.0347900390625,-0.0347900390625,0.164794921875,0.1727294921875,14:28:46.688557
0.11206000000000005,-0.0384521484375,-0.0384521484375,0.0030517578125,-0.14404296875,14:28:46.692554
0.11604799999999971,-0.0335693359375,-0.0335693359375,-0.2264404296875,-0.24169921875,14:28:46.700555
0.12007600000000007,-0.03173828125,-0.03173828125,0.059814453125,0.162353515625,14:28:46.707560
0.12405199999999983,-0.0335693359375,-0.0335693359375,0.172119140625,0.1763916015625,14:28:46.708555
0.12805199999999983,-0.037841796875,-0.037841796875,0.052490234375,-0.0921630859375,14:28:46.709556
0.13203599999999982,-0.0347900390625,-0.0347900390625,-0.2154541015625,-0.313720703125,14:28:46.710555
0.13606399999999974,-0.0299072265625,-0.0299072265625,0.01953125,0.1080322265625,14:28:46.711561
0.14004799999999973,-0.0335693359375,-0.0335693359375,0.1806640625,0.194091796875,14:28:46.712561
0.14404799999999973,-0.0372314453125,-0.0372314453125,0.1007080078125,-0.0408935546875,14:28:46.713561
0.14803599999999983,-0.0360107421875,-0.0360107421875,-0.166015625,-0.3643798828125,14:28:46.714562
0.15206000000000008,-0.030517578125,-0.030517578125,-0.028076171875,0.054931640625,14:28:46.715561
0.15603999999999996,-0.0341796875,-0.0341796875,0.1788330078125,0.19775390625,14:28:46.716565
0.16003599999999985,-0.0360107421875,-0.0360107421875,0.1324462890625,0.006103515625,14:28:46.724575
0.16401999999999983,-0.0372314453125,-0.0372314453125,-0.1031494140625,-0.3607177734375,14:28:46.727580
0.16805199999999987,-0.029296875,-0.029296875,-0.1055908203125,0.003662109375,14:28:46.728573
0.17202399999999995,-0.0335693359375,-0.0335693359375,0.1556396484375,0.2056884765625,14:28:46.729576
0.17603599999999986,-0.0335693359375,-0.0335693359375,0.1495361328125,0.0555419921875,14:28:46.730576
0.18001999999999985,-0.0396728515625,-0.0396728515625,-0.0482177734375,-0.3448486328125,14:28:46.731575
0.18401599999999974,-0.0299072265625,-0.0299072265625,-0.179443359375,-0.0469970703125,14:28:46.732569
0.18800399999999984,-0.0323486328125,-0.0323486328125,0.1123046875,0.2130126953125,14:28:46.733576
0.19200399999999984,-0.0347900390625,-0.0347900390625,0.159912109375,0.1788330078125,14:28:46.734577
0.19599999999999973,-0.0390625,-0.0390625,0.003662109375,-0.291748046875,14:28:46.735605
0.19998799999999983,-0.0347900390625,-0.0347900390625,-0.2130126953125,-0.2789306640625,14:28:46.736612
0.20401200000000008,-0.030517578125,-0.030517578125,0.0665283203125,0.21484375,14:28:46.737610
0.20801200000000009,-0.0347900390625,-0.0347900390625,0.166015625,0.1849365234375,14:28:46.738618
0.2120120000000001,-0.0372314453125,-0.0372314453125,0.0518798828125,-0.2203369140625,14:28:46.746612
0.21599600000000008,-0.032958984375,-0.032958984375,-0.228271484375,-0.34423828125,14:28:46.748614
0.22002799999999967,-0.0311279296875,-0.0311279296875,0.020751953125,0.201416015625,14:28:46.749620
0.22401599999999977,-0.0341796875,-0.0341796875,0.17333984375,0.1885986328125,14:28:46.750618
0.2280120000000001,-0.037841796875,-0.037841796875,0.101318359375,-0.1544189453125,14:28:46.751611
0.2320120000000001,-0.035400390625,-0.035400390625,-0.2325439453125,-0.369873046875,14:28:46.752617
0.2360359999999999,-0.0323486328125,-0.0323486328125,-0.02685546875,0.1654052734375,14:28:46.753610
0.24002400000000002,-0.032958984375,-0.032958984375,0.181884765625,0.1904296875,14:28:46.754617
0.2440199999999999,-0.037841796875,-0.037841796875,0.13671875,0.0146484375,14:28:46.755616
0.24799999999999978,-0.0360107421875,-0.0360107421875,-0.2166748046875,-0.3814697265625,14:28:46.756617
0.2520319999999998,-0.03173828125,-0.03173828125,-0.103759765625,-0.0189208984375,14:28:46.757618
0.2560319999999998,-0.0335693359375,-0.0335693359375,0.18798828125,0.1959228515625,14:28:46.758614
0.2600319999999998,-0.03662109375,-0.03662109375,0.15380859375,0.0689697265625,14:28:46.759624
0.2640319999999998,-0.037841796875,-0.037841796875,-0.1531982421875,-0.3826904296875,14:28:46.767621
0.26805600000000007,-0.0286865234375,-0.0286865234375,-0.047607421875,-0.068359375,14:28:46.771619
0.2720560000000001,-0.0341796875,-0.0341796875,0.1824951171875,0.2001953125,14:28:46.771619
0.27604399999999973,-0.035400390625,-0.035400390625,0.146484375,0.1153564453125,14:28:46.772633
0.28004000000000007,-0.0396728515625,-0.0396728515625,-0.0885009765625,-0.3753662109375,14:28:46.774148
0.28405999999999976,-0.030517578125,-0.030517578125,-0.1318359375,-0.120849609375,14:28:46.775164
0.288084,-0.032958984375,-0.032958984375,0.14892578125,0.208740234375,14:28:46.776162
0.2920959999999999,-0.0347900390625,-0.0347900390625,0.15380859375,0.15380859375,14:28:46.777162
0.2960959999999999,-0.0390625,-0.0390625,-0.03662109375,-0.3533935546875,14:28:46.778162
0.3000959999999999,-0.030517578125,-0.030517578125,-0.194091796875,-0.1971435546875,14:28:46.779162
0.3041199999999997,-0.030517578125,-0.030517578125,0.101318359375,0.2105712890625,14:28:46.780163
0.30811199999999994,-0.0341796875,-0.0341796875,0.162353515625,0.177001953125,14:28:46.781162
0.31211199999999995,-0.0396728515625,-0.0396728515625,0.0177001953125,-0.137939453125,14:28:46.782162
0.31610000000000005,-0.032958984375,-0.032958984375,-0.218505859375,-0.283203125,14:28:46.791161
0.32011600000000007,-0.0299072265625,-0.0299072265625,0.0531005859375,0.14892578125,14:28:46.794157
0.32409599999999994,-0.0347900390625,-0.0347900390625,0.16845703125,0.1824951171875,14:28:46.795159
0.32809199999999983,-0.0390625,-0.0390625,0.0640869140625,-0.086669921875,14:28:46.796155
0.33210000000000006,-0.0335693359375,-0.0335693359375,-0.23193359375,-0.347900390625,14:28:46.797154
0.336128,-0.030517578125,-0.030517578125,0.009765625,0.091552734375,14:28:46.798162
0.34010399999999974,-0.0347900390625,-0.0347900390625,0.1776123046875,0.185546875,14:28:46.799162
0.34410399999999974,-0.0372314453125,-0.0372314453125,0.1141357421875,-0.0360107421875,14:28:46.800162
0.34808400000000006,-0.0360107421875,-0.0360107421875,-0.2337646484375,-0.3729248046875,14:28:46.801161
0.3521160000000001,-0.0311279296875,-0.0311279296875,-0.0439453125,0.035400390625,14:28:46.802155
0.35608799999999974,-0.035400390625,-0.035400390625,0.1824951171875,0.1873779296875,14:28:46.803154
0.36008400000000007,-0.0372314453125,-0.0372314453125,0.1446533203125,0.0140380859375,14:28:46.804158
0.36407999999999996,-0.0372314453125,-0.0372314453125,-0.2032470703125,-0.374755859375,14:28:46.805161
0.368096,-0.0286865234375,-0.0286865234375,-0.128173828125,-0.0177001953125,14:28:46.814162
0.37209199999999987,-0.0341796875,-0.0341796875,0.189208984375,0.2069091796875,14:28:46.816164
0.3760840000000001,-0.0347900390625,-0.0347900390625,0.1556396484375,0.067138671875,14:28:46.817155
