user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,19.9993896484375,19.9993896484375,0,0,1484.0,1300.0,16728.0,13:28:02.205150
0.0042679999999999385,19.9993896484375,19.9993896484375,0,0,1652.0,1184.0,17372.0,13:28:02.220151
0.008539999999999992,19.9993896484375,19.9993896484375,0,0,1600.0,964.0,17172.0,13:28:02.222151
0.01276799999999989,19.9993896484375,19.9993896484375,0,0,1812.0,1124.0,16892.0,13:28:02.223151
0.017031999999999936,19.9993896484375,19.9993896484375,0,0,1496.0,1012.0,16888.0,13:28:02.225156
0.02129599999999998,19.9993896484375,19.9993896484375,0,0,1720.0,1200.0,16904.0,13:28:02.226159
0.025560000000000027,19.9993896484375,19.9993896484375,0,0,1604.0,1352.0,16928.0,13:28:02.228155
0.029824000000000073,19.9993896484375,19.9993896484375,0,0,1552.0,1268.0,16964.0,13:28:02.229155
0.03410000000000002,19.9993896484375,19.9993896484375,0,0,1712.0,1212.0,16876.0,13:28:02.230156
0.03837200000000007,19.9993896484375,19.9993896484375,0,0,1748.0,1292.0,16932.0,13:28:02.232154
0.042635999999999896,19.9993896484375,19.9993896484375,0,0,1580.0,1164.0,16980.0,13:28:02.233156
0.04689999999999994,19.9993896484375,19.9993896484375,0,0,1652.0,1112.0,16936.0,13:28:02.234667
0.05116399999999999,19.9993896484375,19.9993896484375,0,0,1620.0,1280.0,16840.0,13:28:02.235679
