user_note,,,,,
rodney configuration,Integrated Beam Prototype 1,,,,
sensor calibration (k d c),-0.047269 -5e-06 -0.046184 5.6e-05,0.009066 -1.854254 0.052102 -0.06902,0.280633 0.004403 0.101502 0.014988,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.2392578125,0.0054931640625,-0.2587890625,0.0152587890625,12:31:00.451681
0.003964000000000079,0.2398681640625,0.0079345703125,-0.2593994140625,0.0152587890625,12:31:00.465027
0.007943999999999951,0.238037109375,0.006103515625,-0.2593994140625,0.0152587890625,12:31:00.469027
0.011932000000000054,0.2386474609375,0.0067138671875,-0.2593994140625,0.0146484375,12:31:00.473142
0.015919999999999934,0.2392578125,0.006103515625,-0.2593994140625,0.015869140625,12:31:00.474026
0.019908000000000037,0.240478515625,0.0054931640625,-0.2606201171875,0.01708984375,12:31:00.475098
0.023884000000000016,0.240478515625,0.0048828125,-0.2587890625,0.01708984375,12:31:00.476111
0.02784399999999998,0.2398681640625,0.00244140625,-0.260009765625,0.015869140625,12:31:00.477028
0.03181199999999995,0.2398681640625,0.001220703125,-0.2587890625,0.0177001953125,12:31:00.478028
0.03577999999999992,0.2392578125,0.00244140625,-0.2587890625,0.015869140625,12:31:00.479026
0.039756000000000125,0.2398681640625,0.0048828125,-0.2593994140625,0.015869140625,12:31:00.480265
0.04372799999999999,0.2386474609375,0.0048828125,-0.2593994140625,0.013427734375,12:31:00.481428
0.04770399999999997,0.2398681640625,0.0054931640625,-0.2593994140625,0.015869140625,12:31:00.482421
0.05168400000000006,0.2392578125,0.00732421875,-0.2587890625,0.0146484375,12:31:00.483682
0.055671999999999944,0.2392578125,0.0054931640625,-0.2593994140625,0.013427734375,12:31:00.495859
0.05964000000000014,0.2398681640625,0.0054931640625,-0.2593994140625,0.0146484375,12:31:00.499932
0.063612,0.2398681640625,0.0030517578125,-0.2593994140625,0.0140380859375,12:31:00.511601
0.0676000000000001,0.2392578125,0.003662109375,-0.2581787109375,0.0140380859375,12:31:00.515599
0.07156399999999996,0.2392578125,0.0048828125,-0.2587890625,0.0146484375,12:31:00.515599
0.07554400000000006,0.2398681640625,0.0048828125,-0.260009765625,0.0140380859375,12:31:00.516842
0.07952399999999993,0.2386474609375,0.0030517578125,-0.2593994140625,0.0128173828125,12:31:00.518225
0.08350000000000013,0.2392578125,0.0042724609375,-0.260009765625,0.013427734375,12:31:00.519374
0.08748,0.2398681640625,0.0048828125,-0.2606201171875,0.0152587890625,12:31:00.520354
0.09144799999999997,0.240478515625,0.0030517578125,-0.2581787109375,0.0140380859375,12:31:00.521436
