pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
medium stiffness (Nm^2),Medium,,,,
height (cm),80.645,,,,
yaw angle (degrees),5,,,,
pitch angle (degrees),0,,,,
roll angle (degrees),0,,,,
rate of travel (ft/min),25,,,,
angle of travel (degrees),0,,,,
offset distance (cm),25,,,,
==================================================================
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.2374267578125,0.003662109375,-0.338134765625,0.0152587890625,12:13:12.812018
0.003972000000000087,0.238037109375,0.0054931640625,-0.338134765625,0.0177001953125,12:13:12.816008
0.007931999999999828,0.23681640625,0.0054931640625,-0.3387451171875,0.015869140625,12:13:12.829008
0.011896000000000129,0.2374267578125,0.0054931640625,-0.3387451171875,0.015869140625,12:13:12.832010
0.015871999999999886,0.23681640625,0.0067138671875,-0.3375244140625,0.0140380859375,12:13:12.835093
0.019855999999999874,0.23681640625,0.00732421875,-0.338134765625,0.0152587890625,12:13:12.836115
0.023843999999999976,0.2374267578125,0.003662109375,-0.338134765625,0.0146484375,12:13:12.837216
0.027820000000000178,0.2362060546875,0.006103515625,-0.3387451171875,0.0140380859375,12:13:12.838207
0.031804000000000165,0.23681640625,0.0048828125,-0.338134765625,0.0164794921875,12:13:12.840237
0.03577200000000014,0.2362060546875,0.0054931640625,-0.3387451171875,0.0140380859375,12:13:12.841276
0.03975200000000001,0.2374267578125,0.0042724609375,-0.338134765625,0.015869140625,12:13:12.843236
0.04371999999999998,0.2362060546875,0.0042724609375,-0.3387451171875,0.015869140625,12:13:12.844383
0.04768799999999995,0.2362060546875,0.0048828125,-0.338134765625,0.0146484375,12:13:12.845244
0.051664000000000154,0.2362060546875,0.0048828125,-0.3375244140625,0.01708984375,12:13:12.846855
0.055632000000000126,0.2374267578125,0.006103515625,-0.3387451171875,0.0164794921875,12:13:12.858756
0.059628000000000014,0.2374267578125,0.0048828125,-0.3387451171875,0.0152587890625,12:13:12.863330
0.06359599999999999,0.238037109375,0.003662109375,-0.338134765625,0.0152587890625,12:13:12.872330
0.06757200000000019,0.2362060546875,0.0048828125,-0.3387451171875,0.0164794921875,12:13:12.876330
0.07154000000000016,0.23681640625,0.0054931640625,-0.338134765625,0.0177001953125,12:13:12.877339
0.07550400000000002,0.2362060546875,0.0054931640625,-0.33935546875,0.0177001953125,12:13:12.878483
0.07947199999999999,0.2362060546875,0.0048828125,-0.3387451171875,0.0177001953125,12:13:12.879432
0.08344800000000019,0.235595703125,0.006103515625,-0.33935546875,0.015869140625,12:13:12.880406
0.08743599999999985,0.23681640625,0.0067138671875,-0.33935546875,0.015869140625,12:13:12.881470
0.09142800000000006,0.23681640625,0.003662109375,-0.338134765625,0.015869140625,12:13:12.882481
0.09539600000000004,0.2374267578125,0.0030517578125,-0.3375244140625,0.0164794921875,12:13:12.883464
0.0993719999999998,0.23681640625,0.0048828125,-0.338134765625,0.015869140625,12:13:12.884369
0.10334399999999988,0.23681640625,0.0048828125,-0.338134765625,0.015869140625,12:13:12.885473
0.10731599999999997,0.238037109375,0.0054931640625,-0.3375244140625,0.0146484375,12:13:12.895331
0.11129200000000017,0.23681640625,0.0042724609375,-0.3387451171875,0.013427734375,12:13:12.899416
0.11526000000000014,0.23681640625,0.003662109375,-0.3387451171875,0.0152587890625,12:13:12.906401
0.11922800000000011,0.2374267578125,0.003662109375,-0.3387451171875,0.015869140625,12:13:12.913442
0.12320399999999987,0.23681640625,0.003662109375,-0.3387451171875,0.01708984375,12:13:12.914408
0.12717599999999996,0.2362060546875,0.0048828125,-0.338134765625,0.0177001953125,12:13:12.915336
0.13115599999999983,0.23681640625,0.0042724609375,-0.3375244140625,0.015869140625,12:13:12.916412
0.13512799999999991,0.23681640625,0.0067138671875,-0.3387451171875,0.0164794921875,12:13:12.917330
0.1391119999999999,0.2374267578125,0.0042724609375,-0.3387451171875,0.0177001953125,12:13:12.918486
0.14306799999999997,0.23681640625,0.003662109375,-0.3375244140625,0.0164794921875,12:13:12.919519
0.14704400000000017,0.2362060546875,0.0054931640625,-0.3387451171875,0.0152587890625,12:13:12.920405
0.15102400000000005,0.2374267578125,0.0042724609375,-0.338134765625,0.0140380859375,12:13:12.921330
0.15499600000000013,0.23681640625,0.0048828125,-0.338134765625,0.01220703125,12:13:12.922478
0.158976,0.23681640625,0.0048828125,-0.3375244140625,0.015869140625,12:13:12.930330
0.16293999999999986,0.2374267578125,0.00244140625,-0.338134765625,0.0177001953125,12:13:12.933339
0.16691199999999995,0.23681640625,0.00244140625,-0.338134765625,0.01708984375,12:13:12.934471
0.17088400000000004,0.2374267578125,0.003662109375,-0.338134765625,0.0146484375,12:13:12.935494
0.17484399999999978,0.2362060546875,0.0048828125,-0.338134765625,0.0152587890625,12:13:12.936477
0.17881199999999975,0.23681640625,0.0030517578125,-0.3375244140625,0.013427734375,12:13:12.937337
0.18277600000000005,0.2362060546875,0.006103515625,-0.3375244140625,0.0140380859375,12:13:12.938335
0.18676400000000015,0.2362060546875,0.0048828125,-0.338134765625,0.0128173828125,12:13:12.939488
0.1907359999999998,0.2362060546875,0.0054931640625,-0.3387451171875,0.0140380859375,12:13:12.940460
0.19470399999999977,0.2374267578125,0.003662109375,-0.338134765625,0.0146484375,12:13:12.941547
0.19867599999999985,0.2362060546875,0.0018310546875,-0.3375244140625,0.0152587890625,12:13:12.942839
0.20265200000000005,0.23681640625,0.001220703125,-0.3387451171875,0.0164794921875,12:13:12.943561
0.20662400000000014,0.2374267578125,0.001220703125,-0.338134765625,0.0140380859375,12:13:12.944810
0.2105920000000001,0.2362060546875,0.0030517578125,-0.338134765625,0.015869140625,12:13:12.949625
0.21455599999999997,0.23681640625,0.0030517578125,-0.33935546875,0.01220703125,12:13:12.957582
0.21853599999999984,0.235595703125,0.0048828125,-0.3375244140625,0.010986328125,12:13:12.959170
0.2225039999999998,0.238037109375,0.0054931640625,-0.338134765625,0.013427734375,12:13:12.960361
0.2264759999999999,0.23681640625,0.003662109375,-0.3375244140625,0.0128173828125,12:13:12.962224
0.230448,0.2362060546875,0.0048828125,-0.338134765625,0.0146484375,12:13:12.963231
0.23441599999999996,0.23681640625,0.0048828125,-0.338134765625,0.0146484375,12:13:12.964328
0.23837999999999981,0.23681640625,0.0067138671875,-0.338134765625,0.0164794921875,12:13:12.965325
0.2423639999999998,0.2362060546875,0.0048828125,-0.338134765625,0.013427734375,12:13:12.967326
0.246324,0.23681640625,0.0042724609375,-0.33935546875,0.0146484375,12:13:12.968324
0.25029999999999974,0.2374267578125,0.0030517578125,-0.33935546875,0.0146484375,12:13:12.969345
0.25428000000000006,0.2362060546875,0.0018310546875,-0.338134765625,0.0146484375,12:13:12.970255
0.25824800000000003,0.2362060546875,0.003662109375,-0.3375244140625,0.0140380859375,12:13:12.972326
0.2622239999999998,0.23681640625,0.003662109375,-0.338134765625,0.0146484375,12:13:12.980184
0.2662,0.2362060546875,0.0054931640625,-0.338134765625,0.015869140625,12:13:12.982263
0.27017599999999975,0.2362060546875,0.00244140625,-0.3387451171875,0.0152587890625,12:13:12.984455
0.27414000000000005,0.2362060546875,0.0042724609375,-0.3375244140625,0.0177001953125,12:13:12.985345
0.278108,0.238037109375,0.0048828125,-0.338134765625,0.0189208984375,12:13:12.986347
0.2820839999999998,0.23681640625,0.0048828125,-0.3387451171875,0.0164794921875,12:13:12.988180
0.2860480000000001,0.2362060546875,0.00244140625,-0.338134765625,0.0177001953125,12:13:12.989190
0.29002000000000017,0.2374267578125,0.00244140625,-0.33935546875,0.01708984375,12:13:12.990322
0.2939959999999999,0.2374267578125,0.003662109375,-0.3375244140625,0.0177001953125,12:13:12.991332
0.2979720000000001,0.2362060546875,0.0030517578125,-0.3387451171875,0.015869140625,12:13:12.992377
0.3019400000000001,0.2362060546875,0.0042724609375,-0.3387451171875,0.0152587890625,12:13:12.993343
0.30590399999999995,0.235595703125,0.0048828125,-0.3387451171875,0.0140380859375,12:13:12.994355
0.3098719999999999,0.2374267578125,0.00244140625,-0.338134765625,0.0152587890625,12:13:12.995283
0.3138399999999999,0.23681640625,0.0042724609375,-0.33935546875,0.0128173828125,12:13:13.003180
0.31780399999999975,0.23681640625,0.0042724609375,-0.3375244140625,0.0115966796875,12:13:13.005180
0.32177999999999995,0.2374267578125,0.0042724609375,-0.338134765625,0.010986328125,12:13:13.006319
0.3257479999999999,0.2362060546875,0.0048828125,-0.3375244140625,0.010986328125,12:13:13.008372
0.3297279999999998,0.2374267578125,0.0054931640625,-0.3387451171875,0.0140380859375,12:13:13.009321
0.3336999999999999,0.2362060546875,0.0048828125,-0.3387451171875,0.0146484375,12:13:13.010317
0.33767199999999997,0.23681640625,0.0042724609375,-0.33935546875,0.0152587890625,12:13:13.012257
0.3416480000000002,0.23681640625,0.003662109375,-0.338134765625,0.0140380859375,12:13:13.014402
0.3456199999999998,0.2374267578125,0.0030517578125,-0.3387451171875,0.0146484375,12:13:13.015401
0.349596,0.235595703125,0.0042724609375,-0.3387451171875,0.013427734375,12:13:13.016568
0.3535719999999998,0.23681640625,0.0030517578125,-0.338134765625,0.0128173828125,12:13:13.017442
0.357548,0.2374267578125,0.003662109375,-0.3387451171875,0.01220703125,12:13:13.018572
