pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
medium stiffness (Nm^2),Medium,,,,
height (cm),80.645,,,,
yaw angle (degrees),5,,,,
pitch angle (degrees),0,,,,
roll angle (degrees),0,,,,
rate of travel (ft/min),25,,,,
angle of travel (degrees),0,,,,
offset distance (cm),25,,,,
==================================================================
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.2410888671875,0.003662109375,-0.2313232421875,0.0164794921875,12:45:18.971411
0.0039759999999997575,0.2410888671875,0.003662109375,-0.23193359375,0.0177001953125,12:45:18.981426
0.007947999999999844,0.2398681640625,0.0030517578125,-0.230712890625,0.0146484375,12:45:19.010598
0.011912000000000145,0.240478515625,0.003662109375,-0.23193359375,0.0128173828125,12:45:19.016603
0.015887999999999902,0.2392578125,0.0048828125,-0.2313232421875,0.013427734375,12:45:19.025932
0.019855999999999874,0.2398681640625,0.003662109375,-0.23193359375,0.0152587890625,12:45:19.026931
0.023835999999999746,0.240478515625,0.0030517578125,-0.2313232421875,0.013427734375,12:45:19.027939
0.027811999999999948,0.24169921875,0.003662109375,-0.23193359375,0.0152587890625,12:45:19.028934
0.03177200000000013,0.2398681640625,0.0018310546875,-0.230712890625,0.0146484375,12:45:19.029932
0.035743999999999776,0.2398681640625,0.0030517578125,-0.2325439453125,0.013427734375,12:45:19.030932
0.03971999999999998,0.2398681640625,0.003662109375,-0.2313232421875,0.0128173828125,12:45:19.035930
0.04368799999999995,0.2392578125,0.0048828125,-0.2313232421875,0.0146484375,12:45:19.036941
0.04766399999999971,0.2398681640625,0.0054931640625,-0.230712890625,0.0128173828125,12:45:19.037932
0.05163200000000012,0.240478515625,0.006103515625,-0.2325439453125,0.013427734375,12:45:19.038956
0.05561999999999978,0.24169921875,0.006103515625,-0.2325439453125,0.015869140625,12:45:19.045932
0.0596000000000001,0.240478515625,0.0067138671875,-0.230712890625,0.0146484375,12:45:19.071016
0.06358400000000008,0.2410888671875,0.006103515625,-0.230712890625,0.0128173828125,12:45:19.081357
0.06755599999999973,0.240478515625,0.0042724609375,-0.23193359375,0.013427734375,12:45:19.105104
0.07152400000000014,0.240478515625,0.006103515625,-0.23193359375,0.0140380859375,12:45:19.115103
0.07550800000000013,0.240478515625,0.0054931640625,-0.23193359375,0.01220703125,12:45:19.116102
0.07948399999999989,0.240478515625,0.0048828125,-0.2313232421875,0.0140380859375,12:45:19.117101
0.08346000000000009,0.2392578125,0.006103515625,-0.2313232421875,0.0164794921875,12:45:19.118106
0.08743999999999996,0.2410888671875,0.00732421875,-0.2313232421875,0.015869140625,12:45:19.118106
0.09143199999999974,0.2398681640625,0.0054931640625,-0.2313232421875,0.015869140625,12:45:19.119105
0.09539999999999971,0.240478515625,0.0054931640625,-0.2313232421875,0.0140380859375,12:45:19.120100
0.0993719999999998,0.2410888671875,0.003662109375,-0.2313232421875,0.0146484375,12:45:19.121102
0.10335200000000011,0.2410888671875,0.00244140625,-0.23193359375,0.0177001953125,12:45:19.122100
0.10731199999999985,0.2410888671875,0.0018310546875,-0.2325439453125,0.015869140625,12:45:19.125103
0.11129199999999972,0.240478515625,0.003662109375,-0.2313232421875,0.0164794921875,12:45:19.147185
0.11527200000000004,0.2392578125,0.0054931640625,-0.23193359375,0.013427734375,12:45:19.155188
0.11924400000000013,0.240478515625,0.0048828125,-0.23193359375,0.0140380859375,12:45:19.177477
0.12321599999999977,0.240478515625,0.0048828125,-0.230712890625,0.0146484375,12:45:19.196620
0.12718799999999986,0.2392578125,0.00244140625,-0.23193359375,0.0152587890625,12:45:19.197532
0.13116799999999973,0.2398681640625,0.003662109375,-0.2313232421875,0.0146484375,12:45:19.197532
0.13513600000000014,0.2398681640625,0.0030517578125,-0.2325439453125,0.0152587890625,12:45:19.198533
0.1390959999999999,0.2410888671875,0.003662109375,-0.2313232421875,0.0146484375,12:45:19.199534
0.14306399999999986,0.240478515625,0.003662109375,-0.2313232421875,0.01708984375,12:45:19.200618
0.14703599999999994,0.240478515625,0.0042724609375,-0.2313232421875,0.0164794921875,12:45:19.201622
0.1510119999999997,0.2410888671875,0.0030517578125,-0.23193359375,0.0177001953125,12:45:19.202610
0.15499200000000002,0.2410888671875,0.0048828125,-0.23193359375,0.0152587890625,12:45:19.204246
0.15896,0.2398681640625,0.0042724609375,-0.2313232421875,0.0140380859375,12:45:19.212362
0.16292799999999996,0.2398681640625,0.0048828125,-0.2313232421875,0.015869140625,12:45:19.221364
0.1668879999999997,0.240478515625,0.0042724609375,-0.2313232421875,0.0164794921875,12:45:19.224351
0.170852,0.240478515625,0.0054931640625,-0.23193359375,0.015869140625,12:45:19.224351
0.17483199999999988,0.240478515625,0.0030517578125,-0.230712890625,0.0140380859375,12:45:19.225355
0.17879599999999973,0.2410888671875,0.0048828125,-0.2325439453125,0.013427734375,12:45:19.226350
0.18277600000000005,0.2410888671875,0.003662109375,-0.2313232421875,0.0146484375,12:45:19.227278
0.18676000000000004,0.240478515625,0.0048828125,-0.230712890625,0.0140380859375,12:45:19.228362
0.1907359999999998,0.2410888671875,0.0054931640625,-0.230712890625,0.013427734375,12:45:19.229330
0.19470399999999977,0.2392578125,0.0048828125,-0.23193359375,0.015869140625,12:45:19.230320
0.19866800000000007,0.2410888671875,0.006103515625,-0.23193359375,0.0152587890625,12:45:19.231273
0.20264799999999994,0.240478515625,0.0054931640625,-0.2313232421875,0.015869140625,12:45:19.232345
0.20662000000000003,0.2398681640625,0.0048828125,-0.23193359375,0.0146484375,12:45:19.233315
0.21058399999999988,0.2398681640625,0.0054931640625,-0.2325439453125,0.0146484375,12:45:19.236322
0.21456399999999975,0.2398681640625,0.0054931640625,-0.2325439453125,0.0146484375,12:45:19.254261
0.21852800000000006,0.240478515625,0.0054931640625,-0.2313232421875,0.0152587890625,12:45:19.264437
0.2225039999999998,0.2410888671875,0.0048828125,-0.23193359375,0.0146484375,12:45:19.271447
0.2264759999999999,0.2392578125,0.0048828125,-0.230712890625,0.0152587890625,12:45:19.280380
0.23043999999999976,0.240478515625,0.0054931640625,-0.23193359375,0.0152587890625,12:45:19.281365
0.23440799999999973,0.240478515625,0.0048828125,-0.2313232421875,0.0164794921875,12:45:19.282379
0.23837999999999981,0.240478515625,0.0042724609375,-0.23193359375,0.0164794921875,12:45:19.284358
0.24236000000000013,0.240478515625,0.0030517578125,-0.230712890625,0.0146484375,12:45:19.284358
0.24634,0.2410888671875,0.0042724609375,-0.23193359375,0.0140380859375,12:45:19.285350
0.25031599999999976,0.2410888671875,0.0042724609375,-0.2313232421875,0.0164794921875,12:45:19.286435
0.25430399999999986,0.2410888671875,0.0042724609375,-0.23193359375,0.0164794921875,12:45:19.287352
0.25828000000000007,0.240478515625,0.0048828125,-0.23193359375,0.015869140625,12:45:19.288354
0.26224800000000004,0.2398681640625,0.0048828125,-0.2325439453125,0.015869140625,12:45:19.297538
0.266216,0.2410888671875,0.0048828125,-0.2313232421875,0.015869140625,12:45:19.306055
0.27017999999999986,0.2410888671875,0.0042724609375,-0.23193359375,0.0146484375,12:45:19.309984
0.27415600000000007,0.240478515625,0.0054931640625,-0.2325439453125,0.0164794921875,12:45:19.310981
0.27812400000000004,0.2398681640625,0.00732421875,-0.2325439453125,0.01708984375,12:45:19.310981
0.2821159999999998,0.240478515625,0.0067138671875,-0.230712890625,0.0164794921875,12:45:19.312079
0.2860999999999998,0.240478515625,0.0048828125,-0.23193359375,0.0146484375,12:45:19.312985
0.2900879999999999,0.2410888671875,0.0042724609375,-0.230712890625,0.015869140625,12:45:19.314068
0.2940559999999999,0.2398681640625,0.0048828125,-0.230712890625,0.0146484375,12:45:19.314981
0.29802399999999984,0.2398681640625,0.0054931640625,-0.2325439453125,0.013427734375,12:45:19.316079
0.30199599999999993,0.240478515625,0.00732421875,-0.23193359375,0.0140380859375,12:45:19.318062
0.3059799999999999,0.2410888671875,0.0067138671875,-0.2313232421875,0.0128173828125,12:45:19.318062
0.3099639999999999,0.240478515625,0.0079345703125,-0.23193359375,0.0177001953125,12:45:19.318982
0.3139479999999999,0.240478515625,0.0048828125,-0.2313232421875,0.015869140625,12:45:19.327062
0.31791199999999975,0.2410888671875,0.003662109375,-0.23193359375,0.015869140625,12:45:19.336062
0.32188799999999995,0.2410888671875,0.006103515625,-0.2313232421875,0.015869140625,12:45:19.337980
0.32587199999999994,0.2398681640625,0.0067138671875,-0.23193359375,0.0152587890625,12:45:19.339076
0.3298519999999998,0.240478515625,0.006103515625,-0.2325439453125,0.015869140625,12:45:19.339983
0.333828,0.2410888671875,0.0042724609375,-0.2325439453125,0.0152587890625,12:45:19.341065
0.3378000000000001,0.240478515625,0.0054931640625,-0.2325439453125,0.0152587890625,12:45:19.341983
0.34177199999999974,0.240478515625,0.0030517578125,-0.230712890625,0.0164794921875,12:45:19.343077
0.3457399999999997,0.2410888671875,0.003662109375,-0.23193359375,0.0140380859375,12:45:19.344982
0.3497239999999997,0.2410888671875,0.0042724609375,-0.2325439453125,0.0164794921875,12:45:19.344982
0.3536959999999998,0.2423095703125,0.0048828125,-0.2313232421875,0.0140380859375,12:45:19.345979
0.357672,0.240478515625,0.003662109375,-0.2325439453125,0.0140380859375,12:45:19.346980
