user_note,,,,,
rodney configuration,Integrated Beam Prototype 1,,,,
sensor calibration (k d c),-0.047269 -5e-06 -0.046184 5.6e-05,0.009066 -1.854254 0.052102 -0.06902,0.280633 0.004403 0.101502 0.014988,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.2392578125,0.006103515625,-0.255126953125,0.013427734375,12:32:01.748898
0.0039879999999996585,0.2392578125,0.0054931640625,-0.25390625,0.0146484375,12:32:01.762898
0.007959999999999745,0.238037109375,0.0042724609375,-0.25390625,0.01220703125,12:32:01.766907
0.011935999999999947,0.2392578125,0.0054931640625,-0.255126953125,0.0128173828125,12:32:01.774085
0.015908000000000033,0.2398681640625,0.0054931640625,-0.2545166015625,0.0146484375,12:32:01.775175
0.019887999999999906,0.2386474609375,0.0042724609375,-0.2557373046875,0.0152587890625,12:32:01.776089
0.023851999999999762,0.240478515625,0.0048828125,-0.25390625,0.0152587890625,12:32:01.777144
0.027819999999999734,0.2398681640625,0.0048828125,-0.255126953125,0.0146484375,12:32:01.778151
0.03177999999999992,0.2410888671875,0.0048828125,-0.2557373046875,0.0146484375,12:32:01.779093
0.03575999999999979,0.2392578125,0.0048828125,-0.255126953125,0.0146484375,12:32:01.780091
0.039735999999999994,0.2386474609375,0.0067138671875,-0.2545166015625,0.0140380859375,12:32:01.781666
0.04372399999999965,0.2392578125,0.0067138671875,-0.255126953125,0.015869140625,12:32:01.782782
0.04770799999999964,0.238037109375,0.0048828125,-0.255126953125,0.0140380859375,12:32:01.783765
0.05168399999999984,0.2398681640625,0.0054931640625,-0.255126953125,0.0146484375,12:32:01.784764
0.055663999999999714,0.2392578125,0.0054931640625,-0.2545166015625,0.015869140625,12:32:01.797677
0.0596239999999999,0.2398681640625,0.003662109375,-0.2557373046875,0.0140380859375,12:32:01.801742
0.06359599999999999,0.2398681640625,0.0042724609375,-0.25634765625,0.0152587890625,12:32:01.810685
0.06756799999999963,0.2398681640625,0.003662109375,-0.25390625,0.0152587890625,12:32:01.814763
0.07153999999999971,0.2392578125,0.0042724609375,-0.2545166015625,0.0140380859375,12:32:01.815685
0.0755239999999997,0.240478515625,0.0048828125,-0.2545166015625,0.013427734375,12:32:01.816760
0.07949199999999967,0.2392578125,0.0048828125,-0.2545166015625,0.0140380859375,12:32:01.817880
0.08347599999999966,0.2392578125,0.0048828125,-0.255126953125,0.0128173828125,12:32:01.819106
0.08744399999999963,0.2386474609375,0.0042724609375,-0.25634765625,0.0152587890625,12:32:01.820123
0.09141999999999983,0.2392578125,0.0054931640625,-0.2545166015625,0.013427734375,12:32:01.821077
