user_note,,,,,
rodney configuration,Integrated Beam Prototype 1,,,,
sensor calibration (k d c),-0.047269 -5e-06 -0.046184 5.6e-05,0.009066 -1.854254 0.052102 -0.06902,0.280633 0.004403 0.101502 0.014988,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.235595703125,0.0048828125,-0.343017578125,0.0140380859375,12:12:06.356905
0.0039679999999999715,0.2362060546875,0.0048828125,-0.3448486328125,0.0140380859375,12:12:06.359913
0.007947999999999844,0.2374267578125,0.0054931640625,-0.3448486328125,0.0128173828125,12:12:06.379459
0.01191999999999993,0.23681640625,0.003662109375,-0.3448486328125,0.0140380859375,12:12:06.381375
0.015887999999999902,0.23681640625,0.0042724609375,-0.3448486328125,0.0128173828125,12:12:06.385917
0.01985999999999999,0.2362060546875,0.0042724609375,-0.3436279296875,0.013427734375,12:12:06.387054
0.023823999999999845,0.235595703125,0.0054931640625,-0.3436279296875,0.0140380859375,12:12:06.387833
0.027791999999999817,0.23681640625,0.0042724609375,-0.3436279296875,0.0140380859375,12:12:06.388840
0.0317639999999999,0.23681640625,0.0048828125,-0.3436279296875,0.015869140625,12:12:06.390000
0.035740000000000105,0.235595703125,0.0042724609375,-0.3436279296875,0.013427734375,12:12:06.390929
0.03971999999999998,0.2362060546875,0.0030517578125,-0.343017578125,0.01708984375,12:12:06.392451
0.04368799999999995,0.23681640625,0.0042724609375,-0.343017578125,0.01708984375,12:12:06.393153
0.04766400000000015,0.2362060546875,0.0048828125,-0.3436279296875,0.0164794921875,12:12:06.394325
0.05163200000000012,0.238037109375,0.0048828125,-0.3436279296875,0.0164794921875,12:12:06.395300
0.055600000000000094,0.2374267578125,0.0048828125,-0.3436279296875,0.01708984375,12:12:06.406228
0.05957599999999985,0.23681640625,0.0048828125,-0.3448486328125,0.0164794921875,12:12:06.410421
0.06354799999999994,0.23681640625,0.0042724609375,-0.3436279296875,0.0146484375,12:12:06.417428
0.06752000000000002,0.2374267578125,0.0030517578125,-0.34423828125,0.013427734375,12:12:06.421335
0.07149599999999978,0.235595703125,0.0048828125,-0.34423828125,0.0140380859375,12:12:06.422336
0.0754760000000001,0.2362060546875,0.0054931640625,-0.3436279296875,0.0152587890625,12:12:06.423425
0.07944799999999974,0.2362060546875,0.0079345703125,-0.3424072265625,0.0146484375,12:12:06.424337
0.08343199999999973,0.2374267578125,0.0079345703125,-0.34423828125,0.0152587890625,12:12:06.425488
0.08741999999999983,0.2362060546875,0.00732421875,-0.3436279296875,0.015869140625,12:12:06.426388
0.09140000000000015,0.2362060546875,0.0067138671875,-0.3436279296875,0.0164794921875,12:12:06.427404
0.0953759999999999,0.2362060546875,0.0067138671875,-0.3436279296875,0.015869140625,12:12:06.428418
0.09935999999999989,0.2362060546875,0.0079345703125,-0.34423828125,0.0146484375,12:12:06.429336
0.1033360000000001,0.23681640625,0.0054931640625,-0.34423828125,0.0164794921875,12:12:06.430340
0.10731599999999997,0.2362060546875,0.0079345703125,-0.3436279296875,0.0164794921875,12:12:06.440408
0.11130799999999974,0.2362060546875,0.00732421875,-0.3436279296875,0.015869140625,12:12:06.444396
0.11529199999999973,0.2362060546875,0.0042724609375,-0.3436279296875,0.0140380859375,12:12:06.453427
0.11925600000000003,0.2362060546875,0.0042724609375,-0.3436279296875,0.0152587890625,12:12:06.460392
0.123224,0.2374267578125,0.0054931640625,-0.34423828125,0.0128173828125,12:12:06.461343
0.1271960000000001,0.23681640625,0.0042724609375,-0.3448486328125,0.0128173828125,12:12:06.462416
0.13117199999999984,0.2349853515625,0.0030517578125,-0.3448486328125,0.0152587890625,12:12:06.463335
0.13514399999999993,0.2362060546875,0.0030517578125,-0.34423828125,0.01220703125,12:12:06.464435
0.1391079999999998,0.2362060546875,0.00244140625,-0.343017578125,0.01220703125,12:12:06.465448
0.143084,0.2374267578125,0.0018310546875,-0.3448486328125,0.0128173828125,12:12:06.466588
0.14705600000000008,0.2362060546875,0.003662109375,-0.3424072265625,0.0128173828125,12:12:06.467819
0.15101599999999982,0.2362060546875,0.0054931640625,-0.34423828125,0.0115966796875,12:12:06.469273
0.15499200000000002,0.23681640625,0.0048828125,-0.3436279296875,0.010986328125,12:12:06.470653
0.15896,0.23681640625,0.0042724609375,-0.3436279296875,0.0140380859375,12:12:06.478658
