user_note,,,,,
rodney configuration,Integrated Beam Prototype 1,,,,
sensor calibration (k d c),-0.047269 -5e-06 -0.046184 5.6e-05,0.009066 -1.854254 0.052102 -0.06902,0.280633 0.004403 0.101502 0.014988,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.240478515625,0.0054931640625,-0.2276611328125,0.0152587890625,12:47:28.415516
0.0039679999999999715,0.240478515625,0.0030517578125,-0.22705078125,0.015869140625,12:47:28.426183
0.007948000000000288,0.2398681640625,0.0048828125,-0.2288818359375,0.015869140625,12:47:28.451422
0.011920000000000375,0.240478515625,0.0042724609375,-0.228271484375,0.013427734375,12:47:28.456413
0.015888000000000346,0.2410888671875,0.0042724609375,-0.2276611328125,0.0128173828125,12:47:28.463939
0.01986800000000022,0.2398681640625,0.0042724609375,-0.2276611328125,0.0128173828125,12:47:28.464941
0.023843999999999976,0.240478515625,0.003662109375,-0.228271484375,0.013427734375,12:47:28.465941
0.027820000000000178,0.2410888671875,0.0054931640625,-0.2264404296875,0.015869140625,12:47:28.466936
0.031780000000000364,0.240478515625,0.0067138671875,-0.2276611328125,0.0152587890625,12:47:28.467950
0.03576400000000035,0.24169921875,0.0067138671875,-0.2276611328125,0.0146484375,12:47:28.468935
0.039744000000000224,0.2398681640625,0.0048828125,-0.2276611328125,0.0128173828125,12:47:28.469934
0.043712000000000195,0.2410888671875,0.0054931640625,-0.2276611328125,0.013427734375,12:47:28.470935
0.04769600000000018,0.240478515625,0.0048828125,-0.2264404296875,0.0140380859375,12:47:28.471934
0.05166800000000027,0.2398681640625,0.0054931640625,-0.22705078125,0.0128173828125,12:47:28.472939
0.05565200000000026,0.2410888671875,0.0079345703125,-0.22705078125,0.0152587890625,12:47:28.490397
0.059636000000000244,0.2392578125,0.0054931640625,-0.2264404296875,0.015869140625,12:47:28.504400
0.06360800000000033,0.2392578125,0.0030517578125,-0.2264404296875,0.018310546875,12:47:28.520399
0.0675880000000002,0.240478515625,0.0030517578125,-0.2276611328125,0.01708984375,12:47:28.533765
0.07155200000000006,0.2398681640625,0.0048828125,-0.228271484375,0.01708984375,12:47:28.544174
0.07553199999999993,0.2398681640625,0.0054931640625,-0.22705078125,0.015869140625,12:47:28.545691
0.07950400000000002,0.240478515625,0.006103515625,-0.2276611328125,0.015869140625,12:47:28.545691
0.08349600000000024,0.240478515625,0.0054931640625,-0.2276611328125,0.0164794921875,12:47:28.546700
0.08748000000000022,0.2392578125,0.0048828125,-0.22705078125,0.0152587890625,12:47:28.547702
0.09145599999999998,0.2410888671875,0.0042724609375,-0.22705078125,0.0140380859375,12:47:28.549157
0.09543200000000018,0.2398681640625,0.0042724609375,-0.2276611328125,0.01708984375,12:47:28.550166
0.09939600000000004,0.2398681640625,0.0048828125,-0.2276611328125,0.0152587890625,12:47:28.551170
0.10336400000000001,0.2392578125,0.006103515625,-0.22705078125,0.01708984375,12:47:28.552169
0.107348,0.2398681640625,0.0042724609375,-0.228271484375,0.01708984375,12:47:28.572689
0.1113240000000002,0.240478515625,0.0054931640625,-0.22705078125,0.0146484375,12:47:28.580691
0.11529600000000029,0.2410888671875,0.0048828125,-0.2276611328125,0.0177001953125,12:47:28.598692
0.11926799999999993,0.2398681640625,0.0042724609375,-0.2264404296875,0.01708984375,12:47:28.617688
0.12324800000000025,0.240478515625,0.0042724609375,-0.22705078125,0.015869140625,12:47:28.618687
