user_note,,,,,
rodney configuration,Integrated Beam Prototype 1,,,,
sensor calibration (k d c),-0.047269 -5e-06 -0.046184 5.6e-05,0.009066 -1.854254 0.052102 -0.06902,0.280633 0.004403 0.101502 0.014988,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.240478515625,0.0054931640625,-0.224609375,0.0140380859375,12:49:29.912952
0.0039759999999997575,0.240478515625,0.003662109375,-0.2252197265625,0.013427734375,12:49:29.922669
0.007943999999999729,0.240478515625,0.003662109375,-0.224609375,0.0140380859375,12:49:29.951629
0.01191999999999993,0.2410888671875,0.003662109375,-0.224609375,0.013427734375,12:49:29.959877
0.015892000000000017,0.2410888671875,0.0048828125,-0.2239990234375,0.0146484375,12:49:29.972120
0.01985999999999999,0.240478515625,0.001220703125,-0.2252197265625,0.0128173828125,12:49:29.973121
0.023835999999999746,0.2410888671875,0.0042724609375,-0.2264404296875,0.013427734375,12:49:29.974117
0.027811999999999948,0.2398681640625,0.00244140625,-0.2252197265625,0.0128173828125,12:49:29.975121
0.03177999999999992,0.240478515625,0.003662109375,-0.224609375,0.015869140625,12:49:29.976119
0.03575599999999968,0.2410888671875,0.0048828125,-0.225830078125,0.0152587890625,12:49:29.977121
0.039727999999999764,0.2398681640625,0.0048828125,-0.225830078125,0.013427734375,12:49:29.978121
0.043695999999999735,0.2392578125,0.0054931640625,-0.224609375,0.0146484375,12:49:29.979116
0.04766399999999971,0.2410888671875,0.0042724609375,-0.224609375,0.0152587890625,12:49:29.980120
0.05163599999999979,0.240478515625,0.0042724609375,-0.224609375,0.0140380859375,12:49:29.981120
0.055611999999999995,0.2398681640625,0.0042724609375,-0.2264404296875,0.0177001953125,12:49:29.988120
0.05958399999999964,0.2410888671875,0.003662109375,-0.2239990234375,0.0152587890625,12:49:30.013001
0.06356799999999962,0.2398681640625,0.0042724609375,-0.2252197265625,0.015869140625,12:49:30.023577
0.06753199999999993,0.240478515625,0.006103515625,-0.225830078125,0.0152587890625,12:49:30.049694
0.07151999999999958,0.240478515625,0.006103515625,-0.224609375,0.015869140625,12:49:30.060691
0.07550400000000002,0.2410888671875,0.006103515625,-0.2239990234375,0.015869140625,12:49:30.062691
0.07947999999999977,0.240478515625,0.0054931640625,-0.224609375,0.0152587890625,12:49:30.063695
0.08346399999999976,0.2398681640625,0.00732421875,-0.224609375,0.015869140625,12:49:30.063695
0.08743599999999985,0.240478515625,0.00732421875,-0.2252197265625,0.0146484375,12:49:30.064720
0.09141999999999983,0.2410888671875,0.00732421875,-0.2239990234375,0.0128173828125,12:49:30.065745
0.09540399999999982,0.240478515625,0.006103515625,-0.2252197265625,0.0146484375,12:49:30.066731
0.09939199999999992,0.2398681640625,0.0042724609375,-0.225830078125,0.0146484375,12:49:30.067729
0.10335599999999978,0.2410888671875,0.00244140625,-0.2252197265625,0.0140380859375,12:49:30.068728
0.10733999999999977,0.240478515625,0.003662109375,-0.2252197265625,0.0140380859375,12:49:30.091130
0.11130399999999963,0.240478515625,0.003662109375,-0.225830078125,0.013427734375,12:49:30.100133
0.11526799999999993,0.2392578125,0.00244140625,-0.2252197265625,0.013427734375,12:49:30.115147
0.11923199999999978,0.240478515625,0.0030517578125,-0.2264404296875,0.013427734375,12:49:30.132683
0.12320399999999987,0.2410888671875,0.006103515625,-0.224609375,0.0146484375,12:49:30.133682
0.12719199999999997,0.240478515625,0.0048828125,-0.224609375,0.0146484375,12:49:30.134681
