user_note,,,,,
rodney configuration,Integrated Beam Prototype 1,,,,
sensor calibration (k d c),-0.047269 -5e-06 -0.046184 5.6e-05,0.009066 -1.854254 0.052102 -0.06902,0.280633 0.004403 0.101502 0.014988,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.2374267578125,0.0048828125,-0.3228759765625,0.0164794921875,12:17:27.050830
0.003972000000000087,0.238037109375,0.00244140625,-0.322265625,0.0177001953125,12:17:27.055869
0.007947999999999844,0.2374267578125,0.0048828125,-0.3216552734375,0.01708984375,12:17:27.066977
0.01190800000000003,0.2386474609375,0.0042724609375,-0.3228759765625,0.0164794921875,12:17:27.068999
0.015883999999999787,0.2374267578125,0.0042724609375,-0.3228759765625,0.015869140625,12:17:27.073990
0.019855999999999874,0.2374267578125,0.003662109375,-0.322265625,0.015869140625,12:17:27.073990
0.023832000000000075,0.238037109375,0.003662109375,-0.3216552734375,0.0164794921875,12:17:27.074912
0.027807999999999833,0.23681640625,0.00244140625,-0.3216552734375,0.0177001953125,12:17:27.076250
0.03177999999999992,0.238037109375,0.003662109375,-0.3228759765625,0.015869140625,12:17:27.077802
0.03575600000000012,0.2374267578125,0.0048828125,-0.3228759765625,0.015869140625,12:17:27.078905
0.03972800000000021,0.2374267578125,0.0048828125,-0.3216552734375,0.0140380859375,12:17:27.079904
0.04369999999999985,0.2362060546875,0.0042724609375,-0.322265625,0.015869140625,12:17:27.081174
0.04766799999999982,0.2374267578125,0.003662109375,-0.3228759765625,0.0164794921875,12:17:27.082431
0.05163599999999979,0.23681640625,0.0042724609375,-0.3216552734375,0.015869140625,12:17:27.083587
0.055611999999999995,0.2386474609375,0.0042724609375,-0.322265625,0.0152587890625,12:17:27.096443
0.059588000000000196,0.2386474609375,0.0048828125,-0.322265625,0.015869140625,12:17:27.099449
0.06355200000000005,0.2386474609375,0.006103515625,-0.323486328125,0.015869140625,12:17:27.108580
0.06754000000000016,0.238037109375,0.0054931640625,-0.322265625,0.0140380859375,12:17:27.113573
0.07150800000000013,0.238037109375,0.0042724609375,-0.322265625,0.0152587890625,12:17:27.114662
0.0754760000000001,0.2374267578125,0.00244140625,-0.3228759765625,0.0140380859375,12:17:27.115572
0.07945599999999997,0.23681640625,0.003662109375,-0.3216552734375,0.0128173828125,12:17:27.116689
0.08341600000000016,0.238037109375,0.001220703125,-0.3216552734375,0.0140380859375,12:17:27.117611
0.08740000000000014,0.238037109375,0.003662109375,-0.322265625,0.0140380859375,12:17:27.120572
0.09138000000000002,0.2386474609375,0.00244140625,-0.3228759765625,0.0146484375,12:17:27.121574
0.09534799999999999,0.2374267578125,0.003662109375,-0.321044921875,0.0152587890625,12:17:27.125220
0.09932799999999986,0.238037109375,0.003662109375,-0.322265625,0.0164794921875,12:17:27.127486
0.10331199999999985,0.2374267578125,0.0048828125,-0.3228759765625,0.0146484375,12:17:27.128475
0.10729200000000017,0.238037109375,0.0042724609375,-0.322265625,0.0152587890625,12:17:27.139546
0.1112519999999999,0.2386474609375,0.003662109375,-0.3216552734375,0.01708984375,12:17:27.142526
0.11522800000000011,0.2362060546875,0.00244140625,-0.322265625,0.01708984375,12:17:27.149615
0.11919600000000008,0.2374267578125,0.0042724609375,-0.3216552734375,0.015869140625,12:17:27.157216
0.12316800000000017,0.2374267578125,0.0030517578125,-0.322265625,0.0164794921875,12:17:27.158342
0.12713600000000014,0.238037109375,0.0048828125,-0.322265625,0.015869140625,12:17:27.159569
0.131116,0.2374267578125,0.0067138671875,-0.322265625,0.015869140625,12:17:27.160460
0.1351040000000001,0.23681640625,0.006103515625,-0.3216552734375,0.0152587890625,12:17:27.161658
0.13908399999999999,0.2386474609375,0.0048828125,-0.3216552734375,0.0164794921875,12:17:27.162360
0.14304400000000017,0.2386474609375,0.0030517578125,-0.3216552734375,0.015869140625,12:17:27.163360
0.14702400000000004,0.238037109375,0.0030517578125,-0.3228759765625,0.015869140625,12:17:27.164445
0.15098000000000011,0.238037109375,0.0048828125,-0.322265625,0.0152587890625,12:17:27.165402
0.15496,0.238037109375,0.0030517578125,-0.3216552734375,0.0152587890625,12:17:27.166372
0.1589360000000002,0.2374267578125,0.0030517578125,-0.3216552734375,0.015869140625,12:17:27.174489
