user_note,,,,,
rodney configuration,Integrated Beam Prototype 1,,,,
sensor calibration (k d c),-0.047269 -5e-06 -0.046184 5.6e-05,0.009066 -1.854254 0.052102 -0.06902,0.280633 0.004403 0.101502 0.014988,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.233154296875,0.0042724609375,-0.3900146484375,0.015869140625,12:03:29.794686
0.003964000000000745,0.23193359375,0.003662109375,-0.3875732421875,0.01708984375,12:03:29.827377
0.007936000000000831,0.23193359375,0.006103515625,-0.38818359375,0.0146484375,12:03:29.829479
0.011920000000000819,0.23193359375,0.0054931640625,-0.3887939453125,0.013427734375,12:03:29.833377
0.015884000000000675,0.2313232421875,0.0048828125,-0.3887939453125,0.0140380859375,12:03:29.834663
0.019860000000000433,0.23193359375,0.0048828125,-0.3887939453125,0.01220703125,12:03:29.836149
0.02382400000000029,0.2325439453125,0.0054931640625,-0.3887939453125,0.01220703125,12:03:29.837567
0.027804000000000606,0.23193359375,0.0048828125,-0.389404296875,0.0146484375,12:03:29.838842
0.03177600000000069,0.23193359375,0.0054931640625,-0.38818359375,0.013427734375,12:03:29.839686
0.03574400000000022,0.23193359375,0.0042724609375,-0.389404296875,0.01220703125,12:03:29.841263
0.03971999999999998,0.23193359375,0.0018310546875,-0.3887939453125,0.013427734375,12:03:29.842417
0.043692000000000064,0.2325439453125,0.003662109375,-0.389404296875,0.013427734375,12:03:29.843273
0.04766000000000048,0.23193359375,0.003662109375,-0.389404296875,0.015869140625,12:03:29.844412
0.051624000000000336,0.2313232421875,0.0048828125,-0.38818359375,0.01708984375,12:03:29.845394
0.05559200000000075,0.23193359375,0.0048828125,-0.3900146484375,0.0152587890625,12:03:29.856904
0.05956800000000051,0.23193359375,0.0048828125,-0.38818359375,0.0152587890625,12:03:29.859975
0.0635400000000006,0.23193359375,0.0054931640625,-0.3887939453125,0.0140380859375,12:03:29.869910
0.06752000000000002,0.23193359375,0.0042724609375,-0.3887939453125,0.0140380859375,12:03:29.874982
0.07149600000000067,0.23193359375,0.0054931640625,-0.3887939453125,0.0140380859375,12:03:29.875917
0.07548000000000066,0.2325439453125,0.0042724609375,-0.3887939453125,0.0164794921875,12:03:29.877056
0.07944400000000051,0.23193359375,0.0054931640625,-0.3887939453125,0.0152587890625,12:03:29.878052
0.0834040000000007,0.2325439453125,0.006103515625,-0.3900146484375,0.015869140625,12:03:29.879055
0.08738400000000013,0.2313232421875,0.0054931640625,-0.3887939453125,0.0152587890625,12:03:29.879910
0.09135600000000021,0.23193359375,0.0048828125,-0.3887939453125,0.0146484375,12:03:29.881207
0.09532000000000007,0.2325439453125,0.006103515625,-0.3900146484375,0.0140380859375,12:03:29.881931
0.09931200000000029,0.23193359375,0.003662109375,-0.3900146484375,0.0152587890625,12:03:29.882992
0.10328800000000005,0.23193359375,0.0048828125,-0.389404296875,0.01708984375,12:03:29.884064
0.10726800000000036,0.2313232421875,0.0030517578125,-0.3887939453125,0.015869140625,12:03:29.893909
0.11123200000000022,0.23193359375,0.001220703125,-0.389404296875,0.0140380859375,12:03:29.897910
0.1151920000000004,0.2313232421875,0.0030517578125,-0.389404296875,0.0164794921875,12:03:29.904986
0.11917200000000072,0.2325439453125,0.0054931640625,-0.3887939453125,0.015869140625,12:03:29.912911
0.12314000000000025,0.23193359375,0.003662109375,-0.3900146484375,0.0164794921875,12:03:29.912911
0.12712000000000057,0.23193359375,0.0042724609375,-0.389404296875,0.0164794921875,12:03:29.913927
0.13109200000000065,0.23193359375,0.0048828125,-0.389404296875,0.0177001953125,12:03:29.915126
0.1350560000000005,0.23193359375,0.0042724609375,-0.3887939453125,0.01708984375,12:03:29.915951
0.13903600000000083,0.23193359375,0.0018310546875,-0.3900146484375,0.015869140625,12:03:29.916910
0.14300800000000002,0.23193359375,0.0042724609375,-0.3887939453125,0.0177001953125,12:03:29.918087
0.14698400000000067,0.2325439453125,0.00244140625,-0.389404296875,0.0164794921875,12:03:29.919059
0.15094800000000053,0.23193359375,0.0042724609375,-0.3887939453125,0.0146484375,12:03:29.920058
0.15491200000000038,0.2325439453125,0.001220703125,-0.3887939453125,0.0140380859375,12:03:29.921083
0.1588920000000007,0.23193359375,0.003662109375,-0.3887939453125,0.015869140625,12:03:29.928917
