pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
medium stiffness (Nm^2),Medium,,,,
height (cm),80.645,,,,
yaw angle (degrees),5,,,,
pitch angle (degrees),0,,,,
roll angle (degrees),0,,,,
rate of travel (ft/min),25,,,,
angle of travel (degrees),0,,,,
offset distance (cm),25,,,,
==================================================================
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.2386474609375,0.0048828125,-0.2532958984375,0.013427734375,12:33:07.910006
0.0039759999999997575,0.2398681640625,0.0030517578125,-0.252685546875,0.0140380859375,12:33:07.912993
0.007935999999999943,0.2392578125,0.0042724609375,-0.252685546875,0.0146484375,12:33:07.933488
0.01190800000000003,0.2392578125,0.003662109375,-0.2520751953125,0.0164794921875,12:33:07.937395
0.015871999999999886,0.2392578125,0.0054931640625,-0.25146484375,0.0140380859375,12:33:07.941526
0.01985199999999976,0.2386474609375,0.0054931640625,-0.2532958984375,0.015869140625,12:33:07.942544
0.02382799999999996,0.2392578125,0.0054931640625,-0.2520751953125,0.0152587890625,12:33:07.943531
0.027803999999999718,0.2398681640625,0.0042724609375,-0.252685546875,0.0164794921875,12:33:07.944535
0.03177199999999969,0.240478515625,0.0030517578125,-0.252685546875,0.0146484375,12:33:07.946596
0.03573999999999966,0.2398681640625,0.0042724609375,-0.2520751953125,0.013427734375,12:33:07.947526
0.03971599999999986,0.2386474609375,0.003662109375,-0.2532958984375,0.013427734375,12:33:07.948593
0.04368799999999995,0.2398681640625,0.0042724609375,-0.2532958984375,0.0140380859375,12:33:07.949609
0.047651999999999806,0.2386474609375,0.003662109375,-0.2532958984375,0.0152587890625,12:33:07.950602
0.05162399999999989,0.2392578125,0.0018310546875,-0.252685546875,0.015869140625,12:33:07.951607
0.055603999999999765,0.2398681640625,0.0030517578125,-0.252685546875,0.0146484375,12:33:07.962525
0.05958799999999975,0.240478515625,0.0030517578125,-0.252685546875,0.0146484375,12:33:07.966527
0.06356399999999995,0.2398681640625,0.00244140625,-0.252685546875,0.015869140625,12:33:07.975526
0.06752799999999981,0.2386474609375,0.0030517578125,-0.252685546875,0.0140380859375,12:33:07.979595
0.07149599999999978,0.2398681640625,0.003662109375,-0.2520751953125,0.0164794921875,12:33:07.980525
0.07547199999999998,0.240478515625,0.0054931640625,-0.2520751953125,0.0140380859375,12:33:07.981875
0.07943999999999996,0.2392578125,0.0030517578125,-0.252685546875,0.0146484375,12:33:07.983095
0.08341200000000004,0.2392578125,0.0030517578125,-0.25146484375,0.015869140625,12:33:07.983990
0.0873879999999998,0.2392578125,0.0048828125,-0.25390625,0.0152587890625,12:33:07.984974
0.09136799999999967,0.2398681640625,0.006103515625,-0.252685546875,0.01708984375,12:33:07.985993
0.09535199999999966,0.2410888671875,0.0030517578125,-0.2532958984375,0.0152587890625,12:33:07.986951
0.09932799999999986,0.2398681640625,0.00244140625,-0.2532958984375,0.0140380859375,12:33:07.987961
0.10329999999999995,0.2392578125,0.0030517578125,-0.252685546875,0.0146484375,12:33:07.989092
0.1072639999999998,0.2392578125,0.003662109375,-0.252685546875,0.0140380859375,12:33:07.995085
0.11124,0.2386474609375,0.0042724609375,-0.25390625,0.0140380859375,12:33:07.998103
0.11521599999999976,0.2392578125,0.00244140625,-0.2532958984375,0.0152587890625,12:33:07.999096
0.11919600000000008,0.2398681640625,0.0030517578125,-0.2532958984375,0.0146484375,12:33:08.000279
0.12317199999999984,0.2392578125,0.0048828125,-0.25146484375,0.0146484375,12:33:08.001084
0.1271359999999997,0.2398681640625,0.00244140625,-0.25390625,0.0152587890625,12:33:08.002392
0.13110399999999967,0.2392578125,0.0048828125,-0.252685546875,0.0140380859375,12:33:08.003092
0.13506799999999997,0.2398681640625,0.003662109375,-0.2532958984375,0.0140380859375,12:33:08.004167
0.13904000000000005,0.2392578125,0.003662109375,-0.252685546875,0.0140380859375,12:33:08.005204
0.1430119999999997,0.240478515625,0.0006103515625,-0.252685546875,0.0128173828125,12:33:08.006369
0.14697999999999967,0.240478515625,0.0018310546875,-0.2520751953125,0.01220703125,12:33:08.007364
0.15095599999999987,0.2398681640625,0.0018310546875,-0.2520751953125,0.0140380859375,12:33:08.008350
0.15493599999999974,0.2392578125,0.0048828125,-0.2532958984375,0.0128173828125,12:33:08.009279
0.1589039999999997,0.2392578125,0.0054931640625,-0.2520751953125,0.0140380859375,12:33:08.019212
0.1628759999999998,0.2392578125,0.0067138671875,-0.25146484375,0.0152587890625,12:33:08.025473
0.16684799999999989,0.2392578125,0.006103515625,-0.2532958984375,0.013427734375,12:33:08.033518
0.17082799999999976,0.2392578125,0.0054931640625,-0.2532958984375,0.0146484375,12:33:08.041477
0.17479999999999984,0.2398681640625,0.0048828125,-0.2532958984375,0.0146484375,12:33:08.042494
0.17877199999999993,0.2398681640625,0.0054931640625,-0.2532958984375,0.0152587890625,12:33:08.043709
0.1827519999999998,0.2392578125,0.008544921875,-0.2520751953125,0.0140380859375,12:33:08.044472
0.1867399999999999,0.2392578125,0.00732421875,-0.252685546875,0.0146484375,12:33:08.045574
0.1907239999999999,0.2392578125,0.006103515625,-0.2520751953125,0.015869140625,12:33:08.046515
0.19470799999999988,0.2398681640625,0.0067138671875,-0.2520751953125,0.015869140625,12:33:08.047620
0.19868799999999975,0.2392578125,0.0067138671875,-0.252685546875,0.015869140625,12:33:08.048507
0.20265999999999984,0.2398681640625,0.0054931640625,-0.2532958984375,0.015869140625,12:33:08.049850
0.2066279999999998,0.2398681640625,0.0054931640625,-0.2532958984375,0.015869140625,12:33:08.050969
0.2106119999999998,0.2392578125,0.00732421875,-0.2532958984375,0.0152587890625,12:33:08.059926
0.214588,0.2398681640625,0.0054931640625,-0.2532958984375,0.0140380859375,12:33:08.063913
0.21856399999999976,0.240478515625,0.00732421875,-0.2532958984375,0.0140380859375,12:33:08.065870
0.22254799999999975,0.240478515625,0.0048828125,-0.2532958984375,0.015869140625,12:33:08.069864
0.22651999999999983,0.2392578125,0.0042724609375,-0.2532958984375,0.0152587890625,12:33:08.070954
0.2304839999999997,0.2392578125,0.0042724609375,-0.252685546875,0.0152587890625,12:33:08.071859
0.234448,0.240478515625,0.0054931640625,-0.2532958984375,0.0152587890625,12:33:08.072920
0.23842000000000008,0.2398681640625,0.006103515625,-0.2532958984375,0.0152587890625,12:33:08.073979
0.24239999999999995,0.240478515625,0.00244140625,-0.252685546875,0.0146484375,12:33:08.075273
0.24637999999999982,0.2392578125,0.003662109375,-0.252685546875,0.0146484375,12:33:08.076580
0.250356,0.2392578125,0.003662109375,-0.252685546875,0.0152587890625,12:33:08.077679
0.254324,0.2392578125,0.003662109375,-0.25390625,0.0146484375,12:33:08.078593
0.25830399999999987,0.2398681640625,0.0048828125,-0.2532958984375,0.0177001953125,12:33:08.079797
0.2622679999999997,0.2392578125,0.0030517578125,-0.2520751953125,0.015869140625,12:33:08.087588
0.2662399999999998,0.240478515625,0.0054931640625,-0.2520751953125,0.015869140625,12:33:08.090596
0.2702079999999998,0.2398681640625,0.003662109375,-0.252685546875,0.015869140625,12:33:08.090596
0.2741720000000001,0.240478515625,0.0048828125,-0.252685546875,0.0164794921875,12:33:08.091588
0.27815199999999995,0.2392578125,0.003662109375,-0.2532958984375,0.01708984375,12:33:08.092791
0.2821159999999998,0.238037109375,0.006103515625,-0.2532958984375,0.01708984375,12:33:08.093792
0.2861039999999999,0.2398681640625,0.0030517578125,-0.252685546875,0.01708984375,12:33:08.094651
0.2900879999999999,0.2392578125,0.0018310546875,-0.2520751953125,0.0164794921875,12:33:08.095648
0.2940679999999998,0.2398681640625,0.0030517578125,-0.2520751953125,0.015869140625,12:33:08.096759
0.29803599999999975,0.2392578125,0.003662109375,-0.25390625,0.0164794921875,12:33:08.097647
0.30200000000000005,0.240478515625,0.0030517578125,-0.25390625,0.0152587890625,12:33:08.098604
0.3059759999999998,0.2398681640625,0.0030517578125,-0.252685546875,0.0152587890625,12:33:08.099653
0.3099439999999998,0.2398681640625,0.0042724609375,-0.252685546875,0.0152587890625,12:33:08.100739
0.31391599999999986,0.2398681640625,0.0048828125,-0.2520751953125,0.015869140625,12:33:08.106759
0.31789599999999973,0.2398681640625,0.003662109375,-0.2532958984375,0.0140380859375,12:33:08.109933
0.3218639999999997,0.2392578125,0.0042724609375,-0.2520751953125,0.015869140625,12:33:08.110930
0.3258399999999999,0.240478515625,0.0018310546875,-0.252685546875,0.0152587890625,12:33:08.111924
0.329812,0.2392578125,0.003662109375,-0.2520751953125,0.0177001953125,12:33:08.112934
0.33377199999999974,0.2392578125,0.0048828125,-0.2532958984375,0.015869140625,12:33:08.114012
0.33774799999999994,0.2386474609375,0.0042724609375,-0.2532958984375,0.01708984375,12:33:08.115047
0.3417159999999999,0.240478515625,0.0042724609375,-0.2532958984375,0.015869140625,12:33:08.115931
0.34569199999999967,0.2392578125,0.00244140625,-0.2532958984375,0.015869140625,12:33:08.117013
0.34966799999999987,0.2398681640625,0.0048828125,-0.2532958984375,0.013427734375,12:33:08.118010
0.35363999999999995,0.2398681640625,0.006103515625,-0.2532958984375,0.0128173828125,12:33:08.118983
0.35762800000000006,0.2392578125,0.00732421875,-0.2532958984375,0.0140380859375,12:33:08.119930
