pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
medium stiffness (Nm^2),Medium,,,,
height (cm),80.645,,,,
yaw angle (degrees),5,,,,
pitch angle (degrees),0,,,,
roll angle (degrees),0,,,,
rate of travel (ft/min),25,,,,
angle of travel (degrees),0,,,,
offset distance (cm),25,,,,
==================================================================
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.240478515625,0.0030517578125,-0.2215576171875,0.0146484375,12:51:30.612612
0.003936000000000051,0.2410888671875,0.003662109375,-0.22216796875,0.0140380859375,12:51:30.622622
0.007863999999999982,0.2410888671875,0.0030517578125,-0.223388671875,0.0146484375,12:51:30.648870
0.01178800000000002,0.2410888671875,0.0018310546875,-0.2215576171875,0.0152587890625,12:51:30.656919
0.015720000000000067,0.24169921875,0.001220703125,-0.2215576171875,0.0140380859375,12:51:30.665318
0.019656000000000007,0.2398681640625,0.0006103515625,-0.223388671875,0.015869140625,12:51:30.666316
0.023588000000000053,0.240478515625,0.003662109375,-0.223388671875,0.0146484375,12:51:30.666316
0.02751999999999999,0.240478515625,0.0030517578125,-0.220947265625,0.0140380859375,12:51:30.668319
0.031452000000000035,0.2392578125,0.003662109375,-0.22216796875,0.0152587890625,12:51:30.670316
0.03538399999999997,0.24169921875,0.0048828125,-0.223388671875,0.015869140625,12:51:30.671314
0.03931600000000002,0.240478515625,0.0054931640625,-0.2227783203125,0.0140380859375,12:51:30.671314
0.043248000000000064,0.240478515625,0.0048828125,-0.22216796875,0.01708984375,12:51:30.672741
0.047175999999999996,0.240478515625,0.0054931640625,-0.22216796875,0.0152587890625,12:51:30.673749
0.05110800000000004,0.240478515625,0.0042724609375,-0.22216796875,0.0164794921875,12:51:30.674749
0.05503999999999998,0.2398681640625,0.0048828125,-0.223388671875,0.015869140625,12:51:30.680751
0.05896800000000002,0.2410888671875,0.006103515625,-0.2227783203125,0.015869140625,12:51:30.705528
0.06291999999999998,0.24169921875,0.00732421875,-0.220947265625,0.0164794921875,12:51:30.716541
0.06686400000000003,0.240478515625,0.006103515625,-0.22216796875,0.01708984375,12:51:30.743063
0.070824,0.2410888671875,0.0054931640625,-0.2227783203125,0.0177001953125,12:51:30.754063
0.07476000000000005,0.2392578125,0.0048828125,-0.2227783203125,0.01708984375,12:51:30.754063
0.07869599999999999,0.240478515625,0.0048828125,-0.2227783203125,0.015869140625,12:51:30.755062
0.08263200000000004,0.2398681640625,0.0042724609375,-0.2215576171875,0.0164794921875,12:51:30.756060
0.08656799999999998,0.2398681640625,0.003662109375,-0.2227783203125,0.01708984375,12:51:30.758062
0.09050000000000002,0.2398681640625,0.0030517578125,-0.2227783203125,0.015869140625,12:51:30.758062
0.09443999999999997,0.2410888671875,0.003662109375,-0.2227783203125,0.0164794921875,12:51:30.759062
0.09836800000000001,0.240478515625,0.0030517578125,-0.2215576171875,0.015869140625,12:51:30.760197
0.10229600000000005,0.2398681640625,0.0030517578125,-0.2227783203125,0.013427734375,12:51:30.761061
0.106232,0.2410888671875,0.0042724609375,-0.2215576171875,0.0140380859375,12:51:30.773062
0.11016400000000004,0.240478515625,0.0054931640625,-0.2215576171875,0.0152587890625,12:51:30.789063
0.11409599999999998,0.2410888671875,0.0042724609375,-0.22216796875,0.015869140625,12:51:30.805065
0.11802400000000002,0.240478515625,0.0054931640625,-0.22216796875,0.0146484375,12:51:30.830101
0.12195200000000006,0.2410888671875,0.0042724609375,-0.223388671875,0.0164794921875,12:51:30.844817
0.12588,0.240478515625,0.0048828125,-0.223388671875,0.0152587890625,12:51:30.845818
0.12982000000000005,0.240478515625,0.003662109375,-0.22216796875,0.015869140625,12:51:30.846816
0.13375199999999998,0.24169921875,0.0018310546875,-0.2227783203125,0.0177001953125,12:51:30.847814
0.13768000000000002,0.2386474609375,0.0018310546875,-0.223388671875,0.015869140625,12:51:30.850904
0.14160400000000006,0.2398681640625,0.00244140625,-0.2215576171875,0.015869140625,12:51:30.850904
0.145532,0.240478515625,0.0018310546875,-0.2227783203125,0.0146484375,12:51:30.851919
0.14946800000000005,0.2398681640625,0.0018310546875,-0.2227783203125,0.0146484375,12:51:30.852917
0.15340399999999998,0.2410888671875,0.0018310546875,-0.22216796875,0.0128173828125,12:51:30.853912
0.15733200000000003,0.2410888671875,0.0018310546875,-0.2227783203125,0.0140380859375,12:51:30.857922
0.16126400000000007,0.2398681640625,0.0018310546875,-0.22216796875,0.0146484375,12:51:30.878964
0.165192,0.2410888671875,0.0030517578125,-0.220947265625,0.0140380859375,12:51:30.887966
0.16913200000000006,0.2392578125,0.0042724609375,-0.22216796875,0.0146484375,12:51:30.899391
0.173064,0.2398681640625,0.003662109375,-0.2227783203125,0.0146484375,12:51:30.910389
0.17700400000000005,0.2410888671875,0.0048828125,-0.22216796875,0.0140380859375,12:51:30.912391
0.18093599999999999,0.240478515625,0.003662109375,-0.2227783203125,0.0128173828125,12:51:30.913401
0.18487200000000004,0.2410888671875,0.0030517578125,-0.2227783203125,0.0146484375,12:51:30.913401
0.18880399999999997,0.240478515625,0.0042724609375,-0.2227783203125,0.015869140625,12:51:30.914400
0.19274000000000002,0.240478515625,0.0030517578125,-0.2215576171875,0.015869140625,12:51:30.916403
0.19666800000000006,0.2398681640625,0.00244140625,-0.2227783203125,0.0177001953125,12:51:30.918558
0.2006,0.2398681640625,0.0018310546875,-0.2227783203125,0.015869140625,12:51:30.919569
0.20453600000000005,0.2410888671875,0.0048828125,-0.22216796875,0.0152587890625,12:51:30.920570
0.208468,0.2398681640625,0.006103515625,-0.22216796875,0.0146484375,12:51:30.922570
0.21241600000000005,0.2398681640625,0.0054931640625,-0.223388671875,0.0152587890625,12:51:30.939157
0.21633999999999998,0.240478515625,0.006103515625,-0.22216796875,0.0164794921875,12:51:30.946510
0.22029200000000004,0.2398681640625,0.0067138671875,-0.22216796875,0.013427734375,12:51:30.947523
0.224256,0.240478515625,0.0054931640625,-0.220947265625,0.0146484375,12:51:30.948507
0.22819600000000007,0.2398681640625,0.0048828125,-0.2227783203125,0.0146484375,12:51:30.951513
0.232128,0.2410888671875,0.006103515625,-0.22216796875,0.0146484375,12:51:30.952508
0.23608400000000007,0.2410888671875,0.0048828125,-0.22216796875,0.015869140625,12:51:30.953505
0.24002400000000002,0.2398681640625,0.003662109375,-0.2215576171875,0.0146484375,12:51:30.954506
0.24396000000000007,0.24169921875,0.0030517578125,-0.2227783203125,0.0164794921875,12:51:30.955505
0.247888,0.240478515625,0.0042724609375,-0.2215576171875,0.0152587890625,12:51:30.955505
0.25181600000000004,0.2410888671875,0.0048828125,-0.22216796875,0.01708984375,12:51:30.956505
0.255756,0.2410888671875,0.00244140625,-0.2215576171875,0.0177001953125,12:51:30.958844
0.25968800000000003,0.240478515625,0.003662109375,-0.2227783203125,0.015869140625,12:51:30.962851
0.26362399999999997,0.240478515625,0.0048828125,-0.2215576171875,0.0152587890625,12:51:30.983407
0.267548,0.240478515625,0.0042724609375,-0.2227783203125,0.0146484375,12:51:30.993579
0.27147600000000005,0.240478515625,0.003662109375,-0.22216796875,0.0140380859375,12:51:30.994579
0.275408,0.2392578125,0.0042724609375,-0.22216796875,0.013427734375,12:51:30.995576
0.27934800000000004,0.24169921875,0.0042724609375,-0.2215576171875,0.013427734375,12:51:30.996576
0.28328,0.2398681640625,0.0030517578125,-0.22216796875,0.0140380859375,12:51:30.997581
0.2872,0.2410888671875,0.006103515625,-0.2227783203125,0.0140380859375,12:51:30.998581
0.29114400000000007,0.2410888671875,0.0054931640625,-0.22216796875,0.0146484375,12:51:31.000580
0.295084,0.240478515625,0.0067138671875,-0.2215576171875,0.0146484375,12:51:31.001590
0.29904,0.240478515625,0.006103515625,-0.2227783203125,0.015869140625,12:51:31.002580
0.30299200000000004,0.2398681640625,0.0054931640625,-0.2227783203125,0.0128173828125,12:51:31.003576
0.306928,0.24169921875,0.003662109375,-0.220947265625,0.0140380859375,12:51:31.004576
0.31086800000000003,0.2398681640625,0.006103515625,-0.22216796875,0.0128173828125,12:51:31.019964
0.314824,0.2410888671875,0.0030517578125,-0.22216796875,0.013427734375,12:51:31.035895
0.31874800000000003,0.24169921875,0.0042724609375,-0.22216796875,0.0152587890625,12:51:31.039894
0.32267999999999997,0.240478515625,0.003662109375,-0.22216796875,0.0140380859375,12:51:31.043124
0.326616,0.2410888671875,0.00244140625,-0.22216796875,0.0140380859375,12:51:31.044117
0.33055599999999996,0.24169921875,0.00244140625,-0.2215576171875,0.0152587890625,12:51:31.045114
0.334484,0.2398681640625,0.00244140625,-0.22216796875,0.0140380859375,12:51:31.046116
0.33841200000000005,0.2398681640625,0.0030517578125,-0.22216796875,0.0152587890625,12:51:31.047115
0.342336,0.240478515625,0.0042724609375,-0.2227783203125,0.01708984375,12:51:31.047115
0.34627600000000003,0.240478515625,0.0054931640625,-0.22216796875,0.01708984375,12:51:31.048116
0.35021599999999997,0.2398681640625,0.006103515625,-0.223388671875,0.0164794921875,12:51:31.050121
0.35416800000000004,0.240478515625,0.0048828125,-0.22216796875,0.0164794921875,12:51:31.051128
0.35809599999999997,0.2398681640625,0.0054931640625,-0.22216796875,0.015869140625,12:51:31.052114
