pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
medium stiffness (Nm^2),Medium,,,,
height (cm),80.645,,,,
yaw angle (degrees),5,,,,
pitch angle (degrees),0,,,,
roll angle (degrees),0,,,,
rate of travel (ft/min),25,,,,
angle of travel (degrees),0,,,,
offset distance (cm),25,,,,
==================================================================
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.2398681640625,0.0048828125,-0.2288818359375,0.0146484375,12:46:23.820302
0.003940000000000055,0.2410888671875,0.0042724609375,-0.2294921875,0.0164794921875,12:46:23.830318
0.00788000000000011,0.240478515625,0.0042724609375,-0.228271484375,0.0152587890625,12:46:23.857362
0.01180800000000004,0.2410888671875,0.0067138671875,-0.228271484375,0.0152587890625,12:46:23.874262
0.015756000000000103,0.2410888671875,0.0042724609375,-0.228271484375,0.0146484375,12:46:23.887386
0.01968800000000004,0.2398681640625,0.0054931640625,-0.2288818359375,0.015869140625,12:46:23.888489
0.02362400000000009,0.2410888671875,0.003662109375,-0.2294921875,0.015869140625,12:46:23.889385
0.02755200000000002,0.2398681640625,0.006103515625,-0.2288818359375,0.015869140625,12:46:23.891383
0.03150400000000009,0.2398681640625,0.0054931640625,-0.2294921875,0.0146484375,12:46:23.891383
0.03544000000000003,0.240478515625,0.0048828125,-0.2288818359375,0.013427734375,12:46:23.894382
0.039372000000000074,0.240478515625,0.003662109375,-0.2288818359375,0.0140380859375,12:46:23.895453
0.04330400000000001,0.2398681640625,0.0048828125,-0.2288818359375,0.015869140625,12:46:23.896470
0.04722800000000005,0.2410888671875,0.003662109375,-0.2301025390625,0.0140380859375,12:46:23.897384
0.05115600000000009,0.2392578125,0.003662109375,-0.228271484375,0.0152587890625,12:46:23.898379
0.055096000000000034,0.2398681640625,0.0048828125,-0.2301025390625,0.0152587890625,12:46:23.917382
0.05902800000000008,0.2392578125,0.0048828125,-0.2301025390625,0.015869140625,12:46:23.934409
0.06296000000000002,0.240478515625,0.00244140625,-0.228271484375,0.0128173828125,12:46:23.954003
0.06688400000000005,0.240478515625,0.003662109375,-0.228271484375,0.0152587890625,12:46:23.968004
0.0708080000000001,0.2410888671875,0.0030517578125,-0.2288818359375,0.015869140625,12:46:23.978001
0.07474800000000004,0.2410888671875,0.0030517578125,-0.2288818359375,0.0140380859375,12:46:23.978001
0.0786920000000001,0.2410888671875,0.0030517578125,-0.2294921875,0.0152587890625,12:46:23.979000
0.08262800000000003,0.2398681640625,0.0006103515625,-0.230712890625,0.0140380859375,12:46:23.979999
0.08656000000000008,0.240478515625,0.0030517578125,-0.228271484375,0.015869140625,12:46:23.980998
0.09048,0.2398681640625,0.0030517578125,-0.228271484375,0.0152587890625,12:46:23.981999
0.09441200000000005,0.240478515625,0.00244140625,-0.2294921875,0.01708984375,12:46:23.983001
0.0983440000000001,0.2392578125,0.003662109375,-0.2294921875,0.015869140625,12:46:23.983999
0.10228000000000004,0.2410888671875,0.00244140625,-0.228271484375,0.0152587890625,12:46:23.984999
0.10620800000000008,0.2398681640625,0.0048828125,-0.2288818359375,0.0140380859375,12:46:23.998999
0.11013600000000001,0.240478515625,0.003662109375,-0.2288818359375,0.0146484375,12:46:24.015001
0.11408000000000007,0.2410888671875,0.0054931640625,-0.228271484375,0.015869140625,12:46:24.028013
0.11802000000000001,0.2392578125,0.0042724609375,-0.2294921875,0.0140380859375,12:46:24.051127
0.12195200000000006,0.240478515625,0.0042724609375,-0.2301025390625,0.0140380859375,12:46:24.061489
0.125884,0.24169921875,0.0048828125,-0.2301025390625,0.0128173828125,12:46:24.062604
0.12981200000000004,0.240478515625,0.00244140625,-0.2288818359375,0.013427734375,12:46:24.063636
0.1337520000000001,0.2398681640625,0.0030517578125,-0.228271484375,0.013427734375,12:46:24.064720
0.13768000000000002,0.2398681640625,0.0042724609375,-0.2294921875,0.0146484375,12:46:24.066635
0.14161200000000007,0.2398681640625,0.0048828125,-0.228271484375,0.0152587890625,12:46:24.067636
0.145532,0.2392578125,0.00244140625,-0.2294921875,0.0140380859375,12:46:24.068732
0.14946400000000004,0.2410888671875,0.0042724609375,-0.2288818359375,0.013427734375,12:46:24.069636
0.15339200000000008,0.2423095703125,0.006103515625,-0.2294921875,0.01220703125,12:46:24.070685
0.15735600000000005,0.2398681640625,0.003662109375,-0.2294921875,0.015869140625,12:46:24.073668
0.1612840000000001,0.240478515625,0.0054931640625,-0.2294921875,0.0146484375,12:46:24.099702
0.16520800000000002,0.240478515625,0.0030517578125,-0.2294921875,0.0140380859375,12:46:24.110709
0.16913200000000006,0.240478515625,0.003662109375,-0.2294921875,0.0140380859375,12:46:24.119329
0.173072,0.240478515625,0.0018310546875,-0.2301025390625,0.013427734375,12:46:24.130887
0.17701200000000006,0.240478515625,0.0030517578125,-0.228271484375,0.013427734375,12:46:24.131882
0.180944,0.2392578125,0.0030517578125,-0.228271484375,0.0140380859375,12:46:24.131882
0.18487600000000004,0.2392578125,0.0030517578125,-0.2288818359375,0.0140380859375,12:46:24.134816
0.1888120000000001,0.2410888671875,0.0030517578125,-0.2294921875,0.0140380859375,12:46:24.135815
0.19274400000000003,0.240478515625,0.0006103515625,-0.2288818359375,0.0152587890625,12:46:24.136865
0.19668000000000008,0.240478515625,0.0018310546875,-0.2294921875,0.0146484375,12:46:24.137386
0.200608,0.240478515625,0.003662109375,-0.2288818359375,0.0146484375,12:46:24.137386
0.20453599999999994,0.2398681640625,0.003662109375,-0.228271484375,0.015869140625,12:46:24.138451
0.20850800000000003,0.2392578125,0.0054931640625,-0.2294921875,0.0152587890625,12:46:24.148405
0.2124720000000001,0.240478515625,0.0018310546875,-0.2276611328125,0.015869140625,12:46:24.161951
0.21644399999999997,0.2392578125,0.00244140625,-0.2294921875,0.0152587890625,12:46:24.164869
0.22042400000000006,0.240478515625,0.0030517578125,-0.2288818359375,0.0177001953125,12:46:24.166884
0.22438800000000014,0.2410888671875,0.003662109375,-0.2288818359375,0.0146484375,12:46:24.166884
0.22836800000000002,0.2398681640625,0.0030517578125,-0.2288818359375,0.0146484375,12:46:24.167906
0.2323400000000001,0.240478515625,0.003662109375,-0.228271484375,0.0152587890625,12:46:24.168996
0.23630800000000007,0.240478515625,0.0030517578125,-0.2294921875,0.0146484375,12:46:24.170937
0.24028400000000005,0.2398681640625,0.0042724609375,-0.2301025390625,0.0152587890625,12:46:24.171985
0.24424800000000013,0.240478515625,0.003662109375,-0.2288818359375,0.013427734375,12:46:24.172988
0.2482160000000001,0.240478515625,0.006103515625,-0.2294921875,0.0152587890625,12:46:24.174907
0.252196,0.240478515625,0.0054931640625,-0.2288818359375,0.0152587890625,12:46:24.175982
0.25615599999999994,0.2398681640625,0.0048828125,-0.2294921875,0.0152587890625,12:46:24.177375
0.26013600000000003,0.2386474609375,0.003662109375,-0.2301025390625,0.0152587890625,12:46:24.180456
0.264112,0.2398681640625,0.006103515625,-0.2294921875,0.0152587890625,12:46:24.196618
0.268104,0.2410888671875,0.003662109375,-0.2288818359375,0.0146484375,12:46:24.204739
0.27208,0.2398681640625,0.0042724609375,-0.2301025390625,0.0164794921875,12:46:24.206719
0.2760520000000001,0.2398681640625,0.0030517578125,-0.2301025390625,0.0201416015625,12:46:24.206719
0.28002800000000005,0.2410888671875,0.00244140625,-0.228271484375,0.01708984375,12:46:24.208649
0.28399200000000013,0.240478515625,0.0042724609375,-0.230712890625,0.0177001953125,12:46:24.209854
0.2879600000000001,0.2392578125,0.0048828125,-0.228271484375,0.0140380859375,12:46:24.210971
0.2919280000000001,0.240478515625,0.003662109375,-0.2301025390625,0.0152587890625,12:46:24.211951
0.29590400000000006,0.240478515625,0.003662109375,-0.228271484375,0.0152587890625,12:46:24.211951
0.29987600000000014,0.240478515625,0.0042724609375,-0.2294921875,0.0146484375,12:46:24.212969
0.3038520000000001,0.240478515625,0.003662109375,-0.2301025390625,0.0146484375,12:46:24.214951
0.307832,0.2398681640625,0.0042724609375,-0.2288818359375,0.0146484375,12:46:24.218122
0.31179999999999997,0.2398681640625,0.00244140625,-0.2288818359375,0.0164794921875,12:46:24.222302
0.31578000000000006,0.240478515625,0.003662109375,-0.2288818359375,0.015869140625,12:46:24.239173
0.31975999999999993,0.240478515625,0.0042724609375,-0.2288818359375,0.015869140625,12:46:24.246160
0.323716,0.2398681640625,0.006103515625,-0.2301025390625,0.0152587890625,12:46:24.247136
0.3277,0.2392578125,0.0030517578125,-0.2288818359375,0.0152587890625,12:46:24.248058
0.33166799999999996,0.2398681640625,0.0030517578125,-0.2294921875,0.015869140625,12:46:24.250058
0.33563200000000004,0.2410888671875,0.0030517578125,-0.228271484375,0.015869140625,12:46:24.251059
0.33961200000000014,0.2410888671875,0.0054931640625,-0.2288818359375,0.0152587890625,12:46:24.252059
0.3435800000000001,0.2398681640625,0.006103515625,-0.2301025390625,0.015869140625,12:46:24.253256
0.34756,0.2410888671875,0.0054931640625,-0.2276611328125,0.015869140625,12:46:24.254233
0.35153200000000007,0.240478515625,0.006103515625,-0.228271484375,0.0152587890625,12:46:24.255181
0.35551600000000005,0.2398681640625,0.0048828125,-0.2294921875,0.0152587890625,12:46:24.256241
0.35949600000000015,0.240478515625,0.0048828125,-0.2288818359375,0.015869140625,12:46:24.258191
