user_note,,,,,
rodney configuration,Integrated Beam Prototype 1,,,,
sensor calibration (k d c),-0.047269 -5e-06 -0.046184 5.6e-05,0.009066 -1.854254 0.052102 -0.06902,0.280633 0.004403 0.101502 0.014988,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.2398681640625,0.003662109375,-0.279541015625,0.0146484375,12:24:27.004628
0.0039799999999998725,0.2392578125,0.003662109375,-0.2801513671875,0.015869140625,12:24:27.008598
0.007956000000000074,0.2392578125,0.00244140625,-0.2789306640625,0.015869140625,12:24:27.021921
0.011935999999999947,0.238037109375,0.00244140625,-0.2801513671875,0.0140380859375,12:24:27.023927
0.015912000000000148,0.2386474609375,0.0018310546875,-0.2789306640625,0.0164794921875,12:24:27.027924
0.01987199999999989,0.2386474609375,0.0042724609375,-0.2801513671875,0.015869140625,12:24:27.027924
0.023855999999999877,0.2398681640625,0.0054931640625,-0.28076171875,0.0152587890625,12:24:27.028934
0.027820000000000178,0.2374267578125,0.006103515625,-0.2801513671875,0.0146484375,12:24:27.030162
0.031804000000000165,0.2392578125,0.006103515625,-0.28076171875,0.013427734375,12:24:27.031262
0.03578800000000015,0.2386474609375,0.006103515625,-0.2801513671875,0.0152587890625,12:24:27.032276
0.039779999999999927,0.238037109375,0.006103515625,-0.2801513671875,0.0152587890625,12:24:27.034278
0.04376800000000003,0.2386474609375,0.0054931640625,-0.2801513671875,0.0146484375,12:24:27.034278
0.04774400000000023,0.238037109375,0.0048828125,-0.2801513671875,0.015869140625,12:24:27.036161
0.0517120000000002,0.2392578125,0.0054931640625,-0.2801513671875,0.0146484375,12:24:27.037180
0.055671999999999944,0.2386474609375,0.0054931640625,-0.28076171875,0.0164794921875,12:24:27.048174
0.059639999999999915,0.2392578125,0.006103515625,-0.28076171875,0.018310546875,12:24:27.052171
0.0636239999999999,0.2398681640625,0.0054931640625,-0.279541015625,0.01708984375,12:24:27.062429
0.06759199999999987,0.2392578125,0.006103515625,-0.28076171875,0.0152587890625,12:24:27.067324
0.07157999999999998,0.238037109375,0.0054931640625,-0.28076171875,0.0152587890625,12:24:27.068629
0.07555200000000006,0.2392578125,0.0048828125,-0.2801513671875,0.01708984375,12:24:27.069822
0.07952000000000004,0.238037109375,0.003662109375,-0.2801513671875,0.015869140625,12:24:27.070823
0.08349600000000024,0.2392578125,0.00244140625,-0.279541015625,0.015869140625,12:24:27.071935
0.08746799999999988,0.238037109375,0.001220703125,-0.28076171875,0.0146484375,12:24:27.073483
0.09143599999999985,0.2386474609375,0.0030517578125,-0.2789306640625,0.0146484375,12:24:27.074929
