pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
medium stiffness (Nm^2),Medium,,,,
height (cm),80.645,,,,
yaw angle (degrees),5,,,,
pitch angle (degrees),0,,,,
roll angle (degrees),0,,,,
rate of travel (ft/min),25,,,,
angle of travel (degrees),0,,,,
offset distance (cm),25,,,,
==================================================================
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.2386474609375,0.0042724609375,0.076904296875,0.015869140625,11:27:54.587393
0.0039479999999993964,0.2386474609375,0.0054931640625,0.078125,0.013427734375,11:27:54.592542
0.007899999999999352,0.2386474609375,0.0054931640625,0.079345703125,0.015869140625,11:27:54.607538
0.011855999999999867,0.2386474609375,0.0054931640625,0.0787353515625,0.0146484375,11:27:54.609538
0.015803999999999263,0.2386474609375,0.0048828125,0.078125,0.0177001953125,11:27:54.613540
0.01976399999999945,0.2392578125,0.0042724609375,0.078125,0.0177001953125,11:27:54.614540
0.023723999999999634,0.2392578125,0.0042724609375,0.079345703125,0.01708984375,11:27:54.615696
0.02766399999999969,0.238037109375,0.0042724609375,0.0787353515625,0.0140380859375,11:27:54.616873
0.031623999999999874,0.2386474609375,0.0048828125,0.078125,0.0152587890625,11:27:54.618002
0.03557599999999983,0.2386474609375,0.0030517578125,0.0775146484375,0.015869140625,11:27:54.618957
0.039527999999999786,0.2392578125,0.0030517578125,0.08056640625,0.0177001953125,11:27:54.619958
0.04349199999999964,0.2386474609375,0.0042724609375,0.0787353515625,0.015869140625,11:27:54.620875
0.0474439999999996,0.2374267578125,0.0042724609375,0.078125,0.015869140625,11:27:54.621875
0.05138799999999932,0.238037109375,0.00732421875,0.0775146484375,0.0164794921875,11:27:54.622971
0.05537199999999931,0.2392578125,0.0067138671875,0.0775146484375,0.015869140625,11:27:54.634037
0.05936399999999953,0.2386474609375,0.0048828125,0.079345703125,0.013427734375,11:27:54.637951
0.06331599999999948,0.2386474609375,0.003662109375,0.0787353515625,0.0146484375,11:27:54.645944
0.06726399999999977,0.2386474609375,0.0054931640625,0.078125,0.01708984375,11:27:54.651454
0.07122399999999995,0.2392578125,0.0054931640625,0.0787353515625,0.015869140625,11:27:54.651454
0.07517199999999935,0.2386474609375,0.0042724609375,0.0787353515625,0.0177001953125,11:27:54.652468
0.07911599999999996,0.2392578125,0.0042724609375,0.0775146484375,0.018310546875,11:27:54.653453
0.08306799999999992,0.2392578125,0.00244140625,0.0787353515625,0.0177001953125,11:27:54.654453
0.08701999999999988,0.2392578125,0.0042724609375,0.0775146484375,0.0164794921875,11:27:54.655456
0.09097199999999983,0.2374267578125,0.0042724609375,0.0775146484375,0.0146484375,11:27:54.656468
0.09492799999999946,0.2392578125,0.003662109375,0.0775146484375,0.0146484375,11:27:54.657478
0.09888399999999997,0.2386474609375,0.006103515625,0.078125,0.0152587890625,11:27:54.658549
0.10285600000000006,0.2392578125,0.008544921875,0.079345703125,0.013427734375,11:27:54.659564
0.10684399999999972,0.238037109375,0.006103515625,0.079345703125,0.0146484375,11:27:54.669539
0.11081999999999947,0.2386474609375,0.0054931640625,0.078125,0.0146484375,11:27:54.674453
0.11477599999999999,0.238037109375,0.0042724609375,0.079345703125,0.0140380859375,11:27:54.680455
0.11872799999999994,0.2386474609375,0.003662109375,0.079345703125,0.013427734375,11:27:54.684539
0.12267599999999934,0.238037109375,0.003662109375,0.0787353515625,0.013427734375,11:27:54.685573
0.12663199999999986,0.2392578125,0.0042724609375,0.0787353515625,0.0140380859375,11:27:54.686553
0.1305839999999998,0.238037109375,0.0030517578125,0.078125,0.013427734375,11:27:54.687453
0.1345319999999992,0.2392578125,0.0042724609375,0.079345703125,0.0140380859375,11:27:54.688455
0.13848400000000005,0.238037109375,0.003662109375,0.0775146484375,0.0128173828125,11:27:54.689458
0.14243199999999945,0.2386474609375,0.003662109375,0.0787353515625,0.0140380859375,11:27:54.690543
0.1463839999999994,0.2392578125,0.0042724609375,0.0775146484375,0.013427734375,11:27:54.691454
0.15033599999999936,0.2386474609375,0.003662109375,0.0787353515625,0.0146484375,11:27:54.692552
0.15428799999999931,0.2386474609375,0.0048828125,0.0775146484375,0.0146484375,11:27:54.693543
0.1582479999999995,0.2392578125,0.006103515625,0.0787353515625,0.0152587890625,11:27:54.701454
0.1622199999999996,0.2392578125,0.0067138671875,0.078125,0.0152587890625,11:27:54.704453
0.16620799999999925,0.2374267578125,0.00732421875,0.0787353515625,0.0146484375,11:27:54.705463
0.1701839999999999,0.2392578125,0.0054931640625,0.079345703125,0.0146484375,11:27:54.706452
0.17412399999999995,0.2374267578125,0.006103515625,0.079345703125,0.015869140625,11:27:54.707540
0.1781119999999996,0.2392578125,0.0054931640625,0.078125,0.01708984375,11:27:54.708564
0.18206799999999923,0.2392578125,0.0054931640625,0.0775146484375,0.01708984375,11:27:54.709548
0.18601599999999952,0.2392578125,0.006103515625,0.0787353515625,0.0164794921875,11:27:54.710561
0.18999199999999927,0.2392578125,0.0067138671875,0.079345703125,0.0152587890625,11:27:54.711535
0.19396399999999936,0.2386474609375,0.0054931640625,0.0775146484375,0.015869140625,11:27:54.712454
0.19791599999999931,0.2392578125,0.0048828125,0.078125,0.0140380859375,11:27:54.713455
0.2018759999999995,0.2392578125,0.0054931640625,0.079345703125,0.015869140625,11:27:54.714459
0.20581999999999923,0.238037109375,0.0030517578125,0.0787353515625,0.015869140625,11:27:54.715612
0.20977599999999974,0.238037109375,0.0048828125,0.0799560546875,0.018310546875,11:27:54.725454
0.21373599999999993,0.2386474609375,0.0030517578125,0.079345703125,0.015869140625,11:27:54.727453
0.21769599999999922,0.2386474609375,0.00244140625,0.0787353515625,0.0152587890625,11:27:54.727453
0.2216439999999995,0.2392578125,0.00244140625,0.0787353515625,0.0164794921875,11:27:54.728453
0.2256039999999997,0.2392578125,0.0042724609375,0.0775146484375,0.0164794921875,11:27:54.729454
0.22955199999999998,0.2386474609375,0.00244140625,0.0787353515625,0.0164794921875,11:27:54.730456
0.2334959999999997,0.238037109375,0.003662109375,0.0787353515625,0.0177001953125,11:27:54.731533
0.2374559999999999,0.2386474609375,0.0054931640625,0.078125,0.0177001953125,11:27:54.732461
0.24141600000000007,0.238037109375,0.0054931640625,0.0787353515625,0.0146484375,11:27:54.733472
0.24536399999999947,0.2392578125,0.0042724609375,0.079345703125,0.013427734375,11:27:54.734585
0.24931599999999943,0.2386474609375,0.003662109375,0.0787353515625,0.0128173828125,11:27:54.735607
0.25327199999999994,0.2386474609375,0.0054931640625,0.078125,0.0140380859375,11:27:54.736652
0.25721999999999934,0.2386474609375,0.0054931640625,0.078125,0.0140380859375,11:27:54.737615
0.26116399999999995,0.238037109375,0.003662109375,0.0787353515625,0.0140380859375,11:27:54.746292
0.26512399999999925,0.238037109375,0.0042724609375,0.078125,0.0128173828125,11:27:54.750301
0.2690759999999992,0.2386474609375,0.00244140625,0.079345703125,0.013427734375,11:27:54.750301
0.2730319999999997,0.2392578125,0.0042724609375,0.0787353515625,0.013427734375,11:27:54.751369
0.27698799999999935,0.2386474609375,0.003662109375,0.0787353515625,0.0152587890625,11:27:54.752368
0.28094399999999986,0.238037109375,0.003662109375,0.0787353515625,0.0140380859375,11:27:54.753336
0.28489199999999926,0.2392578125,0.00244140625,0.0775146484375,0.0140380859375,11:27:54.754376
0.2888439999999992,0.2386474609375,0.0006103515625,0.078125,0.013427734375,11:27:54.755361
0.2928039999999994,0.2392578125,0.00244140625,0.0787353515625,0.0146484375,11:27:54.756307
0.2967519999999997,0.238037109375,0.003662109375,0.078125,0.0146484375,11:27:54.757391
0.30069999999999997,0.2386474609375,0.0042724609375,0.0799560546875,0.01708984375,11:27:54.758507
0.3046559999999996,0.2386474609375,0.0048828125,0.079345703125,0.0152587890625,11:27:54.759627
0.3086039999999999,0.2392578125,0.0054931640625,0.078125,0.0146484375,11:27:54.760812
0.3125479999999996,0.2386474609375,0.00732421875,0.0775146484375,0.0140380859375,11:27:54.766822
0.31652399999999936,0.2386474609375,0.00732421875,0.0787353515625,0.015869140625,11:27:54.769821
0.3205039999999997,0.238037109375,0.0079345703125,0.078125,0.0164794921875,11:27:54.770898
0.324484,0.2386474609375,0.006103515625,0.0787353515625,0.015869140625,11:27:54.771899
0.32845999999999975,0.2386474609375,0.006103515625,0.0787353515625,0.0164794921875,11:27:54.773051
0.3324279999999993,0.2386474609375,0.0054931640625,0.079345703125,0.01708984375,11:27:54.774085
0.33638799999999947,0.2374267578125,0.006103515625,0.0787353515625,0.018310546875,11:27:54.775071
0.3403679999999998,0.238037109375,0.0042724609375,0.0787353515625,0.0152587890625,11:27:54.776213
0.3443239999999994,0.2392578125,0.003662109375,0.078125,0.0152587890625,11:27:54.777202
0.34827599999999936,0.238037109375,0.0054931640625,0.079345703125,0.0152587890625,11:27:54.778215
0.35223599999999955,0.2386474609375,0.0042724609375,0.0787353515625,0.0152587890625,11:27:54.779143
0.35618399999999983,0.2392578125,0.0054931640625,0.0775146484375,0.0146484375,11:27:54.780105
0.360144,0.238037109375,0.0042724609375,0.078125,0.013427734375,11:27:54.781145
0.3641039999999993,0.238037109375,0.0030517578125,0.0787353515625,0.0146484375,11:27:54.791259
