user_note,,,,,
rodney configuration,Integrated Beam Prototype 1,,,,
sensor calibration (k d c),-0.047269 -5e-06 -0.046184 5.6e-05,0.009066 -1.854254 0.052102 -0.06902,0.280633 0.004403 0.101502 0.014988,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.2362060546875,0.003662109375,-0.3558349609375,0.015869140625,12:09:51.337886
0.003972000000000087,0.235595703125,0.00244140625,-0.355224609375,0.0140380859375,12:09:51.341964
0.007948000000000288,0.235595703125,0.003662109375,-0.3558349609375,0.0152587890625,12:09:51.355260
0.01191600000000026,0.234375,0.0042724609375,-0.355224609375,0.0146484375,12:09:51.359259
0.01588400000000023,0.2349853515625,0.0042724609375,-0.355224609375,0.013427734375,12:09:51.363329
0.019852000000000203,0.23681640625,0.0030517578125,-0.3546142578125,0.0140380859375,12:09:51.364310
0.02381600000000006,0.235595703125,0.0030517578125,-0.35400390625,0.015869140625,12:09:51.365444
0.027788000000000146,0.235595703125,0.003662109375,-0.3546142578125,0.01708984375,12:09:51.366730
0.03177200000000013,0.2337646484375,0.0042724609375,-0.3546142578125,0.0152587890625,12:09:51.367952
0.035752000000000006,0.235595703125,0.0042724609375,-0.355224609375,0.0146484375,12:09:51.369249
0.03972800000000021,0.2362060546875,0.0018310546875,-0.3546142578125,0.0146484375,12:09:51.370375
0.04370800000000008,0.2349853515625,0.003662109375,-0.355224609375,0.015869140625,12:09:51.371386
0.04768400000000028,0.234375,0.0042724609375,-0.3546142578125,0.0146484375,12:09:51.372458
0.05164000000000035,0.235595703125,0.003662109375,-0.355224609375,0.0152587890625,12:09:51.373478
0.055600000000000094,0.235595703125,0.006103515625,-0.3546142578125,0.0140380859375,12:09:51.385550
0.059579999999999966,0.23681640625,0.0030517578125,-0.3546142578125,0.0128173828125,12:09:51.389558
0.06354800000000038,0.235595703125,0.0030517578125,-0.355224609375,0.0140380859375,12:09:51.397558
0.06752400000000014,0.235595703125,0.003662109375,-0.3546142578125,0.0152587890625,12:09:51.401557
0.07149200000000011,0.235595703125,0.0018310546875,-0.355224609375,0.0146484375,12:09:51.402628
0.07547199999999998,0.2362060546875,0.001220703125,-0.3558349609375,0.0146484375,12:09:51.403798
0.07943600000000028,0.235595703125,0.0018310546875,-0.3558349609375,0.0164794921875,12:09:51.404967
0.08339600000000003,0.2349853515625,0.00244140625,-0.355224609375,0.0177001953125,12:09:51.406120
0.08736800000000011,0.2362060546875,0.00244140625,-0.3558349609375,0.0152587890625,12:09:51.407390
0.09133600000000008,0.2349853515625,0.0042724609375,-0.355224609375,0.015869140625,12:09:51.408742
0.09530800000000017,0.235595703125,0.003662109375,-0.355224609375,0.013427734375,12:09:51.409967
0.09928000000000026,0.23681640625,0.0048828125,-0.355224609375,0.0140380859375,12:09:51.410908
0.10325200000000034,0.235595703125,0.006103515625,-0.355224609375,0.0146484375,12:09:51.411980
0.10724800000000023,0.235595703125,0.006103515625,-0.355224609375,0.015869140625,12:09:51.417961
0.1112280000000001,0.235595703125,0.0048828125,-0.355224609375,0.0152587890625,12:09:51.420901
0.11520799999999998,0.235595703125,0.003662109375,-0.355224609375,0.0152587890625,12:09:51.421965
0.11917599999999995,0.235595703125,0.0042724609375,-0.355224609375,0.0164794921875,12:09:51.422924
0.12314000000000025,0.234375,0.0042724609375,-0.3533935546875,0.015869140625,12:09:51.423979
0.12710800000000022,0.235595703125,0.0054931640625,-0.3558349609375,0.0152587890625,12:09:51.425006
0.1310800000000003,0.2349853515625,0.0042724609375,-0.35400390625,0.0140380859375,12:09:51.426001
0.13506000000000018,0.235595703125,0.0030517578125,-0.355224609375,0.0140380859375,12:09:51.426986
0.13904800000000028,0.23681640625,0.003662109375,-0.35400390625,0.0128173828125,12:09:51.428912
0.14302400000000004,0.2349853515625,0.0042724609375,-0.355224609375,0.0115966796875,12:09:51.429967
0.146992,0.234375,0.0042724609375,-0.3558349609375,0.01220703125,12:09:51.430997
0.15095999999999998,0.2362060546875,0.0054931640625,-0.355224609375,0.0115966796875,12:09:51.432995
0.15492799999999995,0.235595703125,0.0054931640625,-0.35400390625,0.01220703125,12:09:51.433992
0.15890000000000004,0.2349853515625,0.0042724609375,-0.35400390625,0.01220703125,12:09:51.443422
