pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
medium stiffness (Nm^2),Medium,,,,
height (cm),80.645,,,,
yaw angle (degrees),5,,,,
pitch angle (degrees),0,,,,
roll angle (degrees),0,,,,
rate of travel (ft/min),25,,,,
angle of travel (degrees),0,,,,
offset distance (cm),25,,,,
==================================================================
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.2362060546875,0.0067138671875,-0.34912109375,0.0128173828125,12:11:03.273032
0.003988000000000103,0.2362060546875,0.0054931640625,-0.34912109375,0.01220703125,12:11:03.285835
0.007956000000000074,0.235595703125,0.0048828125,-0.3485107421875,0.013427734375,12:11:03.290774
0.01193600000000039,0.235595703125,0.0030517578125,-0.3485107421875,0.0128173828125,12:11:03.293773
0.015908000000000033,0.235595703125,0.003662109375,-0.34912109375,0.0140380859375,12:11:03.294775
0.019876000000000005,0.235595703125,0.00244140625,-0.3497314453125,0.0128173828125,12:11:03.295781
0.02385600000000032,0.2362060546875,0.0048828125,-0.3485107421875,0.0146484375,12:11:03.296773
0.027824000000000293,0.235595703125,0.0054931640625,-0.3485107421875,0.0152587890625,12:11:03.298033
0.031792000000000264,0.23681640625,0.0042724609375,-0.3485107421875,0.0152587890625,12:11:03.299223
0.03576800000000002,0.2349853515625,0.0054931640625,-0.34912109375,0.015869140625,12:11:03.300364
0.03974000000000011,0.2349853515625,0.0054931640625,-0.34912109375,0.0140380859375,12:11:03.301457
0.04371600000000031,0.2349853515625,0.00732421875,-0.3497314453125,0.0140380859375,12:11:03.302466
0.0477000000000003,0.2362060546875,0.0048828125,-0.3485107421875,0.0146484375,12:11:03.303376
0.051676000000000055,0.235595703125,0.0030517578125,-0.3497314453125,0.0146484375,12:11:03.304377
0.05565600000000037,0.2362060546875,0.0042724609375,-0.34912109375,0.0146484375,12:11:03.315465
0.059628000000000014,0.235595703125,0.003662109375,-0.34912109375,0.0146484375,12:11:03.320587
0.06359200000000031,0.2349853515625,0.0048828125,-0.3485107421875,0.015869140625,12:11:03.329260
0.06755600000000017,0.235595703125,0.006103515625,-0.34912109375,0.01708984375,12:11:03.333157
0.07152800000000026,0.2362060546875,0.0042724609375,-0.3497314453125,0.015869140625,12:11:03.334224
0.07550000000000034,0.2349853515625,0.0018310546875,-0.3485107421875,0.0146484375,12:11:03.335230
0.0794760000000001,0.23681640625,0.00244140625,-0.34912109375,0.015869140625,12:11:03.336248
0.08345599999999997,0.2362060546875,0.00244140625,-0.34912109375,0.01708984375,12:11:03.337163
0.08743200000000018,0.234375,0.003662109375,-0.3485107421875,0.0152587890625,12:11:03.338249
0.09140400000000026,0.235595703125,0.0054931640625,-0.3497314453125,0.0146484375,12:11:03.339163
0.09538000000000002,0.235595703125,0.0042724609375,-0.3485107421875,0.0146484375,12:11:03.340234
0.09935600000000022,0.235595703125,0.001220703125,-0.34912109375,0.0152587890625,12:11:03.341157
0.10333199999999998,0.23681640625,0.00244140625,-0.3497314453125,0.0140380859375,12:11:03.342369
0.10729200000000017,0.2362060546875,0.0042724609375,-0.3485107421875,0.0152587890625,12:11:03.351466
0.11127200000000004,0.2362060546875,0.003662109375,-0.34912109375,0.013427734375,12:11:03.355601
0.11524400000000012,0.235595703125,0.0048828125,-0.34912109375,0.01220703125,12:11:03.361572
0.11922000000000033,0.2362060546875,0.003662109375,-0.3497314453125,0.013427734375,12:11:03.369567
0.1232000000000002,0.2362060546875,0.0030517578125,-0.3497314453125,0.0152587890625,12:11:03.369567
0.12716800000000017,0.235595703125,0.0030517578125,-0.3497314453125,0.015869140625,12:11:03.370934
0.13114400000000037,0.23681640625,0.0030517578125,-0.34912109375,0.0152587890625,12:11:03.371997
0.1351040000000001,0.2362060546875,0.001220703125,-0.34912109375,0.0146484375,12:11:03.373018
0.1390680000000004,0.2362060546875,0.003662109375,-0.34912109375,0.0146484375,12:11:03.374115
0.14304800000000029,0.235595703125,0.0042724609375,-0.3497314453125,0.015869140625,12:11:03.375034
0.14701200000000014,0.235595703125,0.0030517578125,-0.347900390625,0.0146484375,12:11:03.376114
0.15098800000000034,0.2362060546875,0.0042724609375,-0.3497314453125,0.0146484375,12:11:03.377076
0.154976,0.2362060546875,0.003662109375,-0.34912109375,0.0146484375,12:11:03.378078
0.15894399999999997,0.2362060546875,0.003662109375,-0.34912109375,0.0152587890625,12:11:03.386045
0.1629120000000004,0.2349853515625,0.003662109375,-0.3497314453125,0.0128173828125,12:11:03.390046
0.16688400000000003,0.2362060546875,0.0048828125,-0.3497314453125,0.0140380859375,12:11:03.393136
0.170852,0.235595703125,0.0042724609375,-0.34912109375,0.0146484375,12:11:03.397046
0.17481999999999998,0.2362060546875,0.0054931640625,-0.3497314453125,0.0152587890625,12:11:03.398046
0.1787880000000004,0.2362060546875,0.0054931640625,-0.3497314453125,0.0128173828125,12:11:03.399259
0.18276000000000003,0.235595703125,0.0054931640625,-0.3497314453125,0.013427734375,12:11:03.400550
0.18674000000000035,0.235595703125,0.0054931640625,-0.3485107421875,0.0146484375,12:11:03.401713
0.19070800000000032,0.23681640625,0.0048828125,-0.34912109375,0.015869140625,12:11:03.403613
0.1946880000000002,0.235595703125,0.0042724609375,-0.3497314453125,0.0152587890625,12:11:03.404685
0.19865200000000005,0.2362060546875,0.0048828125,-0.34912109375,0.0146484375,12:11:03.405618
0.20262000000000002,0.235595703125,0.0042724609375,-0.347900390625,0.0146484375,12:11:03.406752
0.206588,0.2362060546875,0.00244140625,-0.350341796875,0.0146484375,12:11:03.407625
0.2105640000000002,0.235595703125,0.0030517578125,-0.3485107421875,0.013427734375,12:11:03.415624
0.21454400000000007,0.235595703125,0.0042724609375,-0.34912109375,0.013427734375,12:11:03.418625
0.21851200000000004,0.23681640625,0.0030517578125,-0.34912109375,0.0128173828125,12:11:03.419776
0.22248400000000013,0.235595703125,0.0030517578125,-0.3485107421875,0.0140380859375,12:11:03.420785
0.22646000000000033,0.2362060546875,0.003662109375,-0.347900390625,0.013427734375,12:11:03.421906
0.2304280000000003,0.2374267578125,0.003662109375,-0.347900390625,0.0146484375,12:11:03.423904
0.23440400000000006,0.2362060546875,0.0054931640625,-0.34912109375,0.0164794921875,12:11:03.424868
0.23836800000000036,0.235595703125,0.003662109375,-0.34912109375,0.0164794921875,12:11:03.425824
0.24234400000000011,0.235595703125,0.0054931640625,-0.3485107421875,0.018310546875,12:11:03.427071
0.2463120000000001,0.2362060546875,0.00732421875,-0.34912109375,0.015869140625,12:11:03.428221
0.2503000000000002,0.2349853515625,0.0048828125,-0.34912109375,0.015869140625,12:11:03.429140
0.25428000000000006,0.235595703125,0.0054931640625,-0.34912109375,0.0140380859375,12:11:03.430152
0.25826400000000005,0.2362060546875,0.0054931640625,-0.3485107421875,0.0146484375,12:11:03.431254
0.26223600000000014,0.2362060546875,0.00732421875,-0.347900390625,0.0128173828125,12:11:03.439162
0.2662080000000002,0.2362060546875,0.0067138671875,-0.34912109375,0.013427734375,12:11:03.442080
0.270184,0.2362060546875,0.0054931640625,-0.34912109375,0.0146484375,12:11:03.443107
0.2741520000000004,0.23681640625,0.0048828125,-0.34912109375,0.015869140625,12:11:03.444080
0.27812400000000004,0.2362060546875,0.003662109375,-0.347900390625,0.0140380859375,12:11:03.445260
0.2820960000000001,0.2362060546875,0.0042724609375,-0.3485107421875,0.0140380859375,12:11:03.446089
0.286076,0.2362060546875,0.0042724609375,-0.3497314453125,0.01708984375,12:11:03.447147
0.2900520000000002,0.2362060546875,0.00732421875,-0.3485107421875,0.0152587890625,12:11:03.448147
0.2940360000000002,0.2362060546875,0.0054931640625,-0.34912109375,0.0146484375,12:11:03.449303
0.2980120000000004,0.2374267578125,0.0067138671875,-0.3485107421875,0.01708984375,12:11:03.450080
0.3019960000000004,0.2362060546875,0.0067138671875,-0.3497314453125,0.0164794921875,12:11:03.451252
0.30597200000000013,0.235595703125,0.006103515625,-0.3485107421875,0.0152587890625,12:11:03.452233
0.309952,0.2362060546875,0.0067138671875,-0.34912109375,0.015869140625,12:11:03.453561
0.3139400000000001,0.23681640625,0.0042724609375,-0.3497314453125,0.015869140625,12:11:03.457671
0.3179080000000001,0.2362060546875,0.0054931640625,-0.3497314453125,0.015869140625,12:11:03.463573
0.32189200000000007,0.235595703125,0.006103515625,-0.34912109375,0.0140380859375,12:11:03.464572
0.3258840000000003,0.2362060546875,0.0048828125,-0.3485107421875,0.0164794921875,12:11:03.465580
0.32985600000000037,0.23681640625,0.0048828125,-0.34912109375,0.0146484375,12:11:03.466578
0.33382400000000034,0.235595703125,0.0030517578125,-0.34912109375,0.0140380859375,12:11:03.467662
0.3378040000000002,0.235595703125,0.00244140625,-0.3485107421875,0.0128173828125,12:11:03.469767
0.34178,0.2362060546875,0.0030517578125,-0.34912109375,0.0140380859375,12:11:03.471576
0.34575200000000006,0.235595703125,0.003662109375,-0.34912109375,0.015869140625,12:11:03.472641
0.34972400000000015,0.2362060546875,0.006103515625,-0.34912109375,0.013427734375,12:11:03.473764
0.35370800000000013,0.235595703125,0.0048828125,-0.3497314453125,0.0146484375,12:11:03.476575
0.35768400000000034,0.23681640625,0.003662109375,-0.347900390625,0.0146484375,12:11:03.477575
