user_note,,,,,
rodney configuration,Integrated Beam Prototype 1,,,,
sensor calibration (k d c),-0.047269 -5e-06 -0.046184 5.6e-05,0.009066 -1.854254 0.052102 -0.06902,0.280633 0.004403 0.101502 0.014988,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.2386474609375,0.0048828125,-0.274658203125,0.0164794921875,12:25:31.395206
0.003972000000000087,0.2374267578125,0.0048828125,-0.2740478515625,0.0152587890625,12:25:31.399208
0.007940000000000058,0.2386474609375,0.0030517578125,-0.2734375,0.0146484375,12:25:31.412962
0.011903999999999915,0.2386474609375,0.003662109375,-0.2752685546875,0.0152587890625,12:25:31.414962
0.015871999999999886,0.238037109375,0.003662109375,-0.2734375,0.0140380859375,12:25:31.418963
0.019843999999999973,0.2374267578125,0.0048828125,-0.2740478515625,0.0146484375,12:25:31.419964
0.02380799999999983,0.238037109375,0.0054931640625,-0.2734375,0.013427734375,12:25:31.420962
0.027776000000000245,0.2386474609375,0.006103515625,-0.274658203125,0.0140380859375,12:25:31.421961
0.0317639999999999,0.2386474609375,0.0042724609375,-0.2740478515625,0.015869140625,12:25:31.422961
0.035740000000000105,0.2392578125,0.0048828125,-0.2734375,0.015869140625,12:25:31.423968
0.03970800000000008,0.2392578125,0.0054931640625,-0.2734375,0.0177001953125,12:25:31.424961
0.04367199999999993,0.2386474609375,0.0054931640625,-0.2740478515625,0.0177001953125,12:25:31.425960
0.04764400000000002,0.2386474609375,0.0042724609375,-0.2740478515625,0.015869140625,12:25:31.426968
0.05162000000000022,0.2392578125,0.006103515625,-0.2740478515625,0.0177001953125,12:25:31.427962
0.05560799999999988,0.2398681640625,0.0042724609375,-0.2740478515625,0.01708984375,12:25:31.439475
0.059588000000000196,0.238037109375,0.0048828125,-0.274658203125,0.01708984375,12:25:31.443668
0.06356399999999995,0.2392578125,0.00244140625,-0.274658203125,0.0164794921875,12:25:31.453694
0.06754000000000016,0.2386474609375,0.0030517578125,-0.2740478515625,0.01708984375,12:25:31.457628
0.07151599999999991,0.238037109375,0.0030517578125,-0.274658203125,0.0146484375,12:25:31.458603
0.07548399999999988,0.2386474609375,0.0042724609375,-0.2740478515625,0.0146484375,12:25:31.459665
0.07945199999999986,0.2392578125,0.0048828125,-0.2740478515625,0.0146484375,12:25:31.460774
0.08341999999999983,0.2392578125,0.0048828125,-0.274658203125,0.0164794921875,12:25:31.461799
0.08740000000000014,0.2392578125,0.0042724609375,-0.2752685546875,0.0146484375,12:25:31.462809
0.091364,0.238037109375,0.0042724609375,-0.2740478515625,0.015869140625,12:25:31.463807
