user_note,,,,,
rodney configuration,Integrated Beam Prototype 1,,,,
sensor calibration (k d c),-0.047269 -5e-06 -0.046184 5.6e-05,0.009066 -1.854254 0.052102 -0.06902,0.280633 0.004403 0.101502 0.014988,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.2392578125,0.0054931640625,-0.26123046875,0.0152587890625,12:29:55.660576
0.0039679999999999715,0.2392578125,0.00732421875,-0.2618408203125,0.0164794921875,12:29:55.677520
0.007956000000000074,0.2386474609375,0.0067138671875,-0.26123046875,0.0146484375,12:29:55.683515
0.011943999999999955,0.238037109375,0.0079345703125,-0.2618408203125,0.0152587890625,12:29:55.687515
0.015927999999999942,0.2392578125,0.0067138671875,-0.2606201171875,0.013427734375,12:29:55.687515
0.019908000000000037,0.2392578125,0.0067138671875,-0.2618408203125,0.0152587890625,12:29:55.689108
0.023892000000000024,0.2398681640625,0.0054931640625,-0.26123046875,0.0146484375,12:29:55.690215
0.027851999999999988,0.2392578125,0.0042724609375,-0.26123046875,0.0164794921875,12:29:55.692242
0.03181999999999996,0.2386474609375,0.0018310546875,-0.26123046875,0.015869140625,12:29:55.693218
0.03579599999999994,0.2398681640625,0.003662109375,-0.2618408203125,0.0164794921875,12:29:55.694221
0.03976399999999991,0.240478515625,0.0054931640625,-0.2618408203125,0.0152587890625,12:29:55.695200
0.043744000000000005,0.2392578125,0.0048828125,-0.2618408203125,0.0146484375,12:29:55.696226
0.047719999999999985,0.2398681640625,0.0054931640625,-0.2606201171875,0.0152587890625,12:29:55.697193
0.05169200000000007,0.2392578125,0.0042724609375,-0.2618408203125,0.0152587890625,12:29:55.699123
0.05566000000000004,0.2386474609375,0.0048828125,-0.26123046875,0.015869140625,12:29:55.710131
0.05962400000000012,0.2392578125,0.0048828125,-0.2618408203125,0.0146484375,12:29:55.717202
0.06359200000000009,0.2386474609375,0.0030517578125,-0.262451171875,0.0152587890625,12:29:55.727178
0.06756399999999996,0.2392578125,0.00244140625,-0.26123046875,0.015869140625,12:29:55.731125
0.07153999999999994,0.2392578125,0.0018310546875,-0.2618408203125,0.0140380859375,12:29:55.732280
0.07551599999999992,0.238037109375,0.00244140625,-0.26123046875,0.013427734375,12:29:55.733271
0.07949200000000012,0.2386474609375,0.0018310546875,-0.26123046875,0.0140380859375,12:29:55.735370
0.08346399999999998,0.2398681640625,0.0042724609375,-0.26123046875,0.015869140625,12:29:55.737193
0.08743999999999996,0.2392578125,0.001220703125,-0.26123046875,0.01708984375,12:29:55.738328
0.09140799999999993,0.2392578125,0.003662109375,-0.2606201171875,0.0164794921875,12:29:55.739283
