user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),med1,,,,
sensor height (cm),88.6,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),4.6,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3521728515625,0.2490234375,0,0,0,0,0,16:22:44.195177
0.0023559999999998027,0.35400390625,0.247802734375,0,0,0,0,0,16:22:44.222961
0.0046960000000000335,0.352783203125,0.2484130859375,0,0,0,0,0,16:22:44.223466
0.007036000000000264,0.3515625,0.2496337890625,0,0,0,0,0,16:22:44.225046
0.009380000000000166,0.352783203125,0.2496337890625,0,0,0,0,0,16:22:44.226137
0.011720000000000397,0.352783203125,0.2490234375,0,0,0,0,0,16:22:44.227431
0.014064000000000298,0.352783203125,0.2490234375,0,0,0,0,0,16:22:44.228458
0.0164080000000002,0.35400390625,0.2484130859375,0,0,0,0,0,16:22:44.229451
0.018755999999999773,0.352783203125,0.2484130859375,0,0,0,0,0,16:22:44.230652
0.021099999999999675,0.352783203125,0.2496337890625,0,0,0,0,0,16:22:44.231593
0.023439999999999905,0.352783203125,0.2490234375,0,0,0,0,0,16:22:44.233178
0.025788000000000366,0.3521728515625,0.2496337890625,0,0,0,0,0,16:22:44.234190
0.02812799999999971,0.35400390625,0.2490234375,0,0,0,0,0,16:22:44.236249
0.03047600000000017,0.352783203125,0.2484130859375,0,0,0,0,0,16:22:44.236249
0.0328160000000004,0.3521728515625,0.2490234375,0,0,0,0,0,16:22:44.237394
0.0351600000000003,0.352783203125,0.2484130859375,0,0,0,0,0,16:22:44.238676
0.03750000000000053,0.352783203125,0.2484130859375,0,0,0,0,0,16:22:44.239405
0.039844000000000435,0.3515625,0.2490234375,0,0,0,0,0,16:22:44.240604
0.04219200000000001,0.3533935546875,0.2484130859375,0,0,0,0,0,16:22:44.241473
0.04453599999999991,0.3533935546875,0.2484130859375,0,0,0,0,0,16:22:44.243100
0.04688400000000037,0.352783203125,0.2484130859375,0,0,0,0,0,16:22:44.244114
0.04923199999999994,0.3521728515625,0.250244140625,0,0,0,0,0,16:22:44.245288
0.051575999999999844,0.3533935546875,0.2490234375,0,0,0,0,0,16:22:44.246369
0.053919999999999746,0.3521728515625,0.2490234375,0,0,0,0,0,16:22:44.260423
0.05626800000000021,0.352783203125,0.2490234375,0,0,0,0,0,16:22:44.267059
0.05860000000000021,0.352783203125,0.2484130859375,0,0,0,0,0,16:22:44.273668
0.06094799999999978,0.3533935546875,0.2484130859375,0,0,0,0,0,16:22:44.278283
0.06328800000000001,0.352783203125,0.2490234375,0,0,0,0,0,16:22:44.279180
