user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.6,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.0,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3521728515625,0.2490234375,0,0,0,0,0,17:12:13.828399
0.0023359999999996717,0.3533935546875,0.247802734375,0,0,0,0,0,17:12:13.859450
0.004679999999999573,0.3533935546875,0.247802734375,0,0,0,0,0,17:12:13.860443
0.007019999999999804,0.3521728515625,0.24658203125,0,0,0,0,0,17:12:13.861949
0.009363999999999706,0.35400390625,0.2471923828125,0,0,0,0,0,17:12:13.863131
0.011699999999999378,0.352783203125,0.2484130859375,0,0,0,0,0,17:12:13.865954
0.01404399999999928,0.3546142578125,0.2471923828125,0,0,0,0,0,17:12:13.867495
0.01638399999999951,0.3521728515625,0.247802734375,0,0,0,0,0,17:12:13.868505
0.018727999999999412,0.3521728515625,0.2471923828125,0,0,0,0,0,17:12:13.869502
0.021067999999999643,0.3533935546875,0.2471923828125,0,0,0,0,0,17:12:13.871012
0.023411999999999544,0.352783203125,0.2484130859375,0,0,0,0,0,17:12:13.872025
0.025751999999999775,0.3533935546875,0.24658203125,0,0,0,0,0,17:12:13.873093
0.028103999999999907,0.3521728515625,0.247802734375,0,0,0,0,0,17:12:13.874095
0.03045600000000004,0.352783203125,0.24658203125,0,0,0,0,0,17:12:13.875095
0.03279599999999938,0.3546142578125,0.2484130859375,0,0,0,0,0,17:12:13.876094
0.03513999999999928,0.3533935546875,0.247802734375,0,0,0,0,0,17:12:13.877095
0.03748400000000007,0.35400390625,0.2471923828125,0,0,0,0,0,17:12:13.878087
0.039827999999999975,0.3533935546875,0.2471923828125,0,0,0,0,0,17:12:13.879087
0.04216799999999932,0.352783203125,0.2484130859375,0,0,0,0,0,17:12:13.880093
0.04451200000000011,0.3533935546875,0.24658203125,0,0,0,0,0,17:12:13.881097
0.04685999999999968,0.3533935546875,0.2471923828125,0,0,0,0,0,17:12:13.882096
0.04919999999999991,0.352783203125,0.247802734375,0,0,0,0,0,17:12:13.883207
0.05154399999999981,0.352783203125,0.247802734375,0,0,0,0,0,17:12:13.884207
0.053887999999999714,0.352783203125,0.247802734375,0,0,0,0,0,17:12:13.902082
0.056231999999999616,0.3533935546875,0.247802734375,0,0,0,0,0,17:12:13.906087
0.05858399999999975,0.352783203125,0.247802734375,0,0,0,0,0,17:12:13.910087
0.06092399999999998,0.3521728515625,0.247802734375,0,0,0,0,0,17:12:13.910087
0.06327600000000011,0.35400390625,0.24658203125,0,0,0,0,0,17:12:13.911088
0.06562000000000001,0.352783203125,0.2471923828125,0,0,0,0,0,17:12:13.912161
0.06795999999999935,0.352783203125,0.247802734375,0,0,0,0,0,17:12:13.913625
0.07030399999999926,0.352783203125,0.2484130859375,0,0,0,0,0,17:12:13.915160
0.07265199999999972,0.352783203125,0.2471923828125,0,0,0,0,0,17:12:13.916282
0.07498399999999972,0.3533935546875,0.2459716796875,0,0,0,0,0,17:12:13.917313
0.07732399999999995,0.3533935546875,0.24658203125,0,0,0,0,0,17:12:13.918300
0.07966799999999985,0.352783203125,0.24658203125,0,0,0,0,0,17:12:13.919381
0.08201599999999942,0.3533935546875,0.247802734375,0,0,0,0,0,17:12:13.920386
0.08435199999999998,0.352783203125,0.24658203125,0,0,0,0,0,17:12:13.922073
0.08669599999999988,0.35400390625,0.24658203125,0,0,0,0,0,17:12:13.923088
0.08904399999999946,0.3533935546875,0.2471923828125,0,0,0,0,0,17:12:13.924103
0.09138799999999936,0.3521728515625,0.24658203125,0,0,0,0,0,17:12:13.925315
0.09373199999999926,0.3533935546875,0.247802734375,0,0,0,0,0,17:12:13.926088
0.09607199999999949,0.3533935546875,0.2484130859375,0,0,0,0,0,17:12:13.927095
0.09842399999999962,0.3533935546875,0.247802734375,0,0,0,0,0,17:12:13.928187
0.10076399999999985,0.352783203125,0.24658203125,0,0,0,0,0,17:12:13.929173
0.10310799999999976,0.352783203125,0.247802734375,0,0,0,0,0,17:12:13.930541
0.10545999999999989,0.35400390625,0.247802734375,0,0,0,0,0,17:12:13.940157
0.10780000000000012,0.352783203125,0.24658203125,0,0,0,0,0,17:12:13.942579
0.11014400000000002,0.3533935546875,0.247802734375,0,0,0,0,0,17:12:13.944099
0.11248799999999992,0.352783203125,0.24658203125,0,0,0,0,0,17:12:13.945219
0.11482799999999926,0.352783203125,0.2471923828125,0,0,0,0,0,17:12:13.946118
0.11716399999999982,0.3521728515625,0.24658203125,0,0,0,0,0,17:12:13.947110
0.11950799999999973,0.35400390625,0.247802734375,0,0,0,0,0,17:12:13.948119
0.12185999999999986,0.35400390625,0.24658203125,0,0,0,0,0,17:12:13.949289
0.12420000000000009,0.352783203125,0.247802734375,0,0,0,0,0,17:12:13.950110
0.126544,0.352783203125,0.247802734375,0,0,0,0,0,17:12:13.951117
0.1288879999999999,0.3515625,0.247802734375,0,0,0,0,0,17:12:13.952217
0.1312319999999998,0.3521728515625,0.2471923828125,0,0,0,0,0,17:12:13.954569
0.13356799999999946,0.352783203125,0.247802734375,0,0,0,0,0,17:12:13.955591
0.13591199999999937,0.352783203125,0.247802734375,0,0,0,0,0,17:12:13.956831
0.1382639999999995,0.352783203125,0.2471923828125,0,0,0,0,0,17:12:13.957768
0.14060399999999973,0.35400390625,0.247802734375,0,0,0,0,0,17:12:13.959060
0.14294799999999963,0.3533935546875,0.2471923828125,0,0,0,0,0,17:12:13.959785
0.14529199999999953,0.3533935546875,0.247802734375,0,0,0,0,0,17:12:13.960878
0.14764,0.35400390625,0.24658203125,0,0,0,0,0,17:12:13.961878
0.14997999999999934,0.352783203125,0.24658203125,0,0,0,0,0,17:12:13.963199
0.1523279999999998,0.352783203125,0.2471923828125,0,0,0,0,0,17:12:13.964192
0.1546719999999997,0.3533935546875,0.247802734375,0,0,0,0,0,17:12:13.965203
0.1570159999999996,0.352783203125,0.2459716796875,0,0,0,0,0,17:12:13.976392
0.1593599999999995,0.35400390625,0.24658203125,0,0,0,0,0,17:12:13.979389
0.1617039999999994,0.3521728515625,0.247802734375,0,0,0,0,0,17:12:13.983014
0.1640479999999993,0.352783203125,0.24658203125,0,0,0,0,0,17:12:13.987117
0.16639599999999977,0.352783203125,0.247802734375,0,0,0,0,0,17:12:13.987117
0.16874399999999934,0.352783203125,0.24658203125,0,0,0,0,0,17:12:13.989198
0.1710919999999998,0.3533935546875,0.247802734375,0,0,0,0,0,17:12:13.991025
0.17343200000000003,0.3533935546875,0.2471923828125,0,0,0,0,0,17:12:13.992160
0.17577599999999993,0.3521728515625,0.24658203125,0,0,0,0,0,17:12:13.993610
0.1781239999999995,0.352783203125,0.2471923828125,0,0,0,0,0,17:12:13.994520
0.18046000000000006,0.3521728515625,0.2459716796875,0,0,0,0,0,17:12:13.995535
0.18280799999999964,0.352783203125,0.2471923828125,0,0,0,0,0,17:12:13.996608
0.18514799999999987,0.352783203125,0.2484130859375,0,0,0,0,0,17:12:13.997740
0.18749599999999944,0.35400390625,0.2471923828125,0,0,0,0,0,17:12:13.998520
0.18983599999999967,0.3533935546875,0.24658203125,0,0,0,0,0,17:12:14.000531
