user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),med4,,,,
sensor height (cm),88.6,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),8.5,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.352783203125,0.2484130859375,0,0,0,0,0,16:51:13.785059
0.0023479999999995727,0.3533935546875,0.247802734375,0,0,0,0,0,16:51:13.831362
0.0046879999999998034,0.3521728515625,0.24658203125,0,0,0,0,0,16:51:13.835273
0.007031999999999705,0.35400390625,0.2490234375,0,0,0,0,0,16:51:13.835273
0.009375999999999607,0.3533935546875,0.247802734375,0,0,0,0,0,16:51:13.836389
0.011724000000000068,0.3533935546875,0.2484130859375,0,0,0,0,0,16:51:13.837177
0.01406799999999997,0.352783203125,0.2484130859375,0,0,0,0,0,16:51:13.838184
0.01641199999999987,0.3533935546875,0.24658203125,0,0,0,0,0,16:51:13.839166
0.018755999999999773,0.352783203125,0.2484130859375,0,0,0,0,0,16:51:13.840172
0.021107999999999905,0.352783203125,0.247802734375,0,0,0,0,0,16:51:13.841176
0.023451999999999806,0.352783203125,0.2484130859375,0,0,0,0,0,16:51:13.842683
0.025792000000000037,0.352783203125,0.2484130859375,0,0,0,0,0,16:51:13.843793
0.028132000000000268,0.3521728515625,0.247802734375,0,0,0,0,0,16:51:13.845379
0.03047600000000017,0.3533935546875,0.2471923828125,0,0,0,0,0,16:51:13.845960
0.03282399999999974,0.3521728515625,0.24658203125,0,0,0,0,0,16:51:13.847071
0.03516399999999997,0.352783203125,0.24658203125,0,0,0,0,0,16:51:13.848147
0.037516000000000105,0.3533935546875,0.2490234375,0,0,0,0,0,16:51:13.849102
0.03986000000000001,0.3533935546875,0.2484130859375,0,0,0,0,0,16:51:13.849977
0.04220000000000024,0.3533935546875,0.2471923828125,0,0,0,0,0,16:51:13.851165
0.04454400000000014,0.35400390625,0.247802734375,0,0,0,0,0,16:51:13.852915
0.04688400000000037,0.3533935546875,0.247802734375,0,0,0,0,0,16:51:13.853924
0.04923599999999961,0.352783203125,0.24658203125,0,0,0,0,0,16:51:13.855025
0.0515800000000004,0.3546142578125,0.247802734375,0,0,0,0,0,16:51:13.856011
0.053919999999999746,0.3533935546875,0.2484130859375,0,0,0,0,0,16:51:13.872478
0.05625999999999998,0.352783203125,0.2484130859375,0,0,0,0,0,16:51:13.876544
0.05860799999999955,0.35400390625,0.247802734375,0,0,0,0,0,16:51:13.883165
0.06094400000000011,0.3521728515625,0.247802734375,0,0,0,0,0,16:51:13.886797
0.06329199999999968,0.352783203125,0.2484130859375,0,0,0,0,0,16:51:13.887842
0.06563599999999958,0.352783203125,0.2484130859375,0,0,0,0,0,16:51:13.888833
0.06798000000000037,0.3533935546875,0.2484130859375,0,0,0,0,0,16:51:13.889756
0.07032400000000028,0.3533935546875,0.2484130859375,0,0,0,0,0,16:51:13.890918
0.07266800000000018,0.35400390625,0.247802734375,0,0,0,0,0,16:51:13.892702
0.07501599999999975,0.3533935546875,0.2471923828125,0,0,0,0,0,16:51:13.893711
0.07734400000000008,0.35400390625,0.2484130859375,0,0,0,0,0,16:51:13.897055
0.07968799999999998,0.352783203125,0.2484130859375,0,0,0,0,0,16:51:13.900030
0.08202800000000021,0.352783203125,0.2484130859375,0,0,0,0,0,16:51:13.902588
0.08437599999999978,0.3533935546875,0.247802734375,0,0,0,0,0,16:51:13.903599
0.08671600000000002,0.3546142578125,0.2484130859375,0,0,0,0,0,16:51:13.904607
0.08905999999999992,0.3558349609375,0.2484130859375,0,0,0,0,0,16:51:13.905646
0.09140800000000038,0.355224609375,0.2484130859375,0,0,0,0,0,16:51:13.906888
0.09375200000000028,0.352783203125,0.2490234375,0,0,0,0,0,16:51:13.908014
0.09609199999999962,0.3533935546875,0.247802734375,0,0,0,0,0,16:51:13.909091
0.09843600000000041,0.35400390625,0.2484130859375,0,0,0,0,0,16:51:13.909903
0.10077200000000008,0.3533935546875,0.247802734375,0,0,0,0,0,16:51:13.910906
0.10310799999999976,0.352783203125,0.2484130859375,0,0,0,0,0,16:51:13.912831
0.10544799999999999,0.35400390625,0.2490234375,0,0,0,0,0,16:51:13.914854
0.10780399999999979,0.35400390625,0.2496337890625,0,0,0,0,0,16:51:13.925392
0.11014400000000002,0.3533935546875,0.2484130859375,0,0,0,0,0,16:51:13.928392
0.11248799999999992,0.35400390625,0.24658203125,0,0,0,0,0,16:51:13.929391
0.11482800000000015,0.3533935546875,0.2484130859375,0,0,0,0,0,16:51:13.930392
0.11717200000000005,0.3533935546875,0.247802734375,0,0,0,0,0,16:51:13.931391
0.11950799999999973,0.3533935546875,0.247802734375,0,0,0,0,0,16:51:13.932391
0.12185199999999963,0.35400390625,0.247802734375,0,0,0,0,0,16:51:13.933718
0.12418800000000019,0.3533935546875,0.247802734375,0,0,0,0,0,16:51:13.934717
0.12652799999999953,0.3533935546875,0.2471923828125,0,0,0,0,0,16:51:13.935718
0.12887200000000032,0.3533935546875,0.247802734375,0,0,0,0,0,16:51:13.936723
0.13121600000000022,0.35400390625,0.24658203125,0,0,0,0,0,16:51:13.937721
0.13356800000000035,0.352783203125,0.247802734375,0,0,0,0,0,16:51:13.938721
0.13590400000000002,0.35400390625,0.2484130859375,0,0,0,0,0,16:51:13.939721
0.13824799999999993,0.3533935546875,0.2490234375,0,0,0,0,0,16:51:13.940722
0.14058800000000016,0.3533935546875,0.2484130859375,0,0,0,0,0,16:51:13.941729
0.14293200000000006,0.3533935546875,0.2471923828125,0,0,0,0,0,16:51:13.942792
0.1452720000000003,0.352783203125,0.247802734375,0,0,0,0,0,16:51:13.944047
0.1476160000000002,0.35400390625,0.247802734375,0,0,0,0,0,16:51:13.944987
0.14996800000000032,0.352783203125,0.24658203125,0,0,0,0,0,16:51:13.946445
0.15231200000000022,0.352783203125,0.247802734375,0,0,0,0,0,16:51:13.947456
0.1546599999999998,0.3533935546875,0.247802734375,0,0,0,0,0,16:51:13.948556
0.15700000000000003,0.3533935546875,0.2484130859375,0,0,0,0,0,16:51:13.953132
0.15934399999999993,0.3533935546875,0.2471923828125,0,0,0,0,0,16:51:13.960703
0.16168799999999983,0.35400390625,0.2484130859375,0,0,0,0,0,16:51:13.961760
0.16403199999999973,0.3533935546875,0.2471923828125,0,0,0,0,0,16:51:13.961760
0.1663680000000003,0.3546142578125,0.2471923828125,0,0,0,0,0,16:51:13.963147
0.16870799999999964,0.3533935546875,0.247802734375,0,0,0,0,0,16:51:13.964661
0.1710560000000001,0.35400390625,0.24658203125,0,0,0,0,0,16:51:13.967680
0.17340800000000023,0.352783203125,0.247802734375,0,0,0,0,0,16:51:13.968985
0.17574799999999957,0.352783203125,0.2471923828125,0,0,0,0,0,16:51:13.969993
0.17809600000000003,0.352783203125,0.2471923828125,0,0,0,0,0,16:51:13.971084
0.18043999999999993,0.352783203125,0.2484130859375,0,0,0,0,0,16:51:13.972591
0.18278399999999984,0.3533935546875,0.247802734375,0,0,0,0,0,16:51:13.973597
0.18512400000000007,0.352783203125,0.2484130859375,0,0,0,0,0,16:51:13.974598
0.18747199999999964,0.3533935546875,0.247802734375,0,0,0,0,0,16:51:13.975598
0.1898200000000001,0.3546142578125,0.2484130859375,0,0,0,0,0,16:51:13.977598
0.1921520000000001,0.3533935546875,0.2484130859375,0,0,0,0,0,16:51:13.977598
0.194496,0.35400390625,0.2471923828125,0,0,0,0,0,16:51:13.978598
0.19684800000000013,0.35400390625,0.247802734375,0,0,0,0,0,16:51:13.979673
0.1991839999999998,0.35400390625,0.2484130859375,0,0,0,0,0,16:51:13.980598
0.20152400000000004,0.352783203125,0.2471923828125,0,0,0,0,0,16:51:13.981739
0.20386799999999994,0.3533935546875,0.247802734375,0,0,0,0,0,16:51:13.982746
0.2062160000000004,0.3533935546875,0.2484130859375,0,0,0,0,0,16:51:13.983752
0.20855599999999974,0.3533935546875,0.2484130859375,0,0,0,0,0,16:51:13.993423
0.21089999999999964,0.35400390625,0.24658203125,0,0,0,0,0,16:51:13.998423
0.21325600000000033,0.35400390625,0.2484130859375,0,0,0,0,0,16:51:14.000422
0.21559599999999968,0.3533935546875,0.24658203125,0,0,0,0,0,16:51:14.003060
0.21793999999999958,0.352783203125,0.2484130859375,0,0,0,0,0,16:51:14.004852
0.2202799999999998,0.35400390625,0.2471923828125,0,0,0,0,0,16:51:14.007865
0.22262800000000027,0.352783203125,0.2484130859375,0,0,0,0,0,16:51:14.009853
0.2249679999999996,0.352783203125,0.247802734375,0,0,0,0,0,16:51:14.009853
0.2273120000000004,0.35400390625,0.2484130859375,0,0,0,0,0,16:51:14.010854
0.22965199999999975,0.35400390625,0.247802734375,0,0,0,0,0,16:51:14.012359
0.2319880000000003,0.3533935546875,0.2484130859375,0,0,0,0,0,16:51:14.013366
0.2343320000000002,0.3533935546875,0.2490234375,0,0,0,0,0,16:51:14.014367
0.23667199999999955,0.3533935546875,0.2490234375,0,0,0,0,0,16:51:14.015373
0.23902,0.3533935546875,0.247802734375,0,0,0,0,0,16:51:14.016431
