user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),med1,,,,
sensor height (cm),88.6,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),4.6,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.352783203125,0.2490234375,0,0,0,0,0,16:20:50.510009
0.002340000000000231,0.352783203125,0.2484130859375,0,0,0,0,0,16:20:50.535798
0.0046879999999998034,0.352783203125,0.2490234375,0,0,0,0,0,16:20:50.537798
0.007028000000000034,0.3533935546875,0.2484130859375,0,0,0,0,0,16:20:50.539310
0.009368000000000265,0.3521728515625,0.2484130859375,0,0,0,0,0,16:20:50.542825
0.011715999999999838,0.352783203125,0.2490234375,0,0,0,0,0,16:20:50.543921
0.014056000000000068,0.352783203125,0.2484130859375,0,0,0,0,0,16:20:50.545979
0.0163960000000003,0.35400390625,0.247802734375,0,0,0,0,0,16:20:50.547833
0.0187400000000002,0.352783203125,0.2490234375,0,0,0,0,0,16:20:50.548832
0.021087999999999774,0.3521728515625,0.2496337890625,0,0,0,0,0,16:20:50.549918
0.023431999999999675,0.3533935546875,0.2490234375,0,0,0,0,0,16:20:50.550910
0.025771999999999906,0.3533935546875,0.2496337890625,0,0,0,0,0,16:20:50.551928
0.028120000000000367,0.352783203125,0.2484130859375,0,0,0,0,0,16:20:50.552948
0.03046400000000027,0.35400390625,0.2490234375,0,0,0,0,0,16:20:50.554359
0.03280800000000017,0.3521728515625,0.2484130859375,0,0,0,0,0,16:20:50.555393
0.03515200000000007,0.3533935546875,0.2484130859375,0,0,0,0,0,16:20:50.556371
0.037504000000000204,0.352783203125,0.2484130859375,0,0,0,0,0,16:20:50.557526
0.039844000000000435,0.3521728515625,0.2490234375,0,0,0,0,0,16:20:50.558481
0.04218399999999978,0.352783203125,0.2484130859375,0,0,0,0,0,16:20:50.559556
0.04453599999999991,0.3521728515625,0.2490234375,0,0,0,0,0,16:20:50.560471
0.04687999999999981,0.3521728515625,0.2484130859375,0,0,0,0,0,16:20:50.561371
0.04922800000000027,0.3515625,0.2496337890625,0,0,0,0,0,16:20:50.563250
0.051575999999999844,0.352783203125,0.2496337890625,0,0,0,0,0,16:20:50.564260
0.053912000000000404,0.352783203125,0.2490234375,0,0,0,0,0,16:20:50.580280
0.056256000000000306,0.35400390625,0.250244140625,0,0,0,0,0,16:20:50.584792
0.05860399999999988,0.352783203125,0.2484130859375,0,0,0,0,0,16:20:50.588792
0.06094000000000044,0.352783203125,0.2484130859375,0,0,0,0,0,16:20:50.590906
0.06328800000000001,0.3521728515625,0.2484130859375,0,0,0,0,0,16:20:50.591859
0.06563199999999991,0.35400390625,0.2484130859375,0,0,0,0,0,16:20:50.593924
0.06797599999999981,0.3533935546875,0.247802734375,0,0,0,0,0,16:20:50.597149
0.07031999999999972,0.35400390625,0.2484130859375,0,0,0,0,0,16:20:50.599135
0.07265999999999995,0.352783203125,0.2484130859375,0,0,0,0,0,16:20:50.600397
0.07501200000000008,0.3521728515625,0.2490234375,0,0,0,0,0,16:20:50.601404
0.07735599999999998,0.3533935546875,0.2490234375,0,0,0,0,0,16:20:50.603107
0.07969600000000021,0.352783203125,0.2496337890625,0,0,0,0,0,16:20:50.604117
0.08204000000000011,0.3521728515625,0.2496337890625,0,0,0,0,0,16:20:50.605301
0.08438400000000001,0.3533935546875,0.2490234375,0,0,0,0,0,16:20:50.606116
0.08672400000000025,0.3533935546875,0.2490234375,0,0,0,0,0,16:20:50.607379
0.08906800000000015,0.352783203125,0.2490234375,0,0,0,0,0,16:20:50.608560
0.09141599999999972,0.3533935546875,0.2490234375,0,0,0,0,0,16:20:50.609578
0.09376400000000018,0.352783203125,0.2490234375,0,0,0,0,0,16:20:50.610764
0.09610400000000041,0.3521728515625,0.2490234375,0,0,0,0,0,16:20:50.611572
0.09844800000000031,0.352783203125,0.247802734375,0,0,0,0,0,16:20:50.613562
0.10078399999999998,0.3521728515625,0.2496337890625,0,0,0,0,0,16:20:50.615250
0.10311999999999966,0.3521728515625,0.2490234375,0,0,0,0,0,16:20:50.616754
0.10546400000000045,0.352783203125,0.247802734375,0,0,0,0,0,16:20:50.628294
0.10780800000000035,0.352783203125,0.2484130859375,0,0,0,0,0,16:20:50.631298
0.11015599999999992,0.3533935546875,0.2490234375,0,0,0,0,0,16:20:50.634811
0.11249600000000015,0.3533935546875,0.2484130859375,0,0,0,0,0,16:20:50.637884
0.11484000000000005,0.352783203125,0.2490234375,0,0,0,0,0,16:20:50.638886
0.11718000000000028,0.352783203125,0.2490234375,0,0,0,0,0,16:20:50.639877
