user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.6,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),5.9,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.352783203125,0.247802734375,0,0,0,0,0,16:33:24.240861
0.0023399999999993426,0.3533935546875,0.2484130859375,0,0,0,0,0,16:33:24.264922
0.0046879999999998034,0.352783203125,0.2484130859375,0,0,0,0,0,16:33:24.265927
0.007023999999999475,0.3533935546875,0.2471923828125,0,0,0,0,0,16:33:24.267097
0.009371999999999936,0.352783203125,0.247802734375,0,0,0,0,0,16:33:24.268542
0.011712000000000167,0.3521728515625,0.2471923828125,0,0,0,0,0,16:33:24.269551
0.01405999999999974,0.3521728515625,0.2490234375,0,0,0,0,0,16:33:24.270697
0.01639599999999941,0.35400390625,0.2471923828125,0,0,0,0,0,16:33:24.271597
0.018735999999999642,0.352783203125,0.2471923828125,0,0,0,0,0,16:33:24.272752
0.021087999999999774,0.352783203125,0.2484130859375,0,0,0,0,0,16:33:24.274100
0.023431999999999675,0.3533935546875,0.2490234375,0,0,0,0,0,16:33:24.275191
0.025771999999999906,0.3521728515625,0.247802734375,0,0,0,0,0,16:33:24.276345
0.028115999999999808,0.352783203125,0.2484130859375,0,0,0,0,0,16:33:24.277131
0.03045999999999971,0.3521728515625,0.2471923828125,0,0,0,0,0,16:33:24.278329
0.03279599999999938,0.3533935546875,0.2490234375,0,0,0,0,0,16:33:24.279117
0.03514399999999984,0.3521728515625,0.247802734375,0,0,0,0,0,16:33:24.280313
0.037491999999999415,0.3533935546875,0.247802734375,0,0,0,0,0,16:33:24.281120
0.039835999999999316,0.352783203125,0.2471923828125,0,0,0,0,0,16:33:24.282628
0.04217599999999955,0.3521728515625,0.2490234375,0,0,0,0,0,16:33:24.283649
0.04451999999999945,0.3533935546875,0.2471923828125,0,0,0,0,0,16:33:24.285430
0.04687199999999958,0.352783203125,0.2490234375,0,0,0,0,0,16:33:24.286591
0.04921599999999948,0.3521728515625,0.247802734375,0,0,0,0,0,16:33:24.287846
0.05156399999999994,0.3533935546875,0.2484130859375,0,0,0,0,0,16:33:24.288871
0.053907999999999845,0.352783203125,0.247802734375,0,0,0,0,0,16:33:24.309067
0.05625199999999975,0.3521728515625,0.2484130859375,0,0,0,0,0,16:33:24.312950
0.05859599999999965,0.3533935546875,0.2490234375,0,0,0,0,0,16:33:24.315963
