user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.6,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.0,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3533935546875,0.2484130859375,0,0,0,0,0,17:12:53.505169
0.0023439999999999017,0.3521728515625,0.2484130859375,0,0,0,0,0,17:12:53.522124
0.0046840000000001325,0.352783203125,0.24658203125,0,0,0,0,0,17:12:53.523173
0.007019999999999804,0.3533935546875,0.2471923828125,0,0,0,0,0,17:12:53.524173
0.009363999999999706,0.3533935546875,0.2471923828125,0,0,0,0,0,17:12:53.525184
0.011703999999999937,0.3533935546875,0.2471923828125,0,0,0,0,0,17:12:53.526278
0.01405199999999951,0.3533935546875,0.2471923828125,0,0,0,0,0,17:12:53.527173
0.01639599999999941,0.352783203125,0.2471923828125,0,0,0,0,0,17:12:53.528173
0.018735999999999642,0.3533935546875,0.2471923828125,0,0,0,0,0,17:12:53.529205
0.021079999999999544,0.3533935546875,0.2471923828125,0,0,0,0,0,17:12:53.530267
0.023419999999999774,0.35400390625,0.2471923828125,0,0,0,0,0,17:12:53.531173
0.025763999999999676,0.3533935546875,0.247802734375,0,0,0,0,0,17:12:53.532264
0.028107999999999578,0.3521728515625,0.24658203125,0,0,0,0,0,17:12:53.533539
0.03045999999999971,0.3533935546875,0.247802734375,0,0,0,0,0,17:12:53.534615
0.03279999999999994,0.352783203125,0.2471923828125,0,0,0,0,0,17:12:53.535633
0.03514399999999984,0.352783203125,0.247802734375,0,0,0,0,0,17:12:53.536631
0.03748400000000007,0.3533935546875,0.2471923828125,0,0,0,0,0,17:12:53.537621
0.039819999999999744,0.3533935546875,0.247802734375,0,0,0,0,0,17:12:53.538628
0.042168000000000205,0.3521728515625,0.2471923828125,0,0,0,0,0,17:12:53.539628
0.04451200000000011,0.3533935546875,0.2471923828125,0,0,0,0,0,17:12:53.540627
0.04685600000000001,0.3533935546875,0.2484130859375,0,0,0,0,0,17:12:53.542137
0.04919600000000024,0.352783203125,0.24658203125,0,0,0,0,0,17:12:53.543144
0.05154000000000014,0.3533935546875,0.2471923828125,0,0,0,0,0,17:12:53.544152
0.053879999999999484,0.3521728515625,0.24658203125,0,0,0,0,0,17:12:53.559164
0.056216000000000044,0.352783203125,0.2471923828125,0,0,0,0,0,17:12:53.564198
0.058563999999999616,0.352783203125,0.24658203125,0,0,0,0,0,17:12:53.569211
0.06090799999999952,0.352783203125,0.2471923828125,0,0,0,0,0,17:12:53.573943
0.06325999999999965,0.35400390625,0.24658203125,0,0,0,0,0,17:12:53.574946
0.06560399999999955,0.3521728515625,0.247802734375,0,0,0,0,0,17:12:53.576946
0.06795200000000001,0.352783203125,0.247802734375,0,0,0,0,0,17:12:53.577947
0.07029999999999959,0.352783203125,0.24658203125,0,0,0,0,0,17:12:53.578947
0.07264399999999949,0.3533935546875,0.247802734375,0,0,0,0,0,17:12:53.579947
0.07498399999999972,0.35400390625,0.2471923828125,0,0,0,0,0,17:12:53.580946
0.07733200000000018,0.3533935546875,0.24658203125,0,0,0,0,0,17:12:53.581960
0.07967199999999952,0.352783203125,0.2471923828125,0,0,0,0,0,17:12:53.583142
0.08201599999999942,0.352783203125,0.24658203125,0,0,0,0,0,17:12:53.584150
0.08436399999999988,0.35400390625,0.2471923828125,0,0,0,0,0,17:12:53.585147
0.08669999999999956,0.352783203125,0.2471923828125,0,0,0,0,0,17:12:53.586153
0.08904800000000002,0.352783203125,0.2459716796875,0,0,0,0,0,17:12:53.587141
0.09138800000000025,0.352783203125,0.247802734375,0,0,0,0,0,17:12:53.588160
0.09373599999999982,0.3533935546875,0.247802734375,0,0,0,0,0,17:12:53.589147
0.09607199999999949,0.352783203125,0.2471923828125,0,0,0,0,0,17:12:53.590147
0.09841599999999939,0.3533935546875,0.24658203125,0,0,0,0,0,17:12:53.591147
0.10076799999999952,0.352783203125,0.247802734375,0,0,0,0,0,17:12:53.592140
0.10310400000000008,0.3521728515625,0.2484130859375,0,0,0,0,0,17:12:53.593509
0.10544799999999999,0.35400390625,0.2471923828125,0,0,0,0,0,17:12:53.605031
0.10778800000000022,0.352783203125,0.2471923828125,0,0,0,0,0,17:12:53.608029
0.11013599999999979,0.352783203125,0.2471923828125,0,0,0,0,0,17:12:53.611027
0.11247199999999946,0.352783203125,0.247802734375,0,0,0,0,0,17:12:53.615250
0.11481199999999969,0.3521728515625,0.247802734375,0,0,0,0,0,17:12:53.616313
0.11716000000000015,0.3533935546875,0.2471923828125,0,0,0,0,0,17:12:53.617142
0.11949599999999982,0.352783203125,0.2471923828125,0,0,0,0,0,17:12:53.618320
0.12183999999999973,0.3533935546875,0.24658203125,0,0,0,0,0,17:12:53.619132
0.12418399999999963,0.3521728515625,0.2484130859375,0,0,0,0,0,17:12:53.620132
0.12652399999999986,0.3533935546875,0.2471923828125,0,0,0,0,0,17:12:53.621276
0.12886799999999976,0.35400390625,0.2471923828125,0,0,0,0,0,17:12:53.622294
0.131208,0.352783203125,0.2471923828125,0,0,0,0,0,17:12:53.623693
0.1335519999999999,0.3533935546875,0.2471923828125,0,0,0,0,0,17:12:53.624744
0.13589200000000012,0.3533935546875,0.247802734375,0,0,0,0,0,17:12:53.625772
0.13823600000000003,0.352783203125,0.24658203125,0,0,0,0,0,17:12:53.626789
0.14057999999999993,0.352783203125,0.2471923828125,0,0,0,0,0,17:12:53.627584
0.1429159999999996,0.3533935546875,0.2471923828125,0,0,0,0,0,17:12:53.628754
0.14525200000000016,0.3533935546875,0.2471923828125,0,0,0,0,0,17:12:53.629738
0.14759600000000006,0.3521728515625,0.2471923828125,0,0,0,0,0,17:12:53.630899
0.14993999999999996,0.3533935546875,0.247802734375,0,0,0,0,0,17:12:53.632475
0.1522800000000002,0.3546142578125,0.2484130859375,0,0,0,0,0,17:12:53.634224
0.1546240000000001,0.3521728515625,0.24658203125,0,0,0,0,0,17:12:53.635330
0.15696399999999944,0.352783203125,0.247802734375,0,0,0,0,0,17:12:53.644506
0.1593,0.3533935546875,0.24658203125,0,0,0,0,0,17:12:53.646597
0.16163599999999967,0.352783203125,0.2471923828125,0,0,0,0,0,17:12:53.649699
0.16397999999999957,0.3533935546875,0.247802734375,0,0,0,0,0,17:12:53.650828
0.16632399999999947,0.352783203125,0.2459716796875,0,0,0,0,0,17:12:53.652335
0.1686639999999997,0.352783203125,0.2471923828125,0,0,0,0,0,17:12:53.653342
0.1710079999999996,0.35400390625,0.2471923828125,0,0,0,0,0,17:12:53.654492
0.17334799999999984,0.3533935546875,0.2459716796875,0,0,0,0,0,17:12:53.655553
0.17568800000000007,0.352783203125,0.247802734375,0,0,0,0,0,17:12:53.656448
0.17802399999999974,0.3521728515625,0.247802734375,0,0,0,0,0,17:12:53.657412
0.18036399999999997,0.352783203125,0.24658203125,0,0,0,0,0,17:12:53.658512
0.18270799999999987,0.3546142578125,0.2471923828125,0,0,0,0,0,17:12:53.659490
0.18505599999999944,0.3533935546875,0.24658203125,0,0,0,0,0,17:12:53.660350
0.18739599999999967,0.352783203125,0.24658203125,0,0,0,0,0,17:12:53.661418
0.18973999999999958,0.35400390625,0.2471923828125,0,0,0,0,0,17:12:53.663135
0.1920799999999998,0.3533935546875,0.2459716796875,0,0,0,0,0,17:12:53.664101
0.1944239999999997,0.352783203125,0.2459716796875,0,0,0,0,0,17:12:53.665204
0.19677200000000017,0.352783203125,0.24658203125,0,0,0,0,0,17:12:53.666157
0.19911999999999974,0.35400390625,0.24658203125,0,0,0,0,0,17:12:53.667217
0.20146399999999964,0.3533935546875,0.2471923828125,0,0,0,0,0,17:12:53.668183
0.20380399999999987,0.352783203125,0.24658203125,0,0,0,0,0,17:12:53.669089
0.20614799999999978,0.3533935546875,0.247802734375,0,0,0,0,0,17:12:53.671123
0.20849199999999968,0.3521728515625,0.2484130859375,0,0,0,0,0,17:12:53.681315
0.2108319999999999,0.352783203125,0.2459716796875,0,0,0,0,0,17:12:53.686024
0.21317999999999948,0.352783203125,0.24658203125,0,0,0,0,0,17:12:53.686942
0.2155199999999997,0.352783203125,0.24658203125,0,0,0,0,0,17:12:53.689918
0.21787199999999984,0.352783203125,0.24658203125,0,0,0,0,0,17:12:53.693241
0.22021599999999975,0.3521728515625,0.24658203125,0,0,0,0,0,17:12:53.693241
0.22255999999999965,0.3533935546875,0.247802734375,0,0,0,0,0,17:12:53.694334
0.2248960000000002,0.35400390625,0.2459716796875,0,0,0,0,0,17:12:53.695248
0.22723199999999988,0.35400390625,0.24658203125,0,0,0,0,0,17:12:53.696386
0.22957999999999945,0.352783203125,0.24658203125,0,0,0,0,0,17:12:53.697250
0.23191999999999968,0.3533935546875,0.2471923828125,0,0,0,0,0,17:12:53.698542
