user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.6,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.0,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.35400390625,0.2471923828125,0,0,0,0,0,17:11:32.947743
0.0023439999999999017,0.352783203125,0.2471923828125,0,0,0,0,0,17:11:32.978257
0.004691999999999474,0.35400390625,0.2484130859375,0,0,0,0,0,17:11:32.978257
0.007039999999999935,0.35400390625,0.247802734375,0,0,0,0,0,17:11:32.979267
0.009375999999999607,0.352783203125,0.2471923828125,0,0,0,0,0,17:11:32.980257
0.011715999999999838,0.3533935546875,0.24658203125,0,0,0,0,0,17:11:32.981318
0.01406399999999941,0.3533935546875,0.2471923828125,0,0,0,0,0,17:11:32.982266
0.01640399999999964,0.3533935546875,0.2471923828125,0,0,0,0,0,17:11:32.982776
0.018747999999999543,0.3533935546875,0.24658203125,0,0,0,0,0,17:11:32.984586
0.021091999999999445,0.35400390625,0.2459716796875,0,0,0,0,0,17:11:32.985602
0.023435999999999346,0.352783203125,0.2471923828125,0,0,0,0,0,17:11:32.986713
0.025775999999999577,0.3533935546875,0.24658203125,0,0,0,0,0,17:11:32.987807
0.028115999999999808,0.352783203125,0.2471923828125,0,0,0,0,0,17:11:32.989613
0.03046399999999938,0.352783203125,0.247802734375,0,0,0,0,0,17:11:32.990751
0.03279999999999994,0.3533935546875,0.2471923828125,0,0,0,0,0,17:11:32.992708
0.03515599999999974,0.3533935546875,0.247802734375,0,0,0,0,0,17:11:32.993721
0.037495999999999974,0.3533935546875,0.247802734375,0,0,0,0,0,17:11:32.994793
0.039843999999999546,0.352783203125,0.2484130859375,0,0,0,0,0,17:11:32.995989
0.04217999999999922,0.3533935546875,0.247802734375,0,0,0,0,0,17:11:32.997170
0.04451999999999945,0.352783203125,0.247802734375,0,0,0,0,0,17:11:32.998054
0.04687199999999958,0.352783203125,0.2471923828125,0,0,0,0,0,17:11:32.999168
0.04921599999999948,0.3533935546875,0.24658203125,0,0,0,0,0,17:11:33.000145
0.05155599999999971,0.3533935546875,0.2471923828125,0,0,0,0,0,17:11:33.001245
0.053899999999999615,0.3533935546875,0.2471923828125,0,0,0,0,0,17:11:33.018143
0.05624399999999952,0.3515625,0.2484130859375,0,0,0,0,0,17:11:33.022218
0.058580000000000076,0.352783203125,0.247802734375,0,0,0,0,0,17:11:33.029600
0.06091999999999942,0.3533935546875,0.2471923828125,0,0,0,0,0,17:11:33.034371
0.06326399999999932,0.3533935546875,0.2471923828125,0,0,0,0,0,17:11:33.034371
0.06560399999999955,0.352783203125,0.247802734375,0,0,0,0,0,17:11:33.035317
