user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),med5,,,,
sensor height (cm),88.6,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.7,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3521728515625,0.2484130859375,0,0,0,0,0,17:02:54.588677
0.002348000000000461,0.35400390625,0.2471923828125,0,0,0,0,0,17:02:54.614413
0.0046960000000000335,0.352783203125,0.247802734375,0,0,0,0,0,17:02:54.614413
0.007039999999999935,0.352783203125,0.24658203125,0,0,0,0,0,17:02:54.615405
0.009380000000000166,0.3515625,0.247802734375,0,0,0,0,0,17:02:54.616404
0.011724000000000068,0.3533935546875,0.2471923828125,0,0,0,0,0,17:02:54.617694
0.01406799999999997,0.352783203125,0.2471923828125,0,0,0,0,0,17:02:54.619067
0.0164080000000002,0.3533935546875,0.2471923828125,0,0,0,0,0,17:02:54.620198
0.018755999999999773,0.3533935546875,0.247802734375,0,0,0,0,0,17:02:54.621211
0.021096000000000004,0.3533935546875,0.2471923828125,0,0,0,0,0,17:02:54.622214
0.023448000000000135,0.352783203125,0.247802734375,0,0,0,0,0,17:02:54.624010
0.025792000000000037,0.35400390625,0.2471923828125,0,0,0,0,0,17:02:54.625027
0.02813599999999994,0.352783203125,0.2484130859375,0,0,0,0,0,17:02:54.626312
0.0304720000000005,0.3533935546875,0.2471923828125,0,0,0,0,0,17:02:54.627091
0.03280800000000017,0.3521728515625,0.247802734375,0,0,0,0,0,17:02:54.628109
0.03515599999999974,0.3533935546875,0.247802734375,0,0,0,0,0,17:02:54.629021
0.037495999999999974,0.3533935546875,0.2459716796875,0,0,0,0,0,17:02:54.630166
0.039839999999999876,0.35400390625,0.24658203125,0,0,0,0,0,17:02:54.632035
0.04218399999999978,0.3521728515625,0.247802734375,0,0,0,0,0,17:02:54.632035
0.04452400000000001,0.352783203125,0.247802734375,0,0,0,0,0,17:02:54.633104
0.04687200000000047,0.352783203125,0.247802734375,0,0,0,0,0,17:02:54.634223
0.04922000000000004,0.352783203125,0.247802734375,0,0,0,0,0,17:02:54.635260
0.0515680000000005,0.3533935546875,0.2471923828125,0,0,0,0,0,17:02:54.636271
0.053916000000000075,0.3533935546875,0.247802734375,0,0,0,0,0,17:02:54.650338
0.05625199999999975,0.352783203125,0.24658203125,0,0,0,0,0,17:02:54.658443
0.05859199999999998,0.3533935546875,0.2471923828125,0,0,0,0,0,17:02:54.665659
0.06094000000000044,0.352783203125,0.2471923828125,0,0,0,0,0,17:02:54.669658
0.06327600000000011,0.352783203125,0.2471923828125,0,0,0,0,0,17:02:54.670664
0.06562399999999968,0.3515625,0.247802734375,0,0,0,0,0,17:02:54.672639
0.06796800000000047,0.35400390625,0.2471923828125,0,0,0,0,0,17:02:54.673447
0.07031200000000037,0.3521728515625,0.2490234375,0,0,0,0,0,17:02:54.674656
0.07265600000000028,0.352783203125,0.2471923828125,0,0,0,0,0,17:02:54.675950
0.0749960000000005,0.352783203125,0.247802734375,0,0,0,0,0,17:02:54.676841
0.07734400000000008,0.3533935546875,0.2471923828125,0,0,0,0,0,17:02:54.677683
0.07967999999999975,0.35400390625,0.247802734375,0,0,0,0,0,17:02:54.678745
0.08203199999999988,0.352783203125,0.2471923828125,0,0,0,0,0,17:02:54.679672
0.08437599999999978,0.3546142578125,0.247802734375,0,0,0,0,0,17:02:54.681277
0.08671999999999969,0.35400390625,0.24658203125,0,0,0,0,0,17:02:54.682321
0.08905999999999992,0.35400390625,0.2484130859375,0,0,0,0,0,17:02:54.683649
0.09140399999999982,0.3533935546875,0.24658203125,0,0,0,0,0,17:02:54.686922
0.09375200000000028,0.352783203125,0.2471923828125,0,0,0,0,0,17:02:54.686922
0.09609200000000051,0.352783203125,0.247802734375,0,0,0,0,0,17:02:54.687929
0.09843600000000041,0.3521728515625,0.24658203125,0,0,0,0,0,17:02:54.689120
0.10077599999999975,0.3546142578125,0.2471923828125,0,0,0,0,0,17:02:54.689987
0.10312000000000054,0.3533935546875,0.24658203125,0,0,0,0,0,17:02:54.690922
0.10545600000000022,0.352783203125,0.2484130859375,0,0,0,0,0,17:02:54.700690
0.10780000000000012,0.3533935546875,0.2471923828125,0,0,0,0,0,17:02:54.705282
0.11014400000000002,0.3533935546875,0.2471923828125,0,0,0,0,0,17:02:54.708202
0.11248799999999992,0.355224609375,0.247802734375,0,0,0,0,0,17:02:54.711244
0.11483199999999982,0.3533935546875,0.2490234375,0,0,0,0,0,17:02:54.712288
0.11717599999999972,0.3533935546875,0.247802734375,0,0,0,0,0,17:02:54.713750
0.11951599999999996,0.3521728515625,0.2484130859375,0,0,0,0,0,17:02:54.714767
0.12185200000000052,0.3533935546875,0.2471923828125,0,0,0,0,0,17:02:54.715763
0.12419600000000042,0.35400390625,0.247802734375,0,0,0,0,0,17:02:54.716782
0.12653599999999976,0.3533935546875,0.247802734375,0,0,0,0,0,17:02:54.718036
0.12888000000000055,0.35400390625,0.2471923828125,0,0,0,0,0,17:02:54.719054
0.1312199999999999,0.3533935546875,0.2484130859375,0,0,0,0,0,17:02:54.720134
0.1335639999999998,0.35400390625,0.2459716796875,0,0,0,0,0,17:02:54.721047
0.13591599999999993,0.3533935546875,0.2471923828125,0,0,0,0,0,17:02:54.722321
0.13825999999999983,0.3521728515625,0.2471923828125,0,0,0,0,0,17:02:54.723372
0.14060399999999973,0.3533935546875,0.2484130859375,0,0,0,0,0,17:02:54.724543
0.14294800000000052,0.3521728515625,0.2471923828125,0,0,0,0,0,17:02:54.725491
0.14529200000000042,0.3533935546875,0.2471923828125,0,0,0,0,0,17:02:54.727516
0.14763199999999976,0.3533935546875,0.24658203125,0,0,0,0,0,17:02:54.728450
0.14997599999999967,0.3533935546875,0.2471923828125,0,0,0,0,0,17:02:54.730464
0.15232000000000046,0.352783203125,0.2471923828125,0,0,0,0,0,17:02:54.732464
0.1546599999999998,0.3533935546875,0.24658203125,0,0,0,0,0,17:02:54.733775
0.15700800000000026,0.352783203125,0.2471923828125,0,0,0,0,0,17:02:54.742390
0.15935200000000016,0.3521728515625,0.24658203125,0,0,0,0,0,17:02:54.745399
0.1617040000000003,0.352783203125,0.2484130859375,0,0,0,0,0,17:02:54.747400
0.1640480000000002,0.352783203125,0.2484130859375,0,0,0,0,0,17:02:54.748516
0.16638800000000042,0.3521728515625,0.2490234375,0,0,0,0,0,17:02:54.751619
0.16873200000000033,0.352783203125,0.2471923828125,0,0,0,0,0,17:02:54.752125
0.17107199999999967,0.352783203125,0.247802734375,0,0,0,0,0,17:02:54.753136
0.17342000000000013,0.3533935546875,0.247802734375,0,0,0,0,0,17:02:54.754730
0.1757679999999997,0.3533935546875,0.2459716796875,0,0,0,0,0,17:02:54.755792
0.1780999999999997,0.3521728515625,0.24658203125,0,0,0,0,0,17:02:54.756905
0.1804440000000005,0.3533935546875,0.2471923828125,0,0,0,0,0,17:02:54.757947
0.18279200000000007,0.3533935546875,0.2471923828125,0,0,0,0,0,17:02:54.759248
0.1851320000000003,0.35400390625,0.247802734375,0,0,0,0,0,17:02:54.759962
0.18747200000000053,0.352783203125,0.247802734375,0,0,0,0,0,17:02:54.761122
0.18981600000000043,0.3521728515625,0.247802734375,0,0,0,0,0,17:02:54.761955
0.192164,0.3533935546875,0.2471923828125,0,0,0,0,0,17:02:54.762460
0.194496,0.3509521484375,0.2484130859375,0,0,0,0,0,17:02:54.763466
0.19683600000000023,0.35400390625,0.247802734375,0,0,0,0,0,17:02:54.764650
0.19918800000000036,0.3533935546875,0.24658203125,0,0,0,0,0,17:02:54.765470
0.20152400000000004,0.352783203125,0.2471923828125,0,0,0,0,0,17:02:54.766655
0.20386799999999994,0.3533935546875,0.2484130859375,0,0,0,0,0,17:02:54.767478
0.20621199999999984,0.35400390625,0.247802734375,0,0,0,0,0,17:02:54.768482
0.2085600000000003,0.3533935546875,0.247802734375,0,0,0,0,0,17:02:54.781192
0.2109040000000002,0.3533935546875,0.24658203125,0,0,0,0,0,17:02:54.784296
0.2132480000000001,0.352783203125,0.24658203125,0,0,0,0,0,17:02:54.788285
0.21559599999999968,0.352783203125,0.2484130859375,0,0,0,0,0,17:02:54.791361
0.21792799999999968,0.35400390625,0.247802734375,0,0,0,0,0,17:02:54.792285
0.22027200000000047,0.3533935546875,0.24658203125,0,0,0,0,0,17:02:54.792878
0.22261600000000037,0.3533935546875,0.2471923828125,0,0,0,0,0,17:02:54.794385
0.22496000000000027,0.35400390625,0.247802734375,0,0,0,0,0,17:02:54.795392
0.22729599999999994,0.3533935546875,0.247802734375,0,0,0,0,0,17:02:54.796399
0.22963600000000017,0.352783203125,0.24658203125,0,0,0,0,0,17:02:54.797485
0.23199199999999998,0.3521728515625,0.247802734375,0,0,0,0,0,17:02:54.799393
0.2343320000000002,0.3533935546875,0.247802734375,0,0,0,0,0,17:02:54.800391
0.23667200000000044,0.35400390625,0.2471923828125,0,0,0,0,0,17:02:54.801490
0.23901600000000034,0.352783203125,0.247802734375,0,0,0,0,0,17:02:54.803839
0.24136000000000024,0.352783203125,0.2471923828125,0,0,0,0,0,17:02:54.804839
0.24370000000000047,0.3533935546875,0.24658203125,0,0,0,0,0,17:02:54.805751
0.24604400000000037,0.352783203125,0.2471923828125,0,0,0,0,0,17:02:54.806809
0.24838399999999972,0.3533935546875,0.247802734375,0,0,0,0,0,17:02:54.807813
0.2507280000000005,0.35400390625,0.2471923828125,0,0,0,0,0,17:02:54.808750
0.2530720000000004,0.3533935546875,0.2471923828125,0,0,0,0,0,17:02:54.809816
0.25541199999999975,0.352783203125,0.247802734375,0,0,0,0,0,17:02:54.810821
0.257752,0.352783203125,0.247802734375,0,0,0,0,0,17:02:54.812407
0.26008800000000054,0.3521728515625,0.247802734375,0,0,0,0,0,17:02:54.815416
0.26243200000000044,0.352783203125,0.2459716796875,0,0,0,0,0,17:02:54.825028
0.2647719999999998,0.35400390625,0.247802734375,0,0,0,0,0,17:02:54.829027
0.26712000000000025,0.3521728515625,0.2484130859375,0,0,0,0,0,17:02:54.830029
0.26946400000000015,0.352783203125,0.2484130859375,0,0,0,0,0,17:02:54.831102
0.2718040000000004,0.35400390625,0.2459716796875,0,0,0,0,0,17:02:54.832028
0.2741480000000003,0.35400390625,0.247802734375,0,0,0,0,0,17:02:54.832561
0.2764920000000002,0.3533935546875,0.247802734375,0,0,0,0,0,17:02:54.833574
0.2788360000000001,0.352783203125,0.247802734375,0,0,0,0,0,17:02:54.834714
0.28118,0.3521728515625,0.247802734375,0,0,0,0,0,17:02:54.835717
0.2835239999999999,0.352783203125,0.2459716796875,0,0,0,0,0,17:02:54.836580
0.2858640000000001,0.352783203125,0.2471923828125,0,0,0,0,0,17:02:54.837580
0.288208,0.35400390625,0.24658203125,0,0,0,0,0,17:02:54.838683
0.29054800000000025,0.352783203125,0.247802734375,0,0,0,0,0,17:02:54.839591
0.2928839999999999,0.3521728515625,0.247802734375,0,0,0,0,0,17:02:54.840584
0.2952320000000004,0.352783203125,0.24658203125,0,0,0,0,0,17:02:54.842315
0.2975760000000003,0.3533935546875,0.247802734375,0,0,0,0,0,17:02:54.843324
0.2999200000000002,0.3533935546875,0.2471923828125,0,0,0,0,0,17:02:54.844334
0.3022640000000001,0.3533935546875,0.24658203125,0,0,0,0,0,17:02:54.845468
0.304608,0.352783203125,0.24658203125,0,0,0,0,0,17:02:54.847448
0.30694399999999966,0.3533935546875,0.247802734375,0,0,0,0,0,17:02:54.849401
0.3092800000000002,0.352783203125,0.247802734375,0,0,0,0,0,17:02:54.850362
0.31163200000000035,0.3533935546875,0.247802734375,0,0,0,0,0,17:02:54.862482
0.3139799999999999,0.3521728515625,0.247802734375,0,0,0,0,0,17:02:54.865651
0.31633200000000006,0.352783203125,0.2471923828125,0,0,0,0,0,17:02:54.865651
0.31867599999999996,0.3546142578125,0.2459716796875,0,0,0,0,0,17:02:54.866583
0.3210160000000002,0.3521728515625,0.24658203125,0,0,0,0,0,17:02:54.867759
0.3233560000000004,0.35400390625,0.247802734375,0,0,0,0,0,17:02:54.868580
0.325704,0.352783203125,0.247802734375,0,0,0,0,0,17:02:54.869669
0.3280479999999999,0.3533935546875,0.247802734375,0,0,0,0,0,17:02:54.870571
0.33039600000000036,0.3533935546875,0.2471923828125,0,0,0,0,0,17:02:54.872076
0.3327359999999997,0.352783203125,0.2471923828125,0,0,0,0,0,17:02:54.873283
0.3350800000000005,0.352783203125,0.247802734375,0,0,0,0,0,17:02:54.874082
0.33742800000000006,0.352783203125,0.24658203125,0,0,0,0,0,17:02:54.875434
0.33976399999999973,0.352783203125,0.2471923828125,0,0,0,0,0,17:02:54.876600
0.3421120000000002,0.3521728515625,0.247802734375,0,0,0,0,0,17:02:54.877616
0.3444520000000004,0.352783203125,0.2471923828125,0,0,0,0,0,17:02:54.878452
0.3468,0.352783203125,0.247802734375,0,0,0,0,0,17:02:54.879444
0.3491439999999999,0.3533935546875,0.24658203125,0,0,0,0,0,17:02:54.880588
0.3514879999999998,0.35400390625,0.247802734375,0,0,0,0,0,17:02:54.882558
0.35383600000000026,0.35400390625,0.2471923828125,0,0,0,0,0,17:02:54.883838
0.35618000000000016,0.352783203125,0.247802734375,0,0,0,0,0,17:02:54.885052
0.35852400000000006,0.3533935546875,0.2484130859375,0,0,0,0,0,17:02:54.885901
0.3608640000000003,0.352783203125,0.2459716796875,0,0,0,0,0,17:02:54.888504
0.3632040000000005,0.352783203125,0.2471923828125,0,0,0,0,0,17:02:54.893226
0.36554800000000043,0.35400390625,0.2459716796875,0,0,0,0,0,17:02:54.899254
0.36788799999999977,0.352783203125,0.24658203125,0,0,0,0,0,17:02:54.901286
0.37023600000000023,0.352783203125,0.247802734375,0,0,0,0,0,17:02:54.902496
0.37258000000000013,0.3521728515625,0.24658203125,0,0,0,0,0,17:02:54.903521
0.37492000000000036,0.3521728515625,0.2471923828125,0,0,0,0,0,17:02:54.904670
0.3772599999999997,0.352783203125,0.2471923828125,0,0,0,0,0,17:02:54.905567
0.3796040000000005,0.3533935546875,0.24658203125,0,0,0,0,0,17:02:54.906519
0.38194399999999984,0.3521728515625,0.2471923828125,0,0,0,0,0,17:02:54.907517
0.38428799999999974,0.3521728515625,0.24658203125,0,0,0,0,0,17:02:54.908683
0.38663200000000053,0.3533935546875,0.247802734375,0,0,0,0,0,17:02:54.909674
0.3889719999999999,0.3533935546875,0.24658203125,0,0,0,0,0,17:02:54.910806
0.3913159999999998,0.3533935546875,0.247802734375,0,0,0,0,0,17:02:54.912436
0.3936599999999997,0.352783203125,0.2471923828125,0,0,0,0,0,17:02:54.913448
0.3959999999999999,0.35400390625,0.247802734375,0,0,0,0,0,17:02:54.914457
0.3983439999999998,0.3521728515625,0.247802734375,0,0,0,0,0,17:02:54.915469
0.40069200000000027,0.352783203125,0.247802734375,0,0,0,0,0,17:02:54.916621
0.4030320000000005,0.352783203125,0.2471923828125,0,0,0,0,0,17:02:54.917613
0.4053760000000004,0.3533935546875,0.247802734375,0,0,0,0,0,17:02:54.918606
0.4077200000000003,0.352783203125,0.247802734375,0,0,0,0,0,17:02:54.919454
0.4100640000000002,0.3533935546875,0.247802734375,0,0,0,0,0,17:02:54.920449
0.41240400000000044,0.3533935546875,0.2471923828125,0,0,0,0,0,17:02:54.921456
0.4147400000000001,0.35400390625,0.2484130859375,0,0,0,0,0,17:02:54.925768
0.41709200000000024,0.3533935546875,0.2471923828125,0,0,0,0,0,17:02:54.930714
0.41943200000000047,0.352783203125,0.24658203125,0,0,0,0,0,17:02:54.934380
0.4217760000000004,0.3533935546875,0.24658203125,0,0,0,0,0,17:02:54.934380
0.4241200000000003,0.352783203125,0.247802734375,0,0,0,0,0,17:02:54.935380
0.4264640000000002,0.3533935546875,0.2484130859375,0,0,0,0,0,17:02:54.936380
0.42879999999999985,0.3533935546875,0.24658203125,0,0,0,0,0,17:02:54.937492
0.4311360000000004,0.352783203125,0.247802734375,0,0,0,0,0,17:02:54.938460
0.433484,0.352783203125,0.2471923828125,0,0,0,0,0,17:02:54.940381
0.4358279999999999,0.3533935546875,0.247802734375,0,0,0,0,0,17:02:54.941380
0.4381680000000001,0.3533935546875,0.247802734375,0,0,0,0,0,17:02:54.942886
0.440512,0.3533935546875,0.2484130859375,0,0,0,0,0,17:02:54.944395
0.4428559999999999,0.3521728515625,0.2490234375,0,0,0,0,0,17:02:54.944395
0.4451920000000005,0.35400390625,0.2471923828125,0,0,0,0,0,17:02:54.945400
0.44752800000000015,0.35400390625,0.2490234375,0,0,0,0,0,17:02:54.946399
0.4498759999999997,0.35400390625,0.247802734375,0,0,0,0,0,17:02:54.947399
0.45221599999999995,0.3533935546875,0.247802734375,0,0,0,0,0,17:02:54.948400
0.4545560000000002,0.3521728515625,0.2471923828125,0,0,0,0,0,17:02:54.950400
0.4569000000000001,0.3521728515625,0.24658203125,0,0,0,0,0,17:02:54.950400
0.459244,0.3533935546875,0.247802734375,0,0,0,0,0,17:02:54.954550
0.46159200000000045,0.3533935546875,0.2471923828125,0,0,0,0,0,17:02:54.955565
0.4639280000000001,0.3521728515625,0.2471923828125,0,0,0,0,0,17:02:54.956556
0.4662759999999997,0.352783203125,0.2471923828125,0,0,0,0,0,17:02:54.960566
0.4686279999999998,0.35400390625,0.2484130859375,0,0,0,0,0,17:02:54.970078
0.47096800000000005,0.352783203125,0.24658203125,0,0,0,0,0,17:02:54.972078
0.47331199999999995,0.352783203125,0.247802734375,0,0,0,0,0,17:02:54.972581
0.4756600000000004,0.3533935546875,0.24658203125,0,0,0,0,0,17:02:54.972581
0.4779960000000001,0.3533935546875,0.247802734375,0,0,0,0,0,17:02:54.973647
0.48034399999999966,0.35400390625,0.2490234375,0,0,0,0,0,17:02:54.974747
0.48268800000000045,0.3521728515625,0.2471923828125,0,0,0,0,0,17:02:54.975596
0.4850279999999998,0.35400390625,0.2471923828125,0,0,0,0,0,17:02:54.976642
0.487368,0.3533935546875,0.24658203125,0,0,0,0,0,17:02:54.977597
0.48970800000000025,0.352783203125,0.247802734375,0,0,0,0,0,17:02:54.979585
0.4920600000000004,0.35400390625,0.24658203125,0,0,0,0,0,17:02:54.981105
0.4943920000000004,0.352783203125,0.247802734375,0,0,0,0,0,17:02:54.982972
0.49673199999999973,0.3521728515625,0.2471923828125,0,0,0,0,0,17:02:54.984716
0.4990760000000005,0.352783203125,0.24658203125,0,0,0,0,0,17:02:54.985727
0.5014200000000004,0.3533935546875,0.2471923828125,0,0,0,0,0,17:02:54.986796
0.5037560000000001,0.3533935546875,0.247802734375,0,0,0,0,0,17:02:54.987922
0.5061,0.35400390625,0.247802734375,0,0,0,0,0,17:02:54.988990
0.5084559999999998,0.35400390625,0.247802734375,0,0,0,0,0,17:02:54.990457
0.5108040000000003,0.3533935546875,0.24658203125,0,0,0,0,0,17:02:54.992566
0.5131480000000002,0.352783203125,0.2471923828125,0,0,0,0,0,17:02:54.993587
0.5154920000000001,0.35400390625,0.247802734375,0,0,0,0,0,17:02:54.994594
0.5178400000000005,0.3533935546875,0.24658203125,0,0,0,0,0,17:02:55.004224
0.5201840000000004,0.35400390625,0.2471923828125,0,0,0,0,0,17:02:55.006283
0.5225239999999998,0.3533935546875,0.2471923828125,0,0,0,0,0,17:02:55.009239
0.5248720000000002,0.352783203125,0.2484130859375,0,0,0,0,0,17:02:55.009239
0.527228,0.3533935546875,0.2484130859375,0,0,0,0,0,17:02:55.010230
0.5295680000000003,0.3546142578125,0.2459716796875,0,0,0,0,0,17:02:55.011322
0.5319120000000002,0.3533935546875,0.24658203125,0,0,0,0,0,17:02:55.012301
0.5342520000000004,0.3521728515625,0.24658203125,0,0,0,0,0,17:02:55.012929
0.5365960000000003,0.35400390625,0.2471923828125,0,0,0,0,0,17:02:55.014636
0.5389400000000002,0.35400390625,0.2471923828125,0,0,0,0,0,17:02:55.015986
0.5412840000000001,0.3533935546875,0.2484130859375,0,0,0,0,0,17:02:55.016676
0.5436360000000002,0.352783203125,0.2471923828125,0,0,0,0,0,17:02:55.017749
0.5459760000000005,0.3533935546875,0.247802734375,0,0,0,0,0,17:02:55.019039
0.5483159999999998,0.35400390625,0.2484130859375,0,0,0,0,0,17:02:55.019763
0.5506599999999997,0.3533935546875,0.247802734375,0,0,0,0,0,17:02:55.020788
0.5529999999999999,0.35400390625,0.247802734375,0,0,0,0,0,17:02:55.022438
0.5553480000000004,0.3546142578125,0.247802734375,0,0,0,0,0,17:02:55.023754
0.5576920000000003,0.35400390625,0.2471923828125,0,0,0,0,0,17:02:55.024760
0.5600440000000004,0.352783203125,0.247802734375,0,0,0,0,0,17:02:55.025619
0.5623839999999998,0.3533935546875,0.247802734375,0,0,0,0,0,17:02:55.026715
