user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.6,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),3.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.352783203125,0.2490234375,0,0,0,0,0,16:09:17.888672
0.00234400000000079,0.352783203125,0.2496337890625,0,0,0,0,0,16:09:17.919209
0.0046960000000000335,0.352783203125,0.250244140625,0,0,0,0,0,16:09:17.921274
0.007032000000000593,0.3533935546875,0.250244140625,0,0,0,0,0,16:09:17.922195
0.009384000000000725,0.3533935546875,0.250244140625,0,0,0,0,0,16:09:17.923196
0.011728000000000627,0.3546142578125,0.250244140625,0,0,0,0,0,16:09:17.923196
0.0140760000000002,0.352783203125,0.250244140625,0,0,0,0,0,16:09:17.924570
0.01641600000000043,0.352783203125,0.250244140625,0,0,0,0,0,16:09:17.925166
0.01875600000000066,0.3533935546875,0.2496337890625,0,0,0,0,0,16:09:17.926330
0.021100000000000563,0.3533935546875,0.2496337890625,0,0,0,0,0,16:09:17.927266
0.023444000000000464,0.3533935546875,0.2496337890625,0,0,0,0,0,16:09:17.928168
0.025792000000000037,0.3533935546875,0.2496337890625,0,0,0,0,0,16:09:17.929343
0.028132000000000268,0.352783203125,0.250244140625,0,0,0,0,0,16:09:17.930157
0.03047600000000017,0.3521728515625,0.250244140625,0,0,0,0,0,16:09:17.931157
0.0328160000000004,0.35400390625,0.2496337890625,0,0,0,0,0,16:09:17.932165
0.0351600000000003,0.3533935546875,0.25146484375,0,0,0,0,0,16:09:17.933375
