user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),med4,,,,
sensor height (cm),88.6,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),8.5,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3533935546875,0.2484130859375,0,0,0,0,0,16:56:42.225874
0.0023439999999999017,0.3533935546875,0.2471923828125,0,0,0,0,0,16:56:42.253555
0.0046879999999998034,0.3533935546875,0.2484130859375,0,0,0,0,0,16:56:42.254557
0.007031999999999705,0.352783203125,0.2471923828125,0,0,0,0,0,16:56:42.255562
0.009367999999999377,0.3533935546875,0.2490234375,0,0,0,0,0,16:56:42.256795
0.011715999999999838,0.352783203125,0.24658203125,0,0,0,0,0,16:56:42.260043
0.01405999999999974,0.352783203125,0.2471923828125,0,0,0,0,0,16:56:42.262675
0.01640399999999964,0.352783203125,0.2471923828125,0,0,0,0,0,16:56:42.263681
0.018747999999999543,0.352783203125,0.2471923828125,0,0,0,0,0,16:56:42.264875
0.021091999999999445,0.3533935546875,0.247802734375,0,0,0,0,0,16:56:42.265681
0.023439999999999905,0.352783203125,0.2484130859375,0,0,0,0,0,16:56:42.266689
0.025775999999999577,0.3533935546875,0.247802734375,0,0,0,0,0,16:56:42.267691
0.02812799999999971,0.352783203125,0.247802734375,0,0,0,0,0,16:56:42.269800
0.03046799999999994,0.352783203125,0.247802734375,0,0,0,0,0,16:56:42.269800
0.03281999999999918,0.3546142578125,0.2471923828125,0,0,0,0,0,16:56:42.270687
0.035159999999999414,0.3521728515625,0.2484130859375,0,0,0,0,0,16:56:42.272522
0.037503999999999316,0.35400390625,0.2484130859375,0,0,0,0,0,16:56:42.273396
0.03984799999999922,0.3533935546875,0.2484130859375,0,0,0,0,0,16:56:42.274213
0.04219200000000001,0.352783203125,0.2471923828125,0,0,0,0,0,16:56:42.275477
0.04453599999999991,0.352783203125,0.247802734375,0,0,0,0,0,16:56:42.276677
0.04688399999999948,0.3533935546875,0.247802734375,0,0,0,0,0,16:56:42.277618
0.04922000000000004,0.352783203125,0.24658203125,0,0,0,0,0,16:56:42.278689
0.05156399999999994,0.352783203125,0.24658203125,0,0,0,0,0,16:56:42.279485
0.053911999999999516,0.35400390625,0.24658203125,0,0,0,0,0,16:56:42.296337
0.05625599999999942,0.3533935546875,0.24658203125,0,0,0,0,0,16:56:42.300337
0.05861199999999922,0.35400390625,0.2490234375,0,0,0,0,0,16:56:42.304497
0.06095199999999945,0.35400390625,0.2484130859375,0,0,0,0,0,16:56:42.305512
0.06329999999999991,0.3533935546875,0.247802734375,0,0,0,0,0,16:56:42.306709
0.06563599999999958,0.352783203125,0.247802734375,0,0,0,0,0,16:56:42.307514
0.06797599999999981,0.352783203125,0.247802734375,0,0,0,0,0,16:56:42.308730
0.07032799999999995,0.3533935546875,0.2471923828125,0,0,0,0,0,16:56:42.309580
0.07267599999999952,0.352783203125,0.247802734375,0,0,0,0,0,16:56:42.310682
0.07501599999999975,0.3546142578125,0.2471923828125,0,0,0,0,0,16:56:42.311503
0.07735999999999965,0.352783203125,0.247802734375,0,0,0,0,0,16:56:42.312575
0.07970799999999922,0.352783203125,0.2471923828125,0,0,0,0,0,16:56:42.313872
0.08205200000000001,0.3533935546875,0.24658203125,0,0,0,0,0,16:56:42.314871
0.08439999999999959,0.3533935546875,0.247802734375,0,0,0,0,0,16:56:42.316105
0.08673999999999982,0.35400390625,0.2484130859375,0,0,0,0,0,16:56:42.317376
0.08908399999999972,0.3521728515625,0.24658203125,0,0,0,0,0,16:56:42.318585
0.09142799999999962,0.3515625,0.2471923828125,0,0,0,0,0,16:56:42.320463
0.09377199999999952,0.3533935546875,0.2484130859375,0,0,0,0,0,16:56:42.321472
0.09611999999999998,0.3533935546875,0.247802734375,0,0,0,0,0,16:56:42.323122
0.09845599999999965,0.3533935546875,0.247802734375,0,0,0,0,0,16:56:42.324918
0.10080399999999923,0.3533935546875,0.2471923828125,0,0,0,0,0,16:56:42.326212
0.10314399999999946,0.3533935546875,0.2471923828125,0,0,0,0,0,16:56:42.327540
0.10549999999999926,0.3533935546875,0.247802734375,0,0,0,0,0,16:56:42.340946
0.10783999999999949,0.3533935546875,0.247802734375,0,0,0,0,0,16:56:42.344598
0.1101839999999994,0.352783203125,0.2471923828125,0,0,0,0,0,16:56:42.349517
0.1125279999999993,0.3546142578125,0.2484130859375,0,0,0,0,0,16:56:42.352522
0.11486399999999986,0.3521728515625,0.2471923828125,0,0,0,0,0,16:56:42.353758
0.11721199999999943,0.35400390625,0.2471923828125,0,0,0,0,0,16:56:42.354763
0.11955199999999966,0.3521728515625,0.2471923828125,0,0,0,0,0,16:56:42.355913
