user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.6,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),7.2,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3515625,0.2471923828125,0,0,0,0,0,16:39:41.198328
0.0023879999999998347,0.3521728515625,0.2471923828125,0,0,0,0,0,16:39:41.223489
0.0047680000000003275,0.352783203125,0.2484130859375,0,0,0,0,0,16:39:41.225217
0.007163999999999504,0.3515625,0.2484130859375,0,0,0,0,0,16:39:41.226308
0.009551999999999339,0.3533935546875,0.2471923828125,0,0,0,0,0,16:39:41.227328
0.011935999999998614,0.352783203125,0.247802734375,0,0,0,0,0,16:39:41.228509
0.014331999999999567,0.3521728515625,0.2471923828125,0,0,0,0,0,16:39:41.229730
0.016719999999999402,0.352783203125,0.247802734375,0,0,0,0,0,16:39:41.231517
0.019099999999999895,0.352783203125,0.247802734375,0,0,0,0,0,16:39:41.232611
0.02149599999999907,0.352783203125,0.2471923828125,0,0,0,0,0,16:39:41.233971
0.023883999999998906,0.352783203125,0.24658203125,0,0,0,0,0,16:39:41.235050
0.0262639999999994,0.352783203125,0.24658203125,0,0,0,0,0,16:39:41.236031
0.028659999999998576,0.3533935546875,0.247802734375,0,0,0,0,0,16:39:41.237325
0.031048000000000187,0.3533935546875,0.2484130859375,0,0,0,0,0,16:39:41.238382
0.03344399999999936,0.35400390625,0.2471923828125,0,0,0,0,0,16:39:41.239475
0.035840000000000316,0.3533935546875,0.247802734375,0,0,0,0,0,16:39:41.240346
0.03822800000000015,0.352783203125,0.2484130859375,0,0,0,0,0,16:39:41.241557
0.04060799999999887,0.352783203125,0.2490234375,0,0,0,0,0,16:39:41.244216
0.0430079999999986,0.3533935546875,0.2484130859375,0,0,0,0,0,16:39:41.244216
0.045391999999999655,0.3521728515625,0.247802734375,0,0,0,0,0,16:39:41.245463
0.04777200000000015,0.352783203125,0.2471923828125,0,0,0,0,0,16:39:41.246220
0.050167999999999324,0.3533935546875,0.2490234375,0,0,0,0,0,16:39:41.247364
0.05255599999999916,0.352783203125,0.2484130859375,0,0,0,0,0,16:39:41.258781
0.05493599999999965,0.352783203125,0.247802734375,0,0,0,0,0,16:39:41.268097
0.05733199999999883,0.3521728515625,0.247802734375,0,0,0,0,0,16:39:41.275733
0.05971599999999988,0.35400390625,0.247802734375,0,0,0,0,0,16:39:41.279732
0.06211199999999906,0.352783203125,0.247802734375,0,0,0,0,0,16:39:41.280817
0.06450800000000001,0.352783203125,0.24658203125,0,0,0,0,0,16:39:41.281840
0.06689199999999929,0.352783203125,0.247802734375,0,0,0,0,0,16:39:41.282750
0.06927599999999856,0.3515625,0.2471923828125,0,0,0,0,0,16:39:41.284274
0.07167999999999886,0.3533935546875,0.247802734375,0,0,0,0,0,16:39:41.285434
0.07406399999999991,0.3533935546875,0.247802734375,0,0,0,0,0,16:39:41.286482
0.07644799999999918,0.3515625,0.2471923828125,0,0,0,0,0,16:39:41.287280
0.07884400000000014,0.3533935546875,0.247802734375,0,0,0,0,0,16:39:41.288472
0.08123199999999997,0.352783203125,0.247802734375,0,0,0,0,0,16:39:41.289281
0.08361199999999869,0.352783203125,0.2484130859375,0,0,0,0,0,16:39:41.290357
0.08601599999999898,0.35400390625,0.247802734375,0,0,0,0,0,16:39:41.291281
0.08840000000000003,0.352783203125,0.2471923828125,0,0,0,0,0,16:39:41.293228
0.09078399999999931,0.3515625,0.247802734375,0,0,0,0,0,16:39:41.294986
0.09318000000000026,0.3533935546875,0.247802734375,0,0,0,0,0,16:39:41.295994
0.0955680000000001,0.352783203125,0.247802734375,0,0,0,0,0,16:39:41.296992
0.09794799999999881,0.352783203125,0.24658203125,0,0,0,0,0,16:39:41.297994
0.10035199999999911,0.352783203125,0.247802734375,0,0,0,0,0,16:39:41.299514
0.10273999999999894,0.3533935546875,0.2484130859375,0,0,0,0,0,16:39:41.311550
0.10511999999999944,0.3533935546875,0.247802734375,0,0,0,0,0,16:39:41.314562
0.10752399999999973,0.3521728515625,0.247802734375,0,0,0,0,0,16:39:41.319575
0.10991199999999957,0.3521728515625,0.2484130859375,0,0,0,0,0,16:39:41.323077
0.11229200000000006,0.352783203125,0.247802734375,0,0,0,0,0,16:39:41.324597
0.11468799999999924,0.3533935546875,0.2484130859375,0,0,0,0,0,16:39:41.325788
0.11707200000000029,0.3521728515625,0.2490234375,0,0,0,0,0,16:39:41.326607
0.119451999999999,0.3521728515625,0.247802734375,0,0,0,0,0,16:39:41.327803
0.12184799999999996,0.3521728515625,0.247802734375,0,0,0,0,0,16:39:41.328702
0.12423599999999979,0.3521728515625,0.247802734375,0,0,0,0,0,16:39:41.329840
0.12661600000000028,0.3533935546875,0.2471923828125,0,0,0,0,0,16:39:41.330615
0.12901199999999946,0.3533935546875,0.247802734375,0,0,0,0,0,16:39:41.331695
0.1313999999999993,0.3515625,0.2471923828125,0,0,0,0,0,16:39:41.332691
0.13379600000000025,0.352783203125,0.247802734375,0,0,0,0,0,16:39:41.334071
0.13619199999999942,0.3521728515625,0.247802734375,0,0,0,0,0,16:39:41.335325
0.13857999999999926,0.3521728515625,0.2484130859375,0,0,0,0,0,16:39:41.336087
0.14095999999999975,0.352783203125,0.2471923828125,0,0,0,0,0,16:39:41.337079
0.14335599999999893,0.3515625,0.2484130859375,0,0,0,0,0,16:39:41.338256
