user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:01:39.887148
0.0039719999999998645,0.4547119140625,0.4547119140625,0.3546142578125,0.3546142578125,22:01:39.905751
0.007948000000000066,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:39.908751
0.011927999999999939,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:39.909751
0.01589599999999991,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:01:39.910751
0.019876000000000227,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:39.911751
0.023851999999999984,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:01:39.912802
0.02782400000000007,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:01:39.913811
0.03180800000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:39.914843
0.03578400000000026,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,22:01:39.915824
0.03977199999999992,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:01:39.916825
0.04374800000000012,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:01:39.917823
0.04772399999999988,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:01:39.918820
0.051707999999999865,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:39.919783
0.05569599999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:01:39.926770
0.05967200000000017,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:01:39.933762
0.06364799999999993,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:01:39.934844
0.06762400000000013,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:39.935763
0.07159999999999989,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:01:39.936899
0.0755800000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:39.938753
0.07955599999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:39.938753
0.08353999999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:01:39.939842
0.08752399999999994,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:39.940756
0.09150000000000014,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:01:39.941875
0.0954759999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:01:39.942821
0.0994520000000001,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:01:39.943841
0.10343600000000008,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:39.944801
0.10741200000000029,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:39.954752
0.11138800000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:39.958753
0.11537600000000015,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:01:39.967818
0.11935600000000002,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:01:39.971753
0.12334400000000012,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:01:39.972754
0.127324,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:39.973763
0.13130399999999987,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:39.974827
0.13528400000000018,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:01:39.975859
0.13926400000000005,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:39.976837
0.14324000000000026,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:01:39.977829
0.1472119999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:01:39.978860
0.1511880000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:39.979921
0.15516399999999986,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:39.980941
0.15915199999999996,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:01:39.988837
0.16313200000000028,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:39.991842
0.16711600000000026,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:01:39.995352
0.17110399999999992,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:39.999428
0.17508400000000024,0.455322265625,0.455322265625,0.355224609375,0.355224609375,22:01:40.000422
0.17905599999999988,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:01:40.001432
0.18303200000000008,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:01:40.002354
0.18700400000000017,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:40.003433
0.19098800000000016,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:40.004428
0.19497200000000015,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:40.005435
0.1989479999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:01:40.006354
0.2029240000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:01:40.007426
0.2069120000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:01:40.008426
0.21089200000000008,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:01:40.017354
0.21486800000000028,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:40.020361
0.21884400000000004,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:01:40.020361
0.22282000000000024,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:01:40.021354
0.226796,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:01:40.022352
0.2307840000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:01:40.023419
0.23476399999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:40.024419
0.23873600000000006,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:01:40.025437
0.24272000000000005,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:01:40.026455
0.24669600000000025,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:01:40.027431
0.2506839999999999,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:01:40.028430
0.2546519999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:40.029420
0.25861999999999985,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:40.030443
0.26260799999999995,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:01:40.036442
0.26658400000000015,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:40.039355
0.27056800000000014,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:40.041352
0.2745439999999999,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,22:01:40.041352
0.2785279999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:01:40.042353
0.2825040000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:40.043354
0.2864760000000002,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:01:40.044352
0.29045199999999993,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:01:40.045352
0.2944199999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:40.046409
0.298408,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:40.047353
0.3023840000000002,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:01:40.048415
0.30635599999999985,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:40.049418
0.31033600000000017,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:40.050437
0.31431600000000004,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:01:40.056354
0.3183,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:01:40.060352
0.3222720000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:40.061352
0.32624799999999987,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:01:40.062352
0.3302240000000001,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:01:40.063433
0.33419600000000016,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:01:40.064438
0.33818000000000015,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:01:40.065433
0.3421559999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:01:40.066413
0.3461360000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:40.067423
0.350112,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:01:40.068413
0.3540880000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:40.069425
0.35806399999999994,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:01:40.070455
0.36204400000000025,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:01:40.071424
0.3660319999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:01:40.077356
0.37001200000000023,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:40.080368
0.3739920000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:40.081452
0.37796799999999986,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:01:40.082444
0.38195199999999985,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:01:40.083366
0.38592399999999993,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:01:40.084359
0.38990000000000014,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:01:40.085434
0.3938759999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:40.086459
0.39784399999999986,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:01:40.087359
0.40183199999999997,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:01:40.088359
0.40579999999999994,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:01:40.089433
0.40977600000000014,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:40.090518
0.41376400000000024,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:40.091620
0.41774,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:01:40.098037
0.4217160000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:40.101144
0.42569199999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:40.101144
0.42967599999999995,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:01:40.102109
0.43364800000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:40.103111
0.43763600000000014,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:01:40.104038
0.441616,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:01:40.105037
0.4455920000000002,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:01:40.106172
0.4495760000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:01:40.107127
0.45355199999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:01:40.108124
0.45754000000000006,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:01:40.109038
0.46151600000000026,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:40.110094
0.46549600000000013,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:40.111100
0.4694800000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:40.117038
0.4734520000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:40.120125
