user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:58:38.579859
0.0039839999999999876,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:58:38.592352
0.007959999999999745,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:58:38.593466
0.011943999999999733,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:58:38.594564
0.01591999999999949,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:38.595639
0.019895999999999248,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:38.596567
0.023883999999999794,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:38.597506
0.027859999999999552,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:58:38.598529
0.03184399999999954,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:38.599479
0.035815999999999626,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:58:38.600476
0.03979999999999961,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:58:38.601476
0.04377599999999937,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:58:38.602476
0.04775599999999969,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:38.603476
0.051736000000000004,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:58:38.604476
0.0557079999999992,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:58:38.615593
0.05968399999999985,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:38.619583
0.06366399999999928,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:58:38.619583
0.0676439999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:38.620528
0.07162399999999991,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:38.621528
0.07559999999999967,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:38.622478
0.07957999999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:58:38.623477
0.08354799999999951,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:58:38.624539
0.08751599999999993,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:38.625544
0.09149999999999991,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:38.626552
0.09548799999999957,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:58:38.627527
0.09945599999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:58:38.628484
0.10343599999999942,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:38.629570
0.10741199999999917,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:38.638547
0.11138799999999982,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:38.643545
0.11537599999999948,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:58:38.649557
0.11934799999999957,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:58:38.653528
0.12331999999999965,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:58:38.654540
0.1273079999999993,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:58:38.655527
0.13128399999999996,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:58:38.656556
0.13526399999999938,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:38.657535
0.1392439999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:58:38.658575
0.14322399999999913,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:38.659541
0.14719599999999922,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:38.660540
0.15118399999999976,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:58:38.661555
0.15515999999999952,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:58:38.662540
0.15912799999999994,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:58:38.670586
0.1631039999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:38.673549
0.16708799999999968,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:58:38.673549
0.17106399999999944,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:58:38.674553
0.17504399999999976,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:38.675531
0.17901599999999984,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:58:38.676565
0.18299599999999927,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:58:38.677552
0.18697199999999992,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:58:38.678639
0.1909559999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:38.679621
0.19493199999999966,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:58:38.680620
0.19892399999999988,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:58:38.681638
0.2029039999999993,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:58:38.682623
0.2068879999999993,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:58:38.683608
0.21087599999999984,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:58:38.693060
0.2148519999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:58:38.698064
0.21883199999999992,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:58:38.701063
0.22280799999999967,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:58:38.705063
0.22677999999999976,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:38.706159
0.2307599999999992,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:58:38.707115
0.23474399999999918,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:38.708150
0.2387239999999995,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:58:38.709065
0.2426919999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:58:38.710063
0.2466759999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:58:38.711063
0.25065199999999965,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:58:38.712063
0.2546279999999994,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:38.713063
0.25860399999999917,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:58:38.714063
0.26258799999999916,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:38.721063
0.26656799999999947,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:58:38.723067
0.27053999999999956,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:58:38.724067
0.2745199999999999,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:58:38.725177
0.27849599999999963,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:58:38.726149
0.28247599999999995,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:58:38.727155
0.2864519999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:58:38.728154
0.2904359999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:58:38.729150
0.29441199999999945,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:38.730156
0.29839199999999977,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:38.731174
0.3023799999999994,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:38.732135
0.3063519999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:38.733128
0.31032799999999927,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:38.734142
0.3143079999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:58:38.741127
0.3182879999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:58:38.743140
0.32226399999999966,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:58:38.744144
0.3262319999999992,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:58:38.745128
0.3302039999999993,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:38.746155
0.3341839999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:38.747115
0.33817199999999925,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:58:38.748131
0.34214399999999934,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:38.749142
0.34612,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:58:38.750066
0.35010399999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:38.751075
0.3540839999999994,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:38.752159
0.35807199999999995,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:58:38.753193
0.3620479999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:58:38.754158
0.36602799999999913,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:38.762194
0.37000799999999945,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:58:38.765159
0.37399199999999944,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:38.766088
0.37797199999999975,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:38.767191
0.3819479999999995,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:58:38.768155
0.3859279999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:58:38.769158
0.3899039999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:38.770158
0.39387599999999967,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:38.771083
0.39784799999999976,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:58:38.772078
0.4018159999999993,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:58:38.773078
0.40580399999999983,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:58:38.774078
0.4097799999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:38.775078
0.4137639999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:58:38.776077
0.41773999999999933,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:38.784080
0.4217239999999993,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:38.787080
0.4256959999999994,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:58:38.787080
0.4296679999999995,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:58:38.788106
0.4336519999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:58:38.789168
