user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:29:36.778561
0.0039839999999999876,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:29:36.801554
0.007959999999999745,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:36.803553
0.011940000000000062,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:36.804553
0.01592000000000038,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:29:36.805559
0.019896000000000136,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:29:36.806559
0.023883999999999794,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:36.807559
0.02786000000000044,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:29:36.808561
0.0318480000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:29:36.809553
0.03583599999999976,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:29:36.810553
0.039824000000000304,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:36.811556
0.04379600000000039,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:36.812560
0.04776800000000048,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:29:36.813559
0.051739999999999675,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:29:36.814559
0.05572399999999966,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:29:36.826629
0.05970799999999965,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:29:36.828629
0.06368799999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:29:36.829628
0.06766000000000005,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:29:36.830628
0.07163599999999981,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:36.831628
0.07561200000000046,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:29:36.832628
0.07960000000000012,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:29:36.833636
0.08356399999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:36.834631
0.08754799999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:29:36.835693
0.09152399999999972,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:29:36.836638
0.0955079999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:29:36.837723
0.09948400000000035,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:29:36.838706
0.10345600000000044,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:29:36.840283
0.10744000000000042,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:29:36.851304
0.11141199999999962,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:29:36.855294
0.11538800000000027,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:29:36.863291
0.1193679999999997,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:29:36.871294
0.12334400000000034,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:29:36.872293
0.127332,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:29:36.873292
0.13131200000000032,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:29:36.874292
0.1352840000000004,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:29:36.875299
0.1392680000000004,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:29:36.876292
0.14325200000000038,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:29:36.877299
0.14722800000000014,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:29:36.878295
0.15119599999999966,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:29:36.879298
0.15516799999999975,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:29:36.880299
0.15915199999999974,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:29:36.889297
0.16314000000000028,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:36.892294
0.16711600000000004,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:29:36.893300
0.17109600000000036,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:29:36.894301
0.1750759999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:29:36.895292
0.17904799999999987,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:36.896303
0.18302399999999963,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:29:36.897300
0.18699200000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:36.898299
0.19097200000000036,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:29:36.899298
0.1949519999999998,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:29:36.900292
0.19892800000000044,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:29:36.901292
0.20290799999999987,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:29:36.902299
0.20687999999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:29:36.903291
0.21086399999999994,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:29:36.910292
0.2148399999999997,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:29:36.913298
0.21882399999999969,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:29:36.913298
0.22279599999999977,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:29:36.914295
0.2267640000000002,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:29:36.915292
0.23075199999999985,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:29:36.916291
0.2347279999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:29:36.917292
0.23870799999999992,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:29:36.918293
0.2426919999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:29:36.919292
0.24667200000000022,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:29:36.920292
0.2506440000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:29:36.921292
0.25460800000000017,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:29:36.922299
0.2585880000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:29:36.923294
0.2625599999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:29:36.930300
0.26654399999999967,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:29:36.932300
0.27052799999999966,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:36.933306
0.2744960000000001,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:29:36.934307
0.27848000000000006,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:29:36.935307
0.2824559999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:36.936306
0.28643200000000046,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:29:36.937306
0.29040399999999966,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:29:36.938308
0.29438799999999965,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:36.939306
0.29836799999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:29:36.940307
0.30234000000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:36.941481
0.30632000000000037,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:29:36.942481
0.31029200000000046,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:29:36.943482
0.3142680000000002,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:29:36.950699
0.3182400000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:29:36.953698
0.3222120000000004,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:29:36.954691
0.3261919999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:36.955690
0.33015599999999967,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:29:36.956691
0.3341479999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:29:36.957692
0.33812,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:29:36.958692
0.3420880000000004,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:29:36.959691
0.34607600000000005,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:29:36.960698
0.35004800000000014,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:29:36.961698
0.3540200000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:29:36.962691
0.3579920000000003,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:29:36.963690
0.36197199999999974,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:29:36.964698
0.3659559999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:29:36.970694
0.36993600000000004,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:29:36.974691
0.37391600000000036,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:29:36.975699
0.3778920000000001,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:29:36.976691
0.3818760000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:36.977690
0.38585199999999986,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:29:36.978690
0.38982399999999995,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:29:36.979690
0.39380799999999994,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:29:36.980690
0.3977719999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:29:36.981690
0.40174800000000044,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:29:36.982690
0.40572799999999987,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:29:36.983698
0.4097080000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:29:36.984698
0.41369200000000017,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:29:36.985691
0.41766799999999993,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:29:36.994698
0.42164800000000024,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:29:36.997691
0.4256120000000001,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:29:36.998702
0.4295840000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:29:36.999691
0.43355999999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:29:37.000699
0.4375479999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:29:37.001698
