user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:56:47.771563
0.0039839999999999876,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:56:47.783506
0.007956000000000074,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:56:47.784488
0.01194400000000062,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:56:47.785576
0.015908000000000477,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:56:47.786490
0.019892000000000465,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:56:47.787502
0.02386400000000055,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:56:47.788547
0.02784399999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:56:47.789549
0.031824000000000296,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:56:47.790563
0.03579200000000071,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:56:47.791556
0.0397760000000007,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:56:47.792555
0.04375200000000046,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:56:47.793571
0.047724000000000544,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:56:47.794569
0.05170800000000053,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:56:47.795566
0.05568000000000062,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:56:47.806495
0.059668000000000276,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:56:47.808581
0.06364800000000059,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:56:47.809560
0.06762400000000035,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:56:47.810551
0.07160400000000067,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:56:47.811557
0.07557600000000075,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:56:47.812557
0.07955600000000018,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:56:47.813569
0.08353199999999994,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:56:47.814496
0.08751599999999993,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:56:47.815570
0.09149200000000057,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:56:47.816496
0.095472,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:56:47.817553
0.09945200000000032,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:56:47.818562
0.1034240000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:56:47.819649
0.10740000000000016,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:56:47.825568
0.11138000000000048,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:56:47.828571
0.11535600000000024,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:56:47.829649
0.11932000000000009,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:56:47.830639
0.12330000000000041,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:56:47.831632
0.12728000000000073,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:56:47.832674
0.13125600000000048,0.4522705078125,0.4522705078125,0.3570556640625,0.3570556640625,22:56:47.834246
0.13524000000000047,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:56:47.835344
0.13921200000000056,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:56:47.836320
0.14318800000000032,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:56:47.837314
0.14716400000000007,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:56:47.838339
0.15114800000000006,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:56:47.839317
0.1551360000000006,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:56:47.840329
0.15910000000000046,0.4559326171875,0.4559326171875,0.3558349609375,0.3558349609375,22:56:47.850339
0.16308800000000012,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:56:47.854258
0.16706399999999988,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:56:47.858257
0.1710440000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:56:47.862257
0.17502800000000018,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:56:47.863347
0.1790080000000005,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:56:47.864351
0.18298400000000026,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:56:47.865342
0.18694800000000011,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:56:47.866313
0.1909200000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:56:47.867322
0.1949040000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:56:47.868337
0.19889200000000073,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:56:47.869258
0.2028680000000005,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:56:47.870262
0.20684000000000058,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:56:47.871334
0.21082,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,22:56:47.878259
0.21479600000000065,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:56:47.882258
0.2187720000000004,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:56:47.883257
0.2227440000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:56:47.884323
0.22672399999999993,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:56:47.885257
0.23070400000000024,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:56:47.886333
0.23468800000000023,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:56:47.887266
0.23866000000000032,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:56:47.888335
0.24262800000000073,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:56:47.889264
0.2466040000000005,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:56:47.890327
0.2505760000000006,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:56:47.891333
0.25454800000000066,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:56:47.892319
0.25853200000000065,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:56:47.893330
0.2625080000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:56:47.902264
0.26649600000000007,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:56:47.906257
0.2704720000000007,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:56:47.909259
0.2744560000000007,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:56:47.913258
0.27844400000000036,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:56:47.914344
0.282432,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:56:47.915337
0.2864040000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:56:47.916340
0.2903760000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:56:47.917326
0.2943480000000003,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:56:47.918320
0.2983280000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:56:47.919257
0.3023120000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:56:47.920261
0.306292,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:56:47.921261
0.3102640000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:56:47.922260
0.3142480000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:56:47.930263
0.31822000000000017,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:56:47.933263
0.32220400000000016,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:56:47.933263
0.3261799999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:56:47.934338
0.3301639999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:56:47.935928
0.3341440000000002,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:56:47.936855
0.33812400000000054,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:56:47.937848
0.3421000000000003,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:56:47.938846
0.3460720000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:56:47.939847
0.3500520000000007,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:56:47.940847
0.3540239999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:56:47.941846
0.357996,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:56:47.942846
0.36197999999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:56:47.943878
0.3659600000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:56:47.951850
0.36994799999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:56:47.953852
0.37392000000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:56:47.954850
0.3778960000000007,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:56:47.955855
0.3818679999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:56:47.956850
0.3858480000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:56:47.957920
0.3898200000000003,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:56:47.958849
0.39379200000000036,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:56:47.960850
0.3977680000000001,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:56:47.960850
0.4017400000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:56:47.961849
0.40572799999999987,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:56:47.962939
0.4097080000000002,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:56:47.963858
0.41368399999999994,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:56:47.964848
0.4176720000000005,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:56:47.974853
0.4216519999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:56:47.977855
0.42562800000000056,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:56:47.978855
0.4296040000000003,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:56:47.979866
0.4335800000000001,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:56:47.980848
0.4375600000000004,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:56:47.981854
